field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
68143,68144,0.19722976600000003,78,1,0.290854573,2000,0,8,0,68144,0,0,0.97267,0.02733
68148,68149,0.427279219,45,0,0.24173687600000002,6171,1,6,0,68149,0,0,0.97741,0.02259
68150,68151,0.029799007000000002,67,0,0.270405522,5794,0,6,2,68151,0,0,0.98068,0.01932
68161,68162,0.312065658,47,0,0.37395259799999997,4176,0,5,2,68162,0,0,0.972,0.028
68165,68166,0.962085089,66,0,0.5890023910000001,4600,0,12,1,68166,0,0,0.91692,0.08308
68174,68175,0.0,56,0,0.25119004,2730,0,8,1,68175,0,0,0.97587,0.02413
68176,68177,0.5213739310000001,48,0,0.05093046,6125,0,2,0,68177,0,0,0.94159,0.05841
68179,68180,0.002230683,54,0,0.31358885,4304,0,4,1,68180,0,0,0.94524,0.05476
68181,68182,0.033598108,68,0,0.538092382,5000,0,6,2,68182,0,0,0.97545,0.02455
68183,68184,0.045787920999999995,45,0,0.20262788199999998,12100,0,12,1,68184,0,0,0.95813,0.04187
68216,68217,7.142569999999999E-4,67,0,0.0,,0,5,0,68217,0,0,0.98475,0.01525
68218,68219,0.9999998999999999,62,0,0.392986699,2480,2,5,0,68219,0,0,0.68101,0.31899
68220,68221,0.52846398,39,0,0.518664143,20600,0,16,3,68221,0,0,0.89422,0.10578
68224,68225,0.340287445,52,0,7224.0,,0,9,2,68225,0,0,0.97646,0.02354
68230,68231,0.019157267,65,0,0.397326597,9500,0,23,3,68231,0,0,0.95464,0.04536
68231,68232,0.059135395,60,0,72.5,1,2,12,0,68232,0,0,0.90299,0.09701
68232,68233,0.306616671,62,0,0.340659341,2092,2,6,0,68233,0,0,0.84683,0.15317
68242,68243,0.27636788100000004,52,0,0.18632247300000002,9606,0,7,1,68243,0,0,0.96865,0.03135
68245,68246,0.090381924,59,0,1173.0,,3,10,1,68246,0,0,0.84288,0.15712
68246,68247,0.07046743400000001,39,0,1868.0,,0,4,1,68247,0,0,0.98097,0.01903
68253,68254,0.22451792199999998,65,0,0.341644039,8101,0,20,2,68254,0,0,0.95185,0.04815
68254,68255,0.051449419,69,0,0.24375347,1800,0,11,1,68255,0,0,0.96037,0.03963
68265,68266,0.39323380399999996,46,0,0.525636554,8600,0,5,1,68266,0,0,0.97044,0.02956
68267,68268,0.127924628,50,0,0.315336933,5000,0,12,1,68268,0,0,0.96526,0.03474
68271,68272,0.040310925,60,0,0.005453554,5500,0,3,0,68272,0,0,0.98259,0.01741
68272,68273,0.581177353,83,1,0.115736886,1200,0,2,0,68273,0,0,0.92574,0.07426
68275,68276,0.153056463,36,0,0.198644595,9000,0,4,1,68276,0,0,0.97299,0.02701
68282,68283,0.068859694,49,0,0.345814546,5100,0,8,1,68283,0,0,0.97241,0.02759
68285,68286,0.013887346,30,0,452.0,,0,4,0,68286,0,0,0.97532,0.02468
68292,68293,0.974618639,53,0,0.430294595,4310,1,5,1,68293,1,0,0.91517,0.08483
68293,68294,0.484764925,49,0,3.293383271,800,0,13,0,68294,0,0,0.9805,0.0195
68304,68305,0.019405644,51,0,0.254543336,17167,0,4,1,68305,0,0,0.96626,0.03374
68308,68309,1.026096074,36,0,1.247567568,2774,5,12,1,68309,1,1,0.39672,0.60328
68323,68324,0.105894106,23,0,0.00206754,1450,0,1,0,68324,0,0,0.89739,0.10261
68324,68325,0.781463406,65,0,0.46157520399999996,18841,2,18,4,68325,0,0,0.71388,0.28612
68342,68343,0.9821314609999999,37,0,0.326033137,5250,0,11,1,68343,1,0,0.89857,0.10143
68350,68351,0.205639718,60,0,0.195584253,4800,0,9,1,68351,0,0,0.97837,0.02163
68363,68364,0.36892635799999995,60,0,0.46155347399999996,5123,0,12,2,68364,0,0,0.9332,0.0668
68365,68366,0.9670825590000001,49,0,0.520342834,9683,2,17,2,68366,1,0,0.51488,0.48512
68367,68368,0.9999998999999999,84,1,0.165983402,10000,0,3,1,68368,0,0,0.95666,0.04334
68369,68370,0.011086796000000001,83,1,0.20431328,4404,0,4,1,68370,0,0,0.96942,0.03058
68370,68371,0.0,62,0,2099.0,,0,4,1,68371,0,0,0.9756,0.0244
68375,68376,0.116971381,74,1,0.132946479,19300,0,15,2,68376,0,0,0.98551,0.01449
68382,68383,0.29667177,57,0,0.44746333299999996,4158,0,14,2,68383,0,0,0.94552,0.05448
68388,68389,0.9999998999999999,30,0,3.533001245,802,0,5,1,68389,0,0,0.90469,0.09531
68389,68390,1.79693E-4,72,1,0.0,2500,0,20,0,68390,0,0,0.95777,0.04223
68390,68391,0.004790692,40,0,0.051302289,3800,0,4,0,68391,0,0,0.965,0.035
68400,68401,0.197036498,48,0,0.025570417,5083,1,9,0,68401,0,0,0.96202,0.03798
68411,68412,0.14694417099999998,41,0,0.128389729,8333,0,5,0,68412,0,0,0.98157,0.01843
68417,68418,0.006522653000000001,81,1,0.012753502,4782,0,11,0,68418,0,0,0.97252,0.02748
68419,68420,0.296216988,31,0,0.162291714,4380,1,10,0,68420,0,0,0.87959,0.12041
68424,68425,0.498573712,27,0,0.339909358,3750,0,12,0,68425,0,0,0.91106,0.08894
68426,68427,0.014390992,68,0,0.33866453399999996,2500,0,9,1,68427,0,0,0.9743,0.0257
68433,68434,0.0794991,63,0,0.02339766,10000,1,7,0,68434,0,0,0.94261,0.05739
68436,68437,0.959731845,48,0,0.9440734559999999,9583,1,14,9,68437,0,0,0.65267,0.34733
68443,68444,1.026578073,52,0,0.0019120460000000001,4706,0,1,0,68444,1,0,0.80925,0.19075
68451,68452,0.125838794,76,1,0.138965259,4000,0,3,0,68452,0,0,0.98799,0.01201
68454,68455,0.13959534699999998,48,0,0.016664445,7500,0,2,0,68455,0,0,0.97549,0.02451
68462,68463,0.159528757,55,0,0.918461538,3899,0,9,2,68463,0,0,0.97716,0.02284
68466,68467,0.027272038999999998,65,0,1220.0,,0,6,2,68467,0,0,0.96635,0.03365
68468,68469,0.042239324,71,1,0.196829024,7000,0,9,1,68469,0,0,0.9751,0.0249
68471,68472,0.9197700870000001,33,0,0.122341392,5500,0,4,0,68472,0,0,0.8433,0.1567
68478,68479,0.015079147,78,1,0.253220697,4734,0,8,0,68479,0,0,0.98283,0.01717
68482,68483,0.033712685,53,0,7341.0,,0,20,3,68483,0,0,0.92344,0.07656
68485,68486,0.033206283999999996,43,0,0.593154552,2833,0,10,1,68486,0,0,0.96318,0.03682
68488,68489,0.917347109,40,0,0.025629077000000004,6437,1,4,0,68489,0,0,0.63489,0.36511
68491,68492,0.20714587899999998,42,0,0.04510851,8800,1,4,0,68492,0,0,0.89102,0.10898
68492,68493,0.14873362,45,0,0.455097304,5600,0,10,2,68493,0,0,0.96996,0.03004
68494,68495,0.307419787,60,0,0.402353379,21500,0,27,6,68495,0,0,0.89339,0.10661
68500,68501,0.35374202,34,0,0.30324909699999997,3877,0,4,1,68501,0,0,0.87265,0.12735
68504,68505,0.05992167599999999,59,0,0.439417269,8442,0,13,2,68505,0,0,0.98281,0.01719
68510,68511,0.109194766,46,0,0.514667791,16600,0,12,3,68511,0,0,0.95552,0.04448
68511,68512,0.020760186,67,0,0.297540492,5000,0,11,1,68512,0,0,0.97668,0.02332
68512,68513,0.060522359000000005,52,0,0.390380313,3575,0,7,2,68513,0,0,0.95341,0.04659
68515,68516,0.9999998999999999,24,0,0.0,2557,0,1,0,68516,0,0,0.84524,0.15476
68526,68527,0.23121192,55,0,3126.0,,0,18,2,68527,0,0,0.92013,0.07987
68531,68532,0.160761349,68,0,0.146583956,11767,0,15,1,68532,0,0,0.98744,0.01256
68535,68536,0.9999998999999999,39,0,0.033983007999999995,2000,0,3,0,68536,0,0,0.86961,0.13039
68542,68543,0.288919893,31,0,0.271394295,3750,0,9,0,68543,0,0,0.93779,0.06221
68543,68544,0.80760962,48,0,0.501446988,3800,0,8,1,68544,0,0,0.95971,0.04029
68545,68546,0.644080668,74,1,0.315324675,1924,0,7,1,68546,0,0,0.88892,0.11108
68546,68547,0.645416675,51,0,0.8669978709999999,7044,0,11,3,68547,0,0,0.91274,0.08726
68565,68566,0.8313444179999999,65,0,0.819560836,9426,0,13,3,68566,0,0,0.94738,0.05262
68568,68569,0.005289981,41,0,0.10339123199999999,3626,0,4,0,68569,0,0,0.97385,0.02615
68569,68570,0.523416084,56,0,0.166322245,15000,5,8,1,68570,0,0,0.64844,0.35156
68570,68571,0.113321304,70,1,0.37966866,10200,2,16,2,68571,0,0,0.83367,0.16633
68575,68576,0.34098018799999996,52,0,0.74865027,3333,2,13,1,68576,0,0,0.86756,0.13244
68576,68577,0.469503386,51,0,0.289201489,9667,0,6,1,68577,0,0,0.97523,0.02477
68579,68580,0.929642445,27,0,0.22948151600000002,4300,5,6,0,68580,1,0,0.51832,0.48168
68581,68582,0.648857268,45,0,0.660122164,9167,1,15,2,68582,1,0,0.9076,0.0924
68583,68584,0.739409283,42,0,0.714157438,3340,14,11,1,68584,1,1,0.33906,0.66094
68604,68605,1.026244532,39,0,0.23574368,1700,4,3,0,68605,0,0,0.53311,0.46689
68606,68607,1.002657114,81,1,0.400659934,10000,12,14,3,68607,0,1,0.36794,0.63206
68612,68613,0.124943804,70,1,1004.0,,1,11,0,68613,0,0,0.87592,0.12408
68619,68620,0.9999998999999999,31,0,0.045349731,1300,0,2,0,68620,0,0,0.83185,0.16815
68630,68631,0.49450829700000004,53,0,0.524472632,7252,0,20,3,68631,0,0,0.92368,0.07632
68633,68634,0.28084810600000004,51,0,0.729588193,4200,0,10,1,68634,0,0,0.94962,0.05038
68639,68640,0.150253448,53,0,0.39719463899999996,14400,0,26,2,68640,0,0,0.92764,0.07236
68644,68645,1.008746631,50,0,0.25350971899999997,3703,0,8,0,68645,0,0,0.94346,0.05654
68647,68648,0.14404896,66,0,0.083662019,18000,0,15,1,68648,0,0,0.98595,0.01405
68649,68650,0.585259344,46,0,0.3841929,7464,0,9,1,68650,0,0,0.96294,0.03706
68656,68657,0.048708376,44,0,0.49550433200000005,6116,0,13,1,68657,0,0,0.95482,0.04518
68657,68658,0.644737806,52,0,0.7928322659999999,8900,1,15,3,68658,1,0,0.89604,0.10396
68658,68659,0.295296839,51,0,0.058604650999999994,6449,1,5,0,68659,0,0,0.93557,0.06443
68664,68665,0.036478746,52,0,0.050398387,10416,0,7,0,68665,0,0,0.97259,0.02741
68665,68666,0.671432219,34,0,0.28184919399999997,8500,0,13,0,68666,0,0,0.96098,0.03902
68671,68672,0.0,49,0,0.36943152799999995,6666,0,7,1,68672,0,0,0.97328,0.02672
68675,68676,0.068090494,73,1,0.12723511199999998,6766,0,9,1,68676,0,0,0.97768,0.02232
68680,68681,0.257522906,29,0,0.697862694,3087,0,6,1,68681,0,0,0.94467,0.05533
68684,68685,0.04963112,44,0,2942.0,,1,10,2,68685,0,0,0.84456,0.15544
68689,68690,0.088936696,61,0,0.067081152,9167,0,4,0,68690,0,0,0.97244,0.02756
68690,68691,0.953009398,31,0,0.074740657,8000,1,3,0,68691,0,0,0.73961,0.26039
68692,68693,0.0,40,0,0.6731089640000001,3000,0,7,1,68693,0,0,0.97495,0.02505
68693,68694,0.054365868,35,0,0.333798048,5020,0,9,1,68694,0,0,0.96499,0.03501
68701,68702,0.384646142,23,0,0.050816697,550,0,2,0,68702,0,0,0.96396,0.03604
68708,68709,0.129618339,25,0,1341.0,,2,9,0,68709,0,0,0.74587,0.25413
68710,68711,0.0,81,1,0.0,,0,3,0,68711,0,0,0.98214,0.01786
68718,68719,0.007253245,46,0,5.421052632,417,0,6,1,68719,0,0,0.97763,0.02237
68719,68720,0.007120673,70,1,598.0,0,0,4,0,68720,0,0,0.97246,0.02754
68725,68726,0.037423225,35,0,0.684139422,3700,4,5,1,68726,0,0,0.73488,0.26512
68726,68727,0.10714338699999999,51,0,3463.0,,0,9,2,68727,0,0,0.96948,0.03052
68735,68736,0.168333227,64,0,0.349041096,7299,0,5,1,68736,0,0,0.97778,0.02222
68741,68742,0.0,64,0,0.130572874,8500,0,7,2,68742,0,0,0.9756,0.0244
68749,68750,0.57030165,35,0,0.698365082,6666,0,5,2,68750,0,0,0.92567,0.07433
68760,68761,0.14582941300000002,64,0,0.552189609,6370,0,26,2,68761,0,0,0.93889,0.06111
68771,68772,0.059529919,79,1,0.325069972,2500,0,14,1,68772,0,0,0.93933,0.06067
68773,68774,0.015732452,64,0,0.210421064,9000,0,11,1,68774,0,0,0.97787,0.02213
68778,68779,0.7059862809999999,46,0,0.12498314699999999,7416,2,4,0,68779,0,0,0.75776,0.24224
68781,68782,0.554468072,76,1,0.50644349,6750,0,23,0,68782,0,0,0.91627,0.08373
68784,68785,0.5149427839999999,27,0,0.431834404,1400,0,6,0,68785,0,0,0.92933,0.07067
68793,68794,0.827094839,45,0,0.775184275,4883,0,6,1,68794,0,0,0.94501,0.05499
68805,68806,0.565443456,58,0,867.0,,0,5,0,68806,0,0,0.97165,0.02835
68807,68808,0.9999998999999999,61,0,492.0,,3,1,0,68808,0,0,0.61041,0.38959
68815,68816,0.10523828699999999,21,0,4.108243131,1200,0,10,2,68816,0,0,0.93998,0.06002
68820,68821,0.6348773839999999,33,0,0.11613517400000001,2100,0,3,0,68821,0,0,0.9737,0.0263
68827,68828,0.020140278,38,0,0.300449925,6000,0,8,1,68828,0,0,0.98177,0.01823
68830,68831,0.028683882,69,0,130.0,,0,6,0,68831,0,0,0.97852,0.02148
68834,68835,0.9999998999999999,23,0,0.0,820,0,1,0,68835,0,0,0.82229,0.17771
68835,68836,0.046745132,57,0,0.613788896,4916,1,31,1,68836,0,0,0.92034,0.07966
68838,68839,0.05920055900000001,57,0,0.095161935,2500,0,7,0,68839,0,0,0.973,0.027
68840,68841,0.9999998999999999,52,0,0.268746251,5000,1,3,1,68841,1,0,0.80664,0.19336
68848,68849,0.06282325400000001,61,0,0.562035037,8333,1,2,1,68849,0,0,0.94594,0.05406
68849,68850,0.974288775,68,0,372.0,,1,6,0,68850,0,0,0.83379,0.16621
68856,68857,0.989937318,37,0,0.612821015,5100,0,12,1,68857,0,0,0.88068,0.11932
68861,68862,0.726791524,43,0,6777.0,,0,22,2,68862,1,0,0.84233,0.15767
68863,68864,0.911652427,26,0,0.774193548,650,0,4,0,68864,0,0,0.87579,0.12421
68865,68866,0.7696445140000001,54,0,0.469853171,3200,0,6,0,68866,0,0,0.93919,0.06081
68871,68872,0.849061772,41,0,2.063573883,2327,12,11,1,68872,0,1,0.33717,0.66283
68878,68879,0.542861826,33,0,585.0,,0,5,0,68879,1,0,0.9383,0.0617
68881,68882,0.120115195,63,0,1555.0,,0,6,1,68882,0,0,0.9613,0.0387
68890,68891,0.004092928,90,1,9.99833E-4,6000,0,3,0,68891,0,0,0.98612,0.01388
68897,68898,0.9999998999999999,60,0,1908.0,,0,4,3,68898,0,0,0.93871,0.06129
68903,68904,0.227852959,39,0,0.028055244,90000,2,21,2,68904,0,0,0.9206,0.0794
68904,68905,0.899431733,66,0,0.480241588,5794,0,8,2,68905,0,0,0.92636,0.07364
68905,68906,1.181720814,50,0,0.500636248,5500,6,10,1,68906,0,1,0.40129,0.59871
68908,68909,0.0,48,0,0.067488752,6000,0,6,0,68909,0,0,0.97658,0.02342
68913,68914,0.016397315,60,0,0.340032998,6666,0,13,1,68914,0,0,0.97593,0.02407
68916,68917,0.317584121,47,0,0.554165238,5833,0,7,2,68917,0,0,0.96245,0.03755
68917,68918,0.257055066,61,0,0.680042661,7500,0,20,2,68918,0,0,0.94858,0.05142
68929,68930,0.0,56,0,0.0,,0,5,0,68930,0,0,0.97741,0.02259
68931,68932,0.55318617,48,0,0.151476252,14800,0,8,1,68932,0,0,0.97248,0.02752
68941,68942,0.933491218,47,0,0.31050429399999996,4540,5,6,1,68942,1,1,0.43933,0.56067
68943,68944,0.052853584,42,0,0.506521224,4216,0,7,1,68944,0,0,0.97216,0.02784
68944,68945,0.46207502100000003,53,0,0.382558338,5870,1,16,2,68945,0,0,0.86822,0.13178
68946,68947,0.617279013,49,0,0.60074511,3220,0,11,0,68947,0,0,0.94436,0.05564
68951,68952,0.036102748,55,0,2470.0,,0,17,1,68952,0,0,0.93958,0.06042
68954,68955,0.9999998999999999,57,0,1510.0,,0,7,1,68955,0,0,0.86292,0.13708
68959,68960,0.026665678999999998,48,0,1412.0,,0,6,1,68960,0,0,0.92878,0.07122
68972,68973,0.173478656,27,0,595.0,,3,2,0,68973,1,0,0.82766,0.17234
68977,68978,0.076096195,40,0,2243.0,,0,4,1,68978,0,0,0.98042,0.01958
68978,68979,0.46567755200000005,45,0,0.520413264,6000,0,11,2,68979,0,0,0.94293,0.05707
68980,68981,0.821706023,26,0,0.25915404,3167,0,3,0,68981,0,0,0.94216,0.05784
68982,68983,0.342811215,58,0,0.19084723399999998,9111,1,8,1,68983,0,0,0.92987,0.07013
68994,68995,0.129004671,65,0,0.34680759899999997,7000,0,4,1,68995,0,0,0.95761,0.04239
69002,69003,0.042908638,65,0,0.242090062,7616,0,14,1,69003,0,0,0.9489,0.0511
69004,69005,0.143568049,56,0,0.730672057,3957,1,28,1,69005,0,0,0.92866,0.07134
69009,69010,0.9999998999999999,68,0,46.0,,0,2,0,69010,0,0,0.94693,0.05307
69011,69012,0.059158420999999996,54,0,0.292084342,5785,0,10,1,69012,0,0,0.98051,0.01949
69016,69017,0.044570064000000006,76,1,0.18525036,6250,0,9,0,69017,0,0,0.98275,0.01725
69021,69022,0.768337695,43,0,0.176687278,7600,0,4,0,69022,0,0,0.92288,0.07712
69022,69023,0.261929924,44,0,1.32464146,2300,0,8,2,69023,0,0,0.93071,0.06929
69027,69028,1.4379457919999998,46,0,0.23845050199999998,3484,4,3,1,69028,0,0,0.51832,0.48168
69035,69036,0.02912249,61,0,33.0,,0,5,0,69036,0,0,0.9826,0.0174
69038,69039,0.260482383,37,0,0.43235873399999997,6600,0,16,2,69039,0,0,0.82291,0.17709
69044,69045,0.042416029,28,0,0.005560433,6833,0,7,0,69045,0,0,0.96103,0.03897
69050,69051,0.195234435,22,0,0.002499107,2800,0,2,0,69051,1,0,0.9635,0.0365
69052,69053,0.004104416,44,0,0.499869099,11458,1,10,3,69053,0,0,0.95264,0.04736
69060,69061,0.617039543,35,0,0.135969784,4500,0,5,0,69061,0,0,0.93237,0.06763
69065,69066,0.35387320899999997,26,0,0.240939765,4000,0,11,0,69066,0,0,0.90808,0.09192
69071,69072,0.0,32,0,0.226733292,1600,0,9,0,69072,0,0,0.96956,0.03044
69072,69073,0.421810425,25,0,0.541944075,750,0,8,0,69073,0,0,0.96089,0.03911
69078,69079,0.09670209,58,0,0.200999853,6800,2,11,2,69079,0,0,0.87488,0.12512
69079,69080,0.041004228999999996,29,0,0.316184191,6666,1,12,1,69080,0,0,0.88059,0.11941
69081,69082,0.96687914,42,0,0.273901809,3482,9,3,0,69082,1,1,0.4103,0.5897
69083,69084,0.009116183,79,1,0.007596961,2500,0,8,0,69084,0,0,0.98343,0.01657
69107,69108,0.510147495,65,0,0.688958009,4500,0,20,1,69108,0,0,0.93587,0.06413
69114,69115,0.190053996,28,0,180.0,0,0,7,0,69115,0,0,0.96353,0.03647
69116,69117,0.984993393,58,0,0.299252075,12166,0,13,1,69117,0,0,0.94817,0.05183
69122,69123,0.268688631,62,0,0.301570861,5792,0,10,1,69123,0,0,0.983,0.017
69126,69127,0.0,74,1,0.0,,0,2,0,69127,0,0,0.97638,0.02362
69132,69133,0.540498603,43,0,0.230419633,6600,0,9,0,69133,0,0,0.93328,0.06672
69135,69136,0.0,56,0,2044.0,,0,3,1,69136,0,0,0.97816,0.02184
69136,69137,0.018658931,65,0,0.001041623,24000,0,4,0,69137,0,0,0.96917,0.03083
69151,69152,0.9755020190000001,47,0,0.527432829,4428,0,8,0,69152,0,0,0.93529,0.06471
69159,69160,0.0039258290000000005,74,1,4.0,,0,5,0,69160,0,0,0.98655,0.01345
69160,69161,0.44393855600000004,42,0,0.538795566,8750,1,11,4,69161,0,0,0.92197,0.07803
69164,69165,0.529470529,21,0,0.016129031999999998,929,0,2,0,69165,0,0,0.94698,0.05302
69174,69175,0.203547275,54,0,1921.0,,0,10,2,69175,0,0,0.96521,0.03479
69175,69176,0.774392277,58,0,0.19477931699999998,10036,0,14,0,69176,0,0,0.8566,0.1434
69180,69181,0.019375106,76,1,2447.0,,0,17,1,69181,0,0,0.92667,0.07333
69187,69188,0.40768103899999997,45,0,0.313729706,9300,0,9,1,69188,0,0,0.97779,0.02221
69188,69189,0.006651008000000001,74,1,0.00125329,7978,0,6,0,69189,0,0,0.98084,0.01916
69189,69190,1.224775225,37,0,1921.0,,16,9,1,69190,1,1,0.29798,0.70202
69190,69191,0.898203593,59,0,0.19897586,6834,15,6,1,69191,0,1,0.32374,0.67626
69193,69194,0.034792161,72,1,604.0,,0,16,0,69194,0,0,0.92786,0.07214
69194,69195,0.018467571000000002,69,0,0.19213667199999998,4272,0,12,1,69195,0,0,0.9736,0.0264
69198,69199,0.008766374,36,0,7.0,,0,4,0,69199,0,0,0.98301,0.01699
69200,69201,0.7654696870000001,36,0,0.7004499679999999,4666,0,6,2,69201,0,0,0.90451,0.09549
69206,69207,0.9999998999999999,32,0,0.6954732509999999,1700,0,2,1,69207,0,0,0.84946,0.15054
69213,69214,0.9999998999999999,36,0,0.364265429,25000,0,8,3,69214,0,0,0.88319,0.11681
69220,69221,0.046887152,76,1,0.0035234740000000004,10500,0,8,0,69221,0,0,0.98212,0.01788
69223,69224,0.510577794,48,0,0.24329405,13830,0,17,2,69224,0,0,0.96265,0.03735
69226,69227,0.016018552,48,0,0.248958507,6000,0,7,2,69227,0,0,0.97371,0.02629
69231,69232,0.329181937,36,0,0.469895579,4500,0,9,1,69232,0,0,0.96679,0.03321
69234,69235,0.100094995,70,1,0.325173986,4166,0,5,2,69235,0,0,0.97483,0.02517
69237,69238,0.9999998999999999,34,0,0.131622792,3000,0,2,0,69238,0,0,0.81474,0.18526
69238,69239,0.02130373,67,0,0.005888951,3565,0,4,0,69239,0,0,0.97078,0.02922
69241,69242,0.0,51,0,0.439135935,10276,0,11,2,69242,0,0,0.95073,0.04927
69248,69249,0.015523317,67,0,0.002133049,7500,0,8,0,69249,0,0,0.9848,0.0152
69267,69268,0.8892051679999999,32,0,0.028074763,13000,0,4,0,69268,0,0,0.90206,0.09794
69278,69279,0.9999998999999999,38,0,0.668779715,1892,0,4,1,69279,1,0,0.82843,0.17157
69280,69281,0.29989877600000003,29,0,0.43818596,4828,3,11,1,69281,0,0,0.77346,0.22654
69283,69284,0.9999998999999999,45,0,0.006664445,3000,0,0,0,69284,0,0,0.62992,0.37008
69285,69286,1.184473482,46,0,892.0,,0,5,0,69286,0,0,0.90518,0.09482
69286,69287,0.171189478,34,0,0.5581104720000001,4000,0,12,1,69287,0,0,0.93808,0.06192
69289,69290,0.827994824,55,0,0.602873336,7586,0,18,2,69290,0,0,0.89799,0.10201
69290,69291,0.041303737,66,0,0.625567264,13000,0,11,3,69291,0,0,0.96863,0.03137
69298,69299,0.17381209600000003,82,1,676.0,,0,5,0,69299,0,0,0.98612,0.01388
69303,69304,0.074229267,52,0,0.019753337,69000,0,10,1,69304,0,0,0.98138,0.01862
69304,69305,0.446755324,54,0,0.231292517,3674,0,8,1,69305,0,0,0.98371,0.01629
69306,69307,0.012332511,40,0,0.662704144,9000,0,7,2,69307,0,0,0.9658,0.0342
69315,69316,0.399871035,63,0,0.6085680210000001,10900,0,18,3,69316,0,0,0.92066,0.07934
69316,69317,0.160677458,63,0,0.0036618,21300,0,3,0,69317,1,0,0.98666,0.01334
69318,69319,0.14775102,43,0,0.055637982,4043,0,6,0,69319,0,0,0.97028,0.02972
69322,69323,0.46443416200000004,58,0,3056.0,,0,11,1,69323,0,0,0.97785,0.02215
69324,69325,0.006524376,52,0,0.157738095,7391,0,8,2,69325,0,0,0.97532,0.02468
69325,69326,0.098940457,24,0,0.470623864,1650,0,5,0,69326,0,0,0.96253,0.03747
69326,69327,0.016145861,73,1,0.08776152599999999,5400,0,34,0,69327,0,0,0.96696,0.03304
69327,69328,0.112537496,36,0,0.079780016,14000,0,11,0,69328,0,0,0.97254,0.02746
69329,69330,0.9999998999999999,47,0,1523.0,,0,1,1,69330,0,0,0.8249,0.1751
69330,69331,0.345654346,52,0,0.529621699,1400,2,4,0,69331,0,0,0.8444,0.1556
69334,69335,0.9999998999999999,61,0,0.22694326399999998,4000,0,3,1,69335,0,0,0.95302,0.04698
69336,69337,0.0,64,0,5302.0,,0,13,2,69337,0,0,0.97296,0.02704
69337,69338,0.9999998999999999,65,0,0.026164462000000003,3477,0,0,0,69338,1,0,0.69677,0.30323
69347,69348,0.023998546000000003,62,0,0.429378531,2300,0,8,1,69348,1,0,0.96961,0.03039
69354,69355,0.241671474,63,0,2719.0,,1,11,2,69355,0,0,0.84614,0.15386
69361,69362,0.041512702,74,1,1485.0,,0,13,1,69362,0,0,0.978,0.022
69363,69364,0.788105947,23,0,0.018373729,2557,0,1,0,69364,0,0,0.88951,0.11049
69365,69366,0.300475279,41,0,0.532986805,2500,1,8,1,69366,0,0,0.91927,0.08073
69366,69367,0.178673418,62,0,3996.0,,0,20,2,69367,0,0,0.94018,0.05982
69377,69378,0.293926518,81,1,0.01308615,2750,0,4,0,69378,0,0,0.97092,0.02908
69385,69386,0.8992403040000001,43,0,0.521319389,8700,0,4,2,69386,1,0,0.87976,0.12024
69387,69388,0.299214844,45,0,1.199184065,4166,0,7,1,69388,0,0,0.94546,0.05454
69388,69389,0.0,75,1,0.459829693,2700,0,3,1,69389,0,0,0.98393,0.01607
69392,69393,0.9048033040000001,40,0,0.537753223,3800,3,6,1,69393,0,0,0.55698,0.44302
69394,69395,0.10547968699999999,33,0,0.425562299,2800,0,8,1,69395,0,0,0.962,0.038
69395,69396,0.20244376600000002,48,0,21.0,,0,2,0,69396,0,0,0.97819,0.02181
69396,69397,0.839920949,39,0,0.925476603,7500,4,5,3,69397,1,0,0.54522,0.45478
69410,69411,0.169859553,55,0,0.139361385,3350,0,8,0,69411,0,0,0.98434,0.01566
69411,69412,0.359200136,40,0,0.21759514600000002,3625,0,4,1,69412,0,0,0.96471,0.03529
69412,69413,0.0,55,0,1745.0,,0,5,1,69413,0,0,0.98528,0.01472
69413,69414,0.224395028,64,0,0.34883351799999995,6300,0,11,1,69414,0,0,0.97097,0.02903
69420,69421,0.046228204,71,1,0.020095981000000002,3333,0,3,0,69421,0,0,0.98375,0.01625
69424,69425,0.233937516,34,0,0.15696870699999999,7956,0,5,1,69425,0,0,0.97228,0.02772
69434,69435,0.006064346,71,1,19.0,,0,17,0,69435,0,0,0.93374,0.06626
69441,69442,0.038982225,88,1,0.003239935,16666,0,7,0,69442,0,0,0.97707,0.02293
69445,69446,0.036477846,77,1,0.033343721,3208,0,4,0,69446,0,0,0.95906,0.04094
69458,69459,0.14925617800000002,41,0,0.131986801,10000,0,5,1,69459,0,0,0.98072,0.01928
69466,69467,0.009084374000000001,48,0,1861.0,,0,5,1,69467,0,0,0.98464,0.01536
69468,69469,0.012864401000000001,70,1,10.0,,0,3,0,69469,0,0,0.98655,0.01345
69470,69471,0.023211952999999997,47,0,0.707416719,3181,0,25,3,69471,0,0,0.90802,0.09198
69472,69473,0.0011734389999999999,28,0,1.36351E-4,7333,0,5,0,69473,0,0,0.97715,0.02285
69473,69474,0.070492933,44,0,0.249759662,5200,0,11,1,69474,0,0,0.95328,0.04672
69475,69476,0.553878387,45,0,0.41241408,4800,0,10,1,69476,0,0,0.9618,0.0382
69481,69482,1.033932136,23,0,0.037406484,400,0,1,0,69482,1,0,0.83476,0.16524
