field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
78936,78937,0.43877047799999996,27,0,0.19093009800000002,3461,0,3,0,78937,0,0,0.98077,0.01923
78958,78959,0.9999998999999999,54,0,69.0,,0,1,0,78959,0,0,0.9019,0.0981
78970,78971,0.9999998999999999,62,0,0.436575713,4800,3,4,1,78971,0,0,0.64943,0.35057
78972,78973,0.0,77,1,1429.0,,0,9,1,78973,0,0,0.99693,0.00307
78987,78988,0.00289971,74,1,0.165394402,2750,0,3,0,78988,0,0,0.99974,2.6E-4
78988,78989,0.009538339,73,1,1.431836735,1224,0,7,1,78989,0,0,0.99785,0.00215
79002,79003,0.28613238399999996,64,0,2361.0,,0,3,1,79003,0,0,0.99555,0.00445
79004,79005,0.010286273,71,1,1480.0,,0,13,1,79005,0,0,0.9972,0.0028
79019,79020,0.034089876,50,0,0.008999182,3666,0,2,0,79020,0,0,0.98847,0.01154
79020,79021,0.020238678,53,0,3092.0,0,0,9,1,79021,0,0,0.99169,0.00832
79022,79023,0.327748125,43,0,0.323383085,6833,0,12,1,79023,0,0,0.96515,0.03485
79030,79031,0.085636824,67,0,1097.0,,0,9,1,79031,0,0,0.98996,0.01004
79033,79034,0.057885959,75,1,0.24115177,1666,0,10,0,79034,0,0,0.99371,0.00629
79035,79036,0.206481389,49,0,0.26385656399999996,11600,0,9,1,79036,0,0,0.99873,0.00127
79037,79038,0.078767264,70,1,0.152392702,15400,0,7,2,79038,0,0,0.99685,0.00315
79055,79056,0.131213537,74,1,0.33252291,5346,0,10,1,79056,0,0,0.99936,6.4E-4
79064,79065,0.43137124200000004,42,0,0.412036147,5200,0,7,1,79065,0,0,0.98653,0.01347
79082,79083,0.09344652199999999,53,0,0.513474355,3450,1,9,2,79083,0,0,0.95415,0.04585
79092,79093,0.610335593,44,0,0.119750618,8500,3,11,0,79093,1,0,0.67824,0.32176
79095,79096,0.612803254,49,0,0.121445299,5977,2,3,0,79096,0,0,0.94083,0.05917
79098,79099,0.052147393,38,0,0.005165805999999999,6000,0,3,0,79099,0,0,0.9997,3.0E-4
79106,79107,0.058174332999999995,66,0,0.0043055559999999994,35999,0,10,0,79107,0,0,0.98794,0.01206
79108,79109,0.642419698,47,0,3526.0,,0,12,1,79109,0,0,0.95797,0.04204
79112,79113,0.0,28,0,0.0,2000,0,2,0,79113,0,0,0.91389,0.08611
79118,79119,0.014133314,46,0,3100.0,,3,13,2,79119,1,0,0.79473,0.20527
79136,79137,0.009483718,62,0,0.060716898,4100,0,5,0,79137,0,0,0.99832,0.00168
79144,79145,0.006122831,58,0,0.24513298600000002,7293,0,8,1,79145,0,0,0.99932,6.8E-4
79151,79152,0.056015077,44,0,0.331609466,6380,0,7,0,79152,0,0,0.98462,0.01539
79152,79153,0.079526227,35,0,0.76801721,2788,0,5,2,79153,0,0,0.97243,0.02757
79160,79161,0.533573321,45,0,4168.0,,0,4,2,79161,0,0,0.96451,0.03549
79166,79167,0.255489022,22,0,0.002497918,1200,0,1,0,79167,0,0,0.95935,0.04066
79171,79172,0.34495081,43,0,0.413931011,6000,0,14,1,79172,0,0,0.97175,0.02825
79172,79173,0.007552388,74,1,0.28213265600000004,3150,0,3,1,79173,0,0,0.99969,3.1E-4
79183,79184,0.017346718,57,0,0.137345394,5416,0,13,1,79184,0,0,0.99082,0.00918
79188,79189,0.5278297789999999,53,0,0.49234319299999996,4766,0,15,2,79189,0,0,0.9643,0.0357
79205,79206,0.11162099199999999,44,0,0.17764681100000002,4750,0,11,0,79206,0,0,0.98881,0.01119
79216,79217,0.165119447,55,0,0.36119053799999995,7693,0,15,1,79217,0,0,0.99518,0.00482
79220,79221,0.002336405,72,1,0.21563786,4859,0,11,0,79221,0,0,0.99927,7.3E-4
79242,79243,0.079833429,64,0,2204.0,,0,8,1,79243,0,0,0.98816,0.01184
79247,79248,0.203434903,28,0,0.44894694700000004,3750,6,10,1,79248,1,1,0.36029,0.63972
79249,79250,0.2191992,28,0,0.385352113,1774,0,5,0,79250,0,0,0.96436,0.03564
79253,79254,0.024188172999999997,35,0,0.250234302,3200,0,4,0,79254,0,0,0.99858,0.00142
79273,79274,0.008340311999999999,51,0,0.061302977,13000,0,8,1,79274,0,0,0.99967,3.3E-4
79282,79283,2.12115E-4,55,0,0.0,5000,0,5,0,79283,0,0,0.99647,0.00353
79295,79296,0.0,59,0,6186.0,,0,14,3,79296,0,0,0.97723,0.02277
79315,79316,0.8471577229999999,70,1,0.10751357,10500,0,11,0,79316,1,0,0.85784,0.14216
79322,79323,0.099196423,66,0,1836.0,,0,27,1,79323,0,0,0.98413,0.01587
79325,79326,0.9999998999999999,54,0,0.018196361,5000,0,1,0,79326,0,0,0.96378,0.03622
79337,79338,0.9999998999999999,53,0,0.0,0,3,1,0,79338,1,0,0.70789,0.29211
79342,79343,0.578177728,25,0,0.590720483,2650,0,11,1,79343,1,0,0.66519,0.33481
79347,79348,0.365547808,40,0,0.266403336,4556,0,6,0,79348,0,0,0.97216,0.02784
79366,79367,0.481398239,50,0,0.326534693,5000,0,7,0,79367,0,0,0.97634,0.02366
79379,79380,0.0,38,0,0.15507665,4500,0,11,0,79380,0,0,0.95869,0.04131
79397,79398,0.9999998999999999,53,0,0.233478508,5280,0,6,0,79398,1,0,0.88719,0.11281
79421,79422,0.021659569,60,0,1099.0,,0,10,1,79422,0,0,0.99391,0.00609
79459,79460,1.9977897059999998,59,0,0.315596822,11200,0,11,1,79460,0,0,0.9549,0.04509
79468,79469,0.7222003690000001,48,0,0.37666047700000005,7000,0,10,1,79469,0,0,0.92643,0.07357
79469,79470,0.06081031,77,1,311.0,,0,15,0,79470,0,0,0.99812,0.00188
79473,79474,0.603630862,30,0,0.201454105,3300,0,3,0,79474,0,0,0.96203,0.03797
79474,79475,0.046362793,37,0,0.39803253899999996,18500,0,11,2,79475,0,0,0.9659,0.0341
79500,79501,0.047792829,52,0,1570.0,,0,9,2,79501,0,0,0.98767,0.01233
79530,79531,0.530720274,63,0,0.630493475,13333,0,13,3,79531,0,0,0.97853,0.02147
79534,79535,0.360537415,41,0,0.5063038,11500,0,12,2,79535,0,0,0.97456,0.02544
79536,79537,0.116788186,35,0,0.142764691,7725,0,14,0,79537,0,0,0.98512,0.01488
79538,79539,0.395656916,49,0,0.475054682,9600,1,25,4,79539,0,0,0.95421,0.04579
79573,79574,0.023268748,56,0,0.482088309,3600,2,12,3,79574,0,0,0.87435,0.12565
79574,79575,0.855310639,47,0,6262.0,,0,5,1,79575,0,0,0.92345,0.07655
79577,79578,0.522681976,65,0,0.262086896,20000,0,22,5,79578,0,0,0.90261,0.09739
79596,79597,0.732394595,54,0,0.44345282700000005,13333,2,10,2,79597,0,0,0.85499,0.14501
79611,79612,0.878671775,38,0,0.17505892399999998,4666,17,4,0,79612,0,1,0.43655,0.56345
79612,79613,0.8300068000000002,71,1,0.229781772,3115,1,9,0,79613,0,0,0.90544,0.09456
79613,79614,0.027418765,59,0,0.004110654,9000,0,7,0,79614,0,0,0.99972,2.8E-4
79616,79617,0.0,33,0,0.054868140999999995,8000,0,5,0,79617,0,0,0.99816,0.00184
79638,79639,0.171792728,38,0,0.292906717,8500,0,8,2,79639,0,0,0.99845,0.00155
79650,79651,0.043461204,76,1,0.020296548,8227,0,8,0,79651,0,0,0.9993,7.0E-4
79665,79666,0.0,47,0,6875.0,,0,8,3,79666,0,0,0.91462,0.08538
79673,79674,0.855350762,63,0,2532.0,,1,10,0,79674,0,0,0.86756,0.13244
79676,79677,0.008132249,90,1,1.0,,0,1,0,79677,0,0,0.99723,0.00277
79680,79681,0.063587283,29,0,0.041844103,5400,2,2,0,79681,0,0,0.89,0.11001
79702,79703,1.001329107,51,0,0.679293576,7813,3,14,2,79703,0,0,0.75846,0.24154
79715,79716,0.042532216,76,1,0.34839270200000005,2301,0,5,1,79716,0,0,0.98785,0.01215
79721,79722,0.9999998999999999,51,0,1154.0,,0,3,1,79722,0,0,0.92086,0.07914
79730,79731,0.027102089,46,0,0.280879954,19000,0,9,2,79731,0,0,0.99876,0.00124
79799,79800,0.036351249,28,0,0.017571885,5633,0,7,0,79800,0,0,0.98945,0.01055
79812,79813,0.961244137,28,0,126.0,,1,3,0,79813,0,0,0.8127,0.1873
79815,79816,0.349333062,43,0,0.38238615,5313,0,13,1,79816,1,0,0.9342,0.0658
79831,79832,0.031424214,75,1,37.0,,0,6,0,79832,0,0,0.99729,0.00271
79842,79843,0.9999998999999999,56,0,0.14476139699999999,3750,0,2,0,79843,0,0,0.9546,0.0454
79854,79855,0.09565528300000001,38,0,2373.0,,0,7,1,79855,0,0,0.98944,0.01056
79874,79875,0.355875915,41,0,0.123757285,8750,0,10,0,79875,0,0,0.97241,0.02759
79882,79883,0.028027182,44,0,0.20959680100000003,3000,0,4,1,79883,0,0,0.99813,0.00187
79888,79889,0.07444030900000001,73,1,40.0,,0,1,0,79889,0,0,0.99818,0.00182
79890,79891,0.25144605,58,0,0.504038394,8542,0,8,2,79891,0,0,0.98771,0.01229
79906,79907,0.274251812,48,0,0.305283757,10219,0,8,1,79907,0,0,0.9198,0.0802
79930,79931,0.059148066,72,1,0.016276042,4607,0,5,0,79931,0,0,0.99908,9.2E-4
79931,79932,0.0,68,0,0.2323973,12000,0,12,1,79932,0,0,0.99872,0.00128
79932,79933,0.548945105,29,0,407.0,0,0,2,1,79933,0,0,0.94678,0.05322
79957,79958,0.454195995,38,0,0.356366797,2300,0,10,0,79958,0,0,0.9527,0.0473
79965,79966,0.012561715,32,0,0.136271061,5400,0,8,0,79966,0,0,0.98969,0.01031
79976,79977,0.261143471,33,0,0.988269795,3750,1,13,2,79977,0,0,0.89627,0.10373
79980,79981,0.025181391,32,0,0.256439831,2600,0,7,1,79981,0,0,0.99462,0.00538
79997,79998,0.09693698699999999,49,0,0.018766344,6500,0,3,0,79998,0,0,0.99974,2.6E-4
80008,80009,0.257257581,55,0,0.798748607,11666,0,15,3,80009,0,0,0.98066,0.01933
80014,80015,0.052945097999999996,44,0,0.534244293,6000,0,7,1,80015,0,0,0.99228,0.00772
80015,80016,0.783814412,61,0,0.269473053,10000,0,4,1,80016,0,0,0.96161,0.03839
80037,80038,0.24125112199999998,26,0,0.13462179300000002,3000,0,5,0,80038,1,0,0.91401,0.08599
80046,80047,0.537430838,52,0,0.191761108,16676,2,8,2,80047,0,0,0.94311,0.05689
80061,80062,0.831737928,48,0,0.653589933,1350,0,7,0,80062,0,0,0.94033,0.05967
80062,80063,0.253317981,41,0,0.478531425,6427,0,6,2,80063,0,0,0.99791,0.00209
80065,80066,0.852643383,61,0,0.632511442,6772,1,18,1,80066,0,0,0.88143,0.11857
80066,80067,0.0,43,0,0.20349815,5945,0,5,0,80067,0,0,0.98872,0.01128
80069,80070,0.763123688,46,0,0.409418116,3333,0,6,1,80070,0,0,0.94722,0.05278
80079,80080,0.064197432,66,0,0.133510306,6403,0,4,0,80080,0,0,0.99972,2.8E-4
80087,80088,0.8022588409999999,44,0,0.252771137,4600,6,4,1,80088,0,0,0.84111,0.15889
80098,80099,0.5538961579999999,51,0,0.533125217,8648,0,15,3,80099,0,0,0.96558,0.03442
80108,80109,0.255109605,49,0,0.327358279,4462,0,8,1,80109,0,0,0.98969,0.01031
80117,80118,0.0,45,0,0.373882265,5367,0,14,3,80118,0,0,0.98553,0.01447
80126,80127,0.44957431,42,0,0.20925366199999998,4300,0,6,0,80127,0,0,0.97607,0.02393
80135,80136,5.73239E-4,54,0,3.78215E-4,2643,0,6,0,80136,0,0,0.97002,0.02998
80170,80171,0.00157891,62,0,0.196721311,2500,2,12,0,80171,1,0,0.90246,0.09754
80179,80180,0.025314523999999998,63,0,0.042182082,19320,0,17,1,80180,0,0,0.99817,0.00183
80190,80191,0.010020412,79,1,0.022488756000000002,666,0,7,0,80191,0,0,0.99333,0.00667
80191,80192,0.817854572,33,0,0.762015055,3453,0,7,1,80192,0,0,0.90556,0.09444
80192,80193,0.007805220999999999,70,1,1299.0,,0,5,1,80193,0,0,0.99689,0.00311
80218,80219,0.0,53,0,0.443495844,4450,0,4,2,80219,0,0,0.98915,0.01085
80226,80227,0.004795796,59,0,0.958056809,3766,0,15,1,80227,0,0,0.99589,0.00411
80232,80233,0.0,39,0,0.709408826,1200,0,6,1,80233,0,0,0.98724,0.01277
80245,80246,0.062699433,59,0,0.42048,6249,0,14,1,80246,0,0,0.99319,0.00681
80255,80256,0.967873643,41,0,0.470166286,9200,0,10,2,80256,0,0,0.96154,0.03846
80294,80295,0.020990071000000003,85,1,0.01598934,1500,0,9,0,80295,0,0,0.99375,0.00625
80296,80297,0.9999998999999999,57,0,2293.0,,0,3,1,80297,0,0,0.93311,0.06689
80306,80307,0.360811042,37,0,0.535116221,4000,0,19,1,80307,0,0,0.95074,0.04926
80316,80317,0.2534589,41,0,0.292492274,5500,1,7,1,80317,0,0,0.92479,0.07521
80323,80324,0.33343589,75,1,1892.0,,9,6,2,80324,0,0,0.78416,0.21584
80324,80325,0.653159182,54,0,0.30775498100000004,13500,0,17,2,80325,0,0,0.96649,0.03351
80333,80334,0.401393458,30,0,0.032202216,5775,0,3,0,80334,0,0,0.98436,0.01564
80349,80350,0.061226055,44,0,0.275732267,8500,0,15,2,80350,0,0,0.99485,0.00515
80355,80356,1.030862856,28,0,0.135397693,4940,1,4,0,80356,0,0,0.81651,0.18349
80356,80357,0.029138857,57,0,0.317905355,6740,0,6,1,80357,0,0,0.99936,6.5E-4
80360,80361,0.0,63,0,19.0,,0,6,0,80361,0,0,0.99507,0.00493
80363,80364,0.0,62,0,0.0,,3,2,0,80364,0,0,0.88689,0.11311
80369,80370,0.454935009,68,0,0.190468255,6000,0,6,0,80370,0,0,0.97362,0.02639
80373,80374,0.10431164400000001,61,0,0.10423697,5333,0,9,1,80374,0,0,0.99845,0.00155
80390,80391,0.827736515,66,0,0.387676508,35833,5,16,2,80391,0,0,0.72276,0.27724
80404,80405,0.138170032,60,0,0.39177929999999994,5400,0,8,2,80405,0,0,0.99567,0.00433
80408,80409,0.071838416,69,0,201.0,,0,10,0,80409,0,0,0.98996,0.01004
80432,80433,0.0,27,0,0.659816718,3600,0,4,1,80433,1,0,0.89407,0.10594
80449,80450,0.145323645,61,0,0.25674865,5000,0,7,1,80450,0,0,0.99774,0.00226
80454,80455,0.7957588640000001,45,0,1.398212359,6488,0,11,1,80455,0,0,0.77187,0.22813
80464,80465,0.051909740999999995,43,0,0.020383693,5003,0,4,0,80465,0,0,0.99799,0.00201
80470,80471,0.22005693,41,0,0.162268389,3561,0,12,0,80471,0,0,0.96722,0.03278
80474,80475,0.0038876979999999998,48,0,0.619063888,2926,0,11,1,80475,0,0,0.98834,0.01167
80493,80494,0.573038815,42,0,0.210845198,3300,0,4,0,80494,0,0,0.96787,0.03213
80496,80497,0.648009915,37,0,0.44119251,5500,0,12,2,80497,0,0,0.94566,0.05434
80512,80513,0.011736251999999999,61,0,0.385461454,10000,0,15,3,80513,0,0,0.99865,0.00136
80517,80518,0.092812724,59,0,0.301842644,6837,0,15,2,80518,0,0,0.99682,0.00318
80527,80528,0.5619661029999999,53,0,0.5841433779999999,3291,6,21,2,80528,0,0,0.71265,0.28735
80546,80547,0.946378479,40,0,0.8995072159999999,5681,6,11,2,80547,1,1,0.30641,0.69359
80556,80557,0.0035293290000000003,73,1,597.0,,0,6,1,80557,0,0,0.99689,0.00311
80588,80589,0.094190581,33,0,0.247735083,3200,0,9,0,80589,0,0,0.96947,0.03053
80590,80591,0.378026539,32,0,0.27772571100000004,3200,0,4,0,80591,0,0,0.96588,0.03412
80602,80603,0.051996534000000004,83,1,0.43777777799999995,2249,0,3,1,80603,0,0,0.99979,2.1E-4
80603,80604,0.74251497,22,0,0.013732834,800,0,3,0,80604,0,0,0.93426,0.06574
80604,80605,0.053397920999999994,33,0,0.538306452,2975,0,7,1,80605,0,0,0.9915,0.0085
80622,80623,0.153032761,44,0,2536.0,,3,13,1,80623,0,0,0.79473,0.20527
80638,80639,0.053427045,76,1,0.017736214,3100,0,3,0,80639,0,0,0.99979,2.1E-4
80648,80649,0.0,37,0,799.0,,0,5,0,80649,0,0,0.99,0.01
80652,80653,0.36165645799999996,37,0,0.482709951,4250,1,10,2,80653,0,0,0.92294,0.07706
80685,80686,0.10860521599999999,54,0,0.118732818,22916,0,6,2,80686,0,0,0.99959,4.1E-4
80691,80692,0.277425001,52,0,1213.0,,0,9,1,80692,0,0,0.99086,0.00914
80697,80698,0.562908848,62,0,0.397007412,7150,0,8,2,80698,0,0,0.91752,0.08248
80714,80715,0.5282780260000001,65,0,2569.0,,0,8,1,80715,0,0,0.9707,0.0293
80738,80739,0.22631709100000003,25,0,0.171555252,2931,0,7,0,80739,0,0,0.95348,0.04652
80741,80742,1.129247169,34,0,946.0,,11,3,0,80742,1,1,0.35262,0.64738
80742,80743,0.7789117990000001,56,0,0.588584766,4712,0,15,1,80743,1,0,0.75811,0.24189
80744,80745,0.059862676,64,0,25.0,,0,4,0,80745,0,0,0.99654,0.00346
80745,80746,0.6044322329999999,52,0,0.307172027,7835,0,6,2,80746,0,0,0.97668,0.02332
80750,80751,0.001546944,73,1,1979.0,,0,13,1,80751,0,0,0.99722,0.00278
80760,80761,0.043477000999999994,90,1,0.0062848159999999995,7000,0,13,0,80761,0,0,0.99872,0.00129
80770,80771,0.9999998999999999,51,0,1557.0,,4,3,1,80771,1,0,0.64021,0.35979
80773,80774,0.138137455,52,0,2319.0,,0,14,2,80774,0,0,0.98449,0.01551
80837,80838,0.025166941,65,0,1289.0,,0,10,3,80838,0,0,0.9934,0.0066
80848,80849,0.034252807,69,0,0.20886075899999998,2843,0,13,1,80849,0,0,0.99723,0.00278
80850,80851,0.064343619,74,1,0.21935086899999998,6500,0,5,1,80851,0,0,0.99972,2.8E-4
80874,80875,0.003422021,47,0,0.630053535,5416,0,14,2,80875,0,0,0.99433,0.00567
80887,80888,0.04804718400000001,58,0,0.00379962,10000,0,8,0,80888,0,0,0.99909,9.1E-4
80936,80937,0.367963486,36,0,0.030159397,50000,2,4,1,80937,0,0,0.91116,0.08884
80946,80947,0.02552982,61,0,0.312137572,5000,0,6,2,80947,0,0,0.99534,0.00467
80964,80965,0.9999998999999999,95,1,460.0,,0,1,0,80965,0,0,0.90851,0.09149
80971,80972,1.159908624,30,0,0.108519752,2100,2,7,0,80972,1,1,0.4797,0.5203
81006,81007,0.152726117,61,0,0.6048897010000001,7116,0,12,3,81007,0,0,0.99252,0.00748
81016,81017,0.97360176,56,0,0.442854342,5100,5,5,1,81017,0,0,0.83106,0.16895
81038,81039,0.328807362,48,0,0.327808471,3800,0,6,0,81039,0,0,0.95421,0.04579
81047,81048,0.138316745,49,0,0.625694187,2700,1,14,2,81048,1,0,0.77281,0.22719
81048,81049,0.054875125999999996,72,1,139.0,,0,12,0,81049,0,0,0.99727,0.00273
81063,81064,0.065825929,61,0,2.771228771,1000,0,6,1,81064,0,0,0.98985,0.01015
81070,81071,0.359632018,81,1,0.751784185,7005,0,6,3,81071,0,0,0.98852,0.01148
81088,81089,0.062746793,69,0,0.11563876699999999,6355,0,11,1,81089,0,0,0.9937,0.0063
81125,81126,0.318983211,39,0,0.8436911490000001,7964,0,12,2,81126,0,0,0.96494,0.03506
81126,81127,0.083881227,35,0,0.29033596,2410,0,11,0,81127,0,0,0.96477,0.03523
81143,81144,0.375340806,51,0,0.541422936,7350,3,9,2,81144,0,0,0.89509,0.10491
81166,81167,0.46617656399999996,62,0,0.347741685,7726,0,9,2,81167,0,0,0.97972,0.02028
81167,81168,0.05396654099999999,46,0,2533.0,0,0,4,2,81168,0,0,0.94953,0.05047
81178,81179,0.6982063620000001,32,0,0.467062729,5722,0,14,2,81179,0,0,0.92161,0.07839
81196,81197,0.0,77,1,2006.0,,0,8,1,81197,0,0,0.99661,0.00339
81202,81203,0.15493755,45,0,0.495078873,7416,0,4,1,81203,0,0,0.99715,0.00285
81209,81210,0.526176702,75,1,0.583510155,3298,0,12,1,81210,0,0,0.97641,0.02359
81217,81218,0.411952935,67,0,2963.0,0,0,6,2,81218,0,0,0.98928,0.01072
81226,81227,1.023286666,50,0,0.294541092,5000,7,15,0,81227,0,0,0.58288,0.41712
81229,81230,0.520271854,53,0,3317.0,,0,5,2,81230,0,0,0.97119,0.02882
81230,81231,0.238409645,29,0,0.697288323,1806,1,7,1,81231,0,0,0.91415,0.08585
81237,81238,0.662660216,32,0,0.135733033,8000,0,4,0,81238,0,0,0.96386,0.03614
81250,81251,0.276641145,58,0,0.291114058,4523,0,3,1,81251,0,0,0.99129,0.00871
81276,81277,0.82168331,46,0,1292.0,,1,6,1,81277,0,0,0.85737,0.14263
81313,81314,0.06374271299999999,37,0,0.51354131,2916,0,4,1,81314,0,0,0.98614,0.01386
81322,81323,0.001758484,53,0,3933.0,,0,10,2,81323,0,0,0.98636,0.01364
81324,81325,1.00239984,35,0,0.73519401,4406,0,6,2,81325,0,0,0.79815,0.20185
81327,81328,0.9999998999999999,92,1,0.056833559000000006,6650,0,2,0,81328,0,0,0.94396,0.05604
81350,81351,1.1464226290000001,21,0,0.011514105,1736,0,1,0,81351,0,0,0.75863,0.24137
81352,81353,0.42217620899999997,40,0,0.843457068,5333,1,9,3,81353,0,0,0.79851,0.20149
81357,81358,1.023932142,36,0,101.0,,1,1,0,81358,1,0,0.71231,0.28769
81366,81367,0.17020961399999998,29,0,0.17960255,8000,3,4,1,81367,0,0,0.8687,0.1313
81371,81372,0.9999998999999999,25,0,0.154211447,4000,0,3,0,81372,1,0,0.76704,0.23296
81376,81377,0.015796066,43,0,0.411413404,7534,0,15,2,81377,0,0,0.99175,0.00825
81383,81384,0.580333626,53,0,0.096993033,5453,3,3,0,81384,0,0,0.86738,0.13262
81392,81393,0.279376516,42,0,1.1189016920000001,4078,0,10,2,81393,0,0,0.96108,0.03892
81394,81395,0.659943595,42,0,0.333474159,7100,0,9,2,81395,0,0,0.96165,0.03835
81395,81396,0.318804164,45,0,0.147606549,8000,0,5,0,81396,0,0,0.98589,0.01411
81406,81407,0.0,51,0,0.24379601899999997,7333,0,14,1,81407,0,0,0.98212,0.01788
81407,81408,0.10898443099999999,29,0,0.007094486,3100,0,3,0,81408,0,0,0.97937,0.02063
81423,81424,0.434871335,48,0,0.341430499,3704,0,7,1,81424,1,0,0.87909,0.12091
81424,81425,0.113896308,41,0,0.19095993600000002,8760,0,10,2,81425,0,0,0.99846,0.00154
81446,81447,0.001882553,66,0,0.022872141000000002,2666,0,10,0,81447,0,0,0.98642,0.01358
81448,81449,0.484933558,59,0,0.267521134,7333,2,10,1,81449,0,0,0.94942,0.05058
81460,81461,0.9999998999999999,30,0,0.0,800,0,0,0,81461,1,1,0.39688,0.60312
81476,81477,0.226717663,83,1,3466.0,,3,18,1,81477,0,0,0.88071,0.11929
81501,81502,0.90085438,46,0,0.532114184,4483,1,9,1,81502,1,0,0.86363,0.13637
81516,81517,0.9999998999999999,32,0,0.10182606,3230,5,1,0,81517,1,0,0.54785,0.45215
81540,81541,0.0,44,0,0.098951675,3910,0,3,0,81541,0,0,0.99849,0.00151
81546,81547,0.01564453,61,0,0.203265578,3000,0,7,0,81547,0,0,0.98678,0.01322
81558,81559,0.11619466199999999,52,0,0.46345754,6252,0,6,3,81559,0,0,0.9975,0.0025
81560,81561,0.7607370809999999,53,0,5264.0,0,0,20,2,81561,0,0,0.9281,0.0719
81567,81568,0.007719691,45,0,0.002776235,1800,0,3,0,81568,0,0,0.99857,0.00143
81576,81577,8.0E-5,66,0,0.002635914,3034,0,5,0,81577,0,0,0.99006,0.00994
81578,81579,0.043481066,46,0,0.562749345,8772,0,12,2,81579,0,0,0.99294,0.00706
81615,81616,0.006414771,31,0,1998.0,,0,16,1,81616,0,0,0.98751,0.0125
81623,81624,0.902137683,61,0,0.301924519,4000,0,10,0,81624,0,0,0.80314,0.19686
81628,81629,0.21648961600000002,65,0,3291.0,,1,9,1,81629,0,0,0.92144,0.07856
81633,81634,0.011746538,34,0,0.103145264,16500,0,12,0,81634,0,0,0.99969,3.1E-4
81641,81642,0.012674893000000001,72,1,0.00269973,10000,0,5,0,81642,0,0,0.99972,2.8E-4
81642,81643,0.49275406899999996,44,0,0.412735206,7333,0,4,2,81643,0,0,0.97678,0.02322
81647,81648,0.524218331,71,1,0.48904949600000003,4565,0,5,2,81648,0,0,0.97436,0.02564
81648,81649,0.23334318699999998,31,0,1.08383423,3160,0,15,3,81649,0,0,0.98082,0.01918
81683,81684,0.753266718,26,0,0.096611722,4367,2,4,0,81684,0,0,0.81301,0.18699
81699,81700,0.9999998999999999,34,0,0.307057154,7750,0,4,1,81700,0,0,0.98142,0.01858
81700,81701,0.119094045,46,0,0.17772170199999998,2773,0,3,1,81701,0,0,0.97937,0.02063
81713,81714,0.646154744,35,0,0.600594514,7400,1,16,2,81714,0,0,0.79566,0.20435
81734,81735,0.947293244,57,0,0.457335503,4300,3,9,0,81735,0,0,0.70616,0.29384
81735,81736,0.818181818,45,0,3348.0,,2,3,1,81736,1,0,0.69689,0.30311
81736,81737,0.017822523,56,0,0.410834394,5500,0,13,2,81737,0,0,0.98103,0.01897
81739,81740,0.9999998999999999,31,0,0.961738003,3083,0,4,3,81740,0,0,0.87399,0.12601
81740,81741,0.138163377,61,0,0.566108473,4000,0,13,2,81741,0,0,0.9783,0.0217
81749,81750,0.072868698,62,0,0.21557136899999998,7166,0,13,1,81750,0,0,0.98981,0.01019
81817,81818,0.0,43,0,0.17658028399999998,15550,0,7,2,81818,0,0,0.99679,0.00321
81826,81827,0.028813747999999997,49,0,0.285593697,3553,0,4,1,81827,0,0,0.99738,0.00262
81844,81845,0.9999998999999999,30,0,0.0,1400,0,1,0,81845,0,0,0.88355,0.11645
81862,81863,0.024271296,54,0,0.062250499,8015,0,18,0,81863,0,0,0.97291,0.02709
81867,81868,0.02536856,51,0,0.007098121,4789,0,9,0,81868,0,0,0.99903,9.8E-4
81879,81880,0.248772608,57,0,0.274230103,7500,0,7,1,81880,0,0,0.98832,0.01168
81887,81888,0.9999998999999999,62,0,0.29361773,6000,3,4,1,81888,0,0,0.68345,0.31655
81907,81908,0.199933356,88,1,0.002571061,7000,0,4,0,81908,0,0,0.99853,0.00147
81916,81917,0.596568652,63,0,0.6608745189999999,7020,0,15,3,81917,0,0,0.96155,0.03845
81952,81953,0.029065081,82,1,0.192480752,10000,0,10,1,81953,0,0,0.99915,8.5E-4
81958,81959,0.0,43,0,2058.0,0,0,4,1,81959,0,0,0.98571,0.01429
81967,81968,0.9999998999999999,36,0,0.34443981700000004,2400,0,1,1,81968,0,0,0.95427,0.04574
81968,81969,0.049219507,68,0,327.0,,0,11,0,81969,0,0,0.98996,0.01004
81979,81980,0.6222296279999999,51,0,1.518987342,1500,0,3,1,81980,0,0,0.94207,0.05793
81985,81986,0.122058286,59,0,0.00702302,5125,1,6,0,81986,1,0,0.82231,0.17769
81987,81988,0.011117613,61,0,16.0,,0,8,0,81988,0,0,0.99401,0.00599
81997,81998,0.9580083979999999,41,0,0.478507164,3000,5,8,0,81998,0,0,0.55973,0.44027
82010,82011,0.16236004699999998,75,1,3282.0,,0,5,2,82011,0,0,0.99585,0.00415
82026,82027,0.9954668179999999,63,0,0.190060898,13300,1,7,1,82027,0,0,0.95175,0.04825
82030,82031,0.35745254200000004,42,0,0.391480426,20000,0,26,4,82031,0,0,0.80311,0.19689
82033,82034,0.539656739,61,0,0.625540141,8793,0,18,2,82034,0,0,0.9556,0.0444
82042,82043,0.012023807,46,0,2713.0,,0,8,1,82043,0,0,0.98161,0.01839
