field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
85652,85653,0.8740301290000001,74,1,0.602939706,10000,2,16,2,85653,1,0,0.85291,0.14709
85655,85656,0.0,26,0,0.0,900,0,2,0,85656,0,0,0.96133,0.03867
85657,85658,0.313227706,50,0,0.9547834359999999,2100,0,7,2,85658,0,0,0.97344,0.02656
85659,85660,0.029462247,77,1,0.226171962,4500,0,14,0,85660,0,0,0.98142,0.01858
85661,85662,0.006799753,36,0,0.547158026,1600,1,11,0,85662,0,0,0.95561,0.04439
85663,85664,0.561314859,40,0,0.877024595,5000,0,14,2,85664,0,0,0.80884,0.19116
85667,85668,0.636823315,60,0,0.32805729899999997,11308,2,21,2,85668,0,0,0.89961,0.10039
85672,85673,0.9828034390000001,45,0,0.02821204,5564,9,1,0,85673,0,1,0.39912,0.60088
85676,85677,0.019523387,62,0,1421.0,,0,7,1,85677,0,0,0.99144,0.00856
85690,85691,0.063217762,46,0,0.551932749,28430,0,7,3,85691,0,0,0.98574,0.01426
85691,85692,0.636624576,35,0,2897.0,0,0,9,1,85692,0,0,0.80112,0.19888
85695,85696,0.84973417,30,0,0.860033727,4150,0,12,2,85696,0,0,0.68169,0.31831
85706,85707,1.009925741,53,0,0.43940484799999996,4166,0,10,1,85707,0,0,0.89805,0.10195
85709,85710,0.9999998999999999,79,1,1.0,,0,0,0,85710,0,0,0.9353,0.0647
85716,85717,0.26382671,72,1,0.589882024,5000,0,12,2,85717,0,0,0.98848,0.01152
85729,85730,0.5940607410000001,50,0,0.324615262,12540,0,5,1,85730,0,0,0.95651,0.04349
85731,85732,0.311601339,50,0,0.42722513100000004,7639,0,6,2,85732,0,0,0.97715,0.02285
85732,85733,0.096854822,80,1,0.108437818,2950,1,4,0,85733,0,0,0.99053,0.00947
85734,85735,0.9999998999999999,84,1,0.0,0,0,7,0,85735,0,0,0.98705,0.01295
85742,85743,0.0030669309999999997,65,0,0.305949008,6000,0,8,1,85743,0,0,0.9764,0.0236
85743,85744,0.085824673,35,0,0.348418102,2496,0,14,0,85744,0,0,0.92241,0.07759
85744,85745,0.072182249,38,0,0.36072785399999996,5000,0,7,1,85745,0,0,0.97931,0.02069
85745,85746,0.013627917,39,0,0.080659945,12000,0,8,0,85746,0,0,0.96971,0.03029
85747,85748,0.312562479,25,0,28.0,,0,1,0,85748,0,0,0.95592,0.04408
85752,85753,0.210100855,58,0,0.09606587400000001,7650,0,8,0,85753,0,0,0.9824,0.0176
85757,85758,0.0,90,1,0.0,,0,5,0,85758,0,0,0.99855,0.00145
85763,85764,0.76019074,29,0,0.158368326,5000,1,4,0,85764,0,0,0.90216,0.09784
85771,85772,0.556809177,36,0,0.204576043,5200,2,6,1,85772,0,0,0.81599,0.18401
85776,85777,0.9999998999999999,51,0,0.072060207,5314,1,3,0,85777,0,0,0.74021,0.25979
85777,85778,0.033904693,45,0,0.216647358,11220,0,16,2,85778,0,0,0.96443,0.03557
85779,85780,0.0,90,1,730.0,,0,4,2,85780,0,0,0.99608,0.00392
85780,85781,0.7878212179999999,46,0,0.7283179209999999,4000,0,6,2,85781,0,0,0.87711,0.12289
85787,85788,0.013427813,66,0,2348.0,,0,7,1,85788,0,0,0.99226,0.00774
85788,85789,0.0,48,0,0.446547587,3750,0,8,3,85789,0,0,0.96578,0.03422
85799,85800,0.0,50,0,0.32016893,17521,1,9,2,85800,0,0,0.9548,0.0452
85803,85804,0.883843768,38,0,0.52544311,5246,0,9,2,85804,0,0,0.64298,0.35702
85808,85809,0.046047698,85,1,90.0,,0,2,0,85809,0,0,0.99756,0.00244
85816,85817,0.18501604300000002,50,0,0.41552189700000003,8516,0,8,1,85817,0,0,0.97727,0.02273
85817,85818,0.0,45,0,1577.0,,0,4,2,85818,0,0,0.98395,0.01605
85819,85820,0.016835364,61,0,2182.0,,0,28,3,85820,0,0,0.94854,0.05146
85823,85824,0.168156637,60,0,0.43265247799999995,7000,0,9,1,85824,0,0,0.98848,0.01152
85829,85830,0.431315021,49,0,0.41386234,12450,0,16,2,85830,0,0,0.95264,0.04736
85837,85838,0.131346365,50,0,0.09575955300000001,8583,6,3,0,85838,1,0,0.60598,0.39402
85846,85847,0.197684036,40,0,0.353807274,9100,1,16,2,85847,0,0,0.78019,0.21981
85848,85849,0.0,31,0,0.0,,0,5,0,85849,0,0,0.96865,0.03135
85855,85856,0.585129537,61,0,0.47814234299999997,10270,0,12,3,85856,0,0,0.9821,0.0179
85861,85862,0.997571775,33,0,0.8080641359999999,4240,0,8,2,85862,1,0,0.64351,0.35649
85881,85882,0.9999998999999999,56,0,1.880085653,1400,0,9,2,85882,0,0,0.90844,0.09156
85895,85896,0.751761793,52,0,2335.0,,0,8,1,85896,0,0,0.90185,0.09815
85897,85898,0.826574825,65,0,0.729480737,3581,0,5,2,85898,0,0,0.96578,0.03422
85907,85908,0.075431296,85,1,56.0,,0,4,0,85908,0,0,0.99699,0.00301
85912,85913,0.0,56,0,130.0,0,0,8,0,85913,0,0,0.96533,0.03467
85914,85915,0.08382207900000001,56,0,1723.0,,0,12,1,85915,0,0,0.98701,0.01299
85915,85916,0.914474511,75,1,4669.0,,0,7,1,85916,0,0,0.98745,0.01255
85917,85918,0.166568639,40,0,0.363174896,4333,0,5,1,85918,0,0,0.96135,0.03865
85924,85925,0.371268548,75,1,0.81859896,9806,0,20,6,85925,0,0,0.8833,0.1167
85928,85929,0.061587682000000005,45,0,0.36890951299999997,6033,1,9,1,85929,0,0,0.9416,0.0584
85937,85938,0.995836803,24,0,0.061831153,840,0,2,0,85938,0,0,0.93229,0.06771
85942,85943,0.426185976,51,0,0.258196164,7350,0,9,1,85943,0,0,0.98039,0.01961
85949,85950,0.087869078,44,0,1.10010587,8500,0,17,4,85950,0,0,0.81679,0.18321
85952,85953,0.018335205,59,0,5533.0,,0,11,1,85953,0,0,0.98962,0.01038
85955,85956,0.9999998999999999,38,0,0.914697836,4020,1,6,2,85956,0,0,0.7716,0.2284
85957,85958,0.912345966,40,0,0.022202617,6800,0,3,0,85958,1,0,0.9466,0.0534
85963,85964,0.049768547999999996,43,0,0.02731983,2122,0,1,0,85964,0,0,0.97087,0.02913
85964,85965,0.043928545,34,0,0.41222879700000004,6083,1,13,2,85965,0,0,0.83697,0.16303
85966,85967,0.019809912,39,0,2296.0,,0,5,2,85967,0,0,0.98175,0.01825
85973,85974,0.24108989600000003,61,0,0.635925185,8500,0,11,2,85974,0,0,0.97629,0.02371
85975,85976,0.02195458,66,0,0.66491074,3416,0,7,1,85976,0,0,0.98193,0.01807
85986,85987,0.864673184,49,0,0.405288318,6693,0,9,1,85987,0,0,0.94608,0.05392
85989,85990,1.099800399,34,0,0.206357344,3900,4,4,0,85990,0,1,0.40363,0.59637
85992,85993,0.389076365,46,0,0.541016223,6533,2,4,2,85993,0,0,0.88969,0.11031
85993,85994,0.047559813,51,0,0.21318328,9329,0,8,1,85994,0,0,0.98477,0.01523
85999,86000,0.11882062800000001,63,0,1816.0,,0,9,1,86000,0,0,0.9915,0.0085
86020,86021,0.8482579259999999,43,0,2385.0,,0,5,1,86021,0,0,0.97259,0.02741
86022,86023,0.102479882,68,0,0.80450863,5677,0,11,2,86023,0,0,0.98154,0.01846
86028,86029,0.0,57,0,0.0,1731,0,1,0,86029,0,0,0.96919,0.03081
86032,86033,0.006408800000000001,48,0,0.263083893,6400,0,3,2,86033,0,0,0.9661,0.0339
86044,86045,0.9999998999999999,41,0,0.02467344,2066,0,1,0,86045,0,0,0.90877,0.09123
86049,86050,0.246169826,35,0,0.697417616,11500,1,10,4,86050,0,0,0.84338,0.15662
86050,86051,0.467826824,37,0,0.268173725,12916,0,8,2,86051,0,0,0.94991,0.05009
86060,86061,0.628473314,50,0,0.502628505,3423,0,10,0,86061,0,0,0.93715,0.06285
86082,86083,0.123108823,58,0,0.032549729,9400,0,13,0,86083,0,0,0.9852,0.0148
86088,86089,0.142779187,56,0,0.197753244,5162,0,7,1,86089,0,0,0.98883,0.01117
86089,86090,0.788941838,70,1,0.40585723,8194,0,11,1,86090,0,0,0.9772,0.0228
86090,86091,0.493239893,47,0,0.374696318,5350,0,7,1,86091,0,0,0.97256,0.02744
86099,86100,0.0,60,0,12051.0,,0,18,6,86100,0,0,0.91256,0.08744
86101,86102,0.585745019,44,0,1.343452534,3886,0,12,2,86102,0,0,0.86609,0.13391
86103,86104,0.108589141,51,0,0.13455220699999998,7000,0,3,1,86104,0,0,0.9871,0.0129
86107,86108,0.435320307,53,0,0.205989111,4407,0,9,0,86108,0,0,0.97148,0.02852
86111,86112,0.15974201300000002,70,1,1452.0,,0,4,1,86112,0,0,0.99126,0.00874
86113,86114,0.827968771,47,0,0.25779792100000004,3750,14,11,0,86114,0,1,0.30867,0.69133
86115,86116,0.177089672,53,0,0.144185338,6560,0,7,0,86116,0,0,0.98463,0.01537
86120,86121,0.6399470979999999,49,0,0.32769944,10353,0,8,2,86121,0,0,0.95722,0.04278
86137,86138,0.47185578100000003,27,0,0.485966936,2600,0,7,0,86138,0,0,0.95252,0.04748
86164,86165,0.004039524,63,0,0.0017135020000000002,2917,0,7,0,86165,0,0,0.98679,0.01321
86170,86171,0.007249638,83,1,4.0,,0,1,0,86171,0,0,0.99698,0.00302
86180,86181,0.055819075,36,0,0.260504202,3212,0,5,0,86181,0,0,0.95322,0.04678
86182,86183,0.017499587,62,0,1431.0,,0,8,1,86183,0,0,0.98369,0.01631
86190,86191,0.285305692,40,0,0.5247067870000001,5200,3,16,1,86191,0,0,0.59873,0.40127
86192,86193,0.008496619,44,0,0.236976302,10000,0,5,1,86193,0,0,0.97981,0.02019
86194,86195,0.137482815,26,0,33.0,0,0,1,0,86195,0,0,0.90164,0.09836
86196,86197,0.013837785,39,0,0.7514995720000001,3500,0,13,1,86197,0,0,0.86864,0.13136
86214,86215,0.5746740260000001,31,0,654.0,,0,4,0,86215,0,0,0.89529,0.10471
86220,86221,0.0,87,1,0.0,2000,0,3,0,86221,0,0,0.99521,0.00479
86242,86243,0.10643787099999999,48,0,0.34885337,4316,0,3,1,86243,0,0,0.9838,0.0162
86248,86249,0.9999998999999999,38,0,0.0,1494,9,1,0,86249,0,1,0.32603,0.67397
86250,86251,0.769653638,46,0,0.774163445,7500,0,17,3,86251,0,0,0.51106,0.48894
86254,86255,0.390069096,76,1,0.26919783,3502,0,8,1,86255,0,0,0.98357,0.01643
86261,86262,0.0,57,0,0.0,3223,0,4,0,86262,0,0,0.98224,0.01776
86262,86263,0.206793637,45,0,0.277044855,7200,0,9,0,86263,0,0,0.9809,0.0191
86282,86283,0.546173125,55,0,4019.0,,0,14,2,86283,0,0,0.9736,0.0264
86293,86294,0.0,52,0,0.822870852,2500,0,8,1,86294,0,0,0.97358,0.02642
86295,86296,0.135633354,63,0,0.302452742,6400,0,12,1,86296,0,0,0.9869,0.0131
86312,86313,0.105563385,35,0,0.205509887,4500,2,13,0,86313,0,0,0.92559,0.07441
86313,86314,0.108076312,49,0,0.162889896,3750,0,8,0,86314,0,0,0.97171,0.02829
86316,86317,0.24070762699999998,80,1,0.180699731,2600,0,21,0,86317,0,0,0.97096,0.02904
86323,86324,0.010578058000000001,66,0,1383.0,,0,6,1,86324,0,0,0.98924,0.01076
86326,86327,0.8213680609999999,28,0,0.109526032,15000,0,7,0,86327,0,0,0.94853,0.05147
86342,86343,0.285871413,40,0,160.5,1,0,8,0,86343,0,0,0.93664,0.06336
86344,86345,0.716341661,31,0,0.669647554,1900,1,12,0,86345,0,0,0.58897,0.41103
86347,86348,0.406378833,58,0,0.47830211100000003,21084,0,24,8,86348,0,0,0.83591,0.16409
86351,86352,0.08654681300000001,49,0,0.197943445,3500,0,9,0,86352,0,0,0.98187,0.01813
86363,86364,0.23498835199999998,48,0,0.10320361199999999,4650,0,10,0,86364,1,0,0.97561,0.02439
86365,86366,0.059296721,63,0,0.22069776600000002,2550,0,7,0,86366,0,0,0.99026,0.00974
86367,86368,0.025899814,62,0,0.006282935,4933,0,4,0,86368,0,0,0.99052,0.00948
86372,86373,0.047842101,73,1,5396.0,,0,8,2,86373,0,0,0.98864,0.01136
86374,86375,0.0,68,0,0.123705867,3766,0,2,1,86375,0,0,0.98965,0.01035
86386,86387,0.6003096370000001,81,1,312.0,,2,3,0,86387,1,0,0.8575,0.1425
86393,86394,0.0,48,0,0.011108643,4500,0,5,0,86394,0,0,0.97024,0.02976
86402,86403,0.001245236,73,1,0.0,,0,4,0,86403,0,0,0.9947,0.0053
86406,86407,0.015461411000000001,47,0,0.292595132,5833,0,6,1,86407,0,0,0.97593,0.02407
86411,86412,0.9999998999999999,49,0,3762.0,,0,3,3,86412,0,0,0.88136,0.11864
86413,86414,0.234923462,45,0,4880.0,,1,14,2,86414,0,0,0.95396,0.04604
86427,86428,0.9999998999999999,28,0,0.098278734,1800,3,1,0,86428,0,0,0.76764,0.23236
86430,86431,0.080118784,63,0,0.034129692999999996,3808,0,5,0,86431,0,0,0.98321,0.01679
86439,86440,0.044402615,70,1,0.533740628,3600,0,19,2,86440,0,0,0.95129,0.04871
86440,86441,0.518280854,72,1,0.067696502,2200,0,4,0,86441,0,0,0.9915,0.0085
86441,86442,0.9999998999999999,41,0,0.868131868,1000,2,1,0,86442,1,0,0.81803,0.18197
86456,86457,0.12143514300000001,31,0,0.08045640700000001,3417,0,3,1,86457,0,0,0.9421,0.0579
86457,86458,0.014342038,88,1,0.0019993339999999997,3000,0,2,0,86458,0,0,0.99726,0.00274
86458,86459,0.8345538220000001,76,1,0.493563044,5281,3,8,0,86459,0,0,0.93751,0.06249
86459,86460,0.11559846,62,0,0.263952893,7811,1,6,1,86460,0,0,0.98806,0.01194
86460,86461,0.658843981,61,0,42.0,,3,6,0,86461,1,0,0.92332,0.07668
86462,86463,0.119140581,35,0,0.457664774,4050,0,6,1,86463,0,0,0.96992,0.03008
86467,86468,0.454923564,32,0,0.530781317,7000,0,12,2,86468,0,0,0.87538,0.12462
86471,86472,0.078478329,67,0,0.268589036,17200,0,21,4,86472,0,0,0.96208,0.03792
86472,86473,0.402314942,49,0,0.271210762,11149,0,8,0,86473,0,0,0.97225,0.02775
86483,86484,0.0,42,0,0.013430726,4243,0,7,0,86484,0,0,0.98686,0.01314
86487,86488,0.050235703,46,0,0.30414604,9695,0,3,1,86488,0,0,0.9861,0.0139
86489,86490,0.9999998999999999,82,1,0.0,,0,2,0,86490,0,0,0.99154,0.00846
86491,86492,0.9999998999999999,49,0,5370.0,,3,10,3,86492,0,0,0.68993,0.31007
86497,86498,0.9999998999999999,27,0,0.831445703,1500,13,4,1,86498,1,1,0.32418,0.67582
86499,86500,0.0,71,1,0.0,,0,12,0,86500,0,0,0.98681,0.01319
86503,86504,0.85338157,54,0,0.685662867,3333,0,7,2,86504,0,0,0.93418,0.06582
86505,86506,0.229561225,67,0,0.3005689,6327,0,15,1,86506,0,0,0.98102,0.01898
86514,86515,0.090363665,72,1,0.050949050999999995,1000,0,3,0,86515,0,0,0.99217,0.00783
86517,86518,0.286233762,48,0,0.477579631,9700,0,10,2,86518,0,0,0.97505,0.02495
86530,86531,0.876035418,63,0,0.14361025300000002,5500,0,2,1,86531,0,0,0.99013,0.00987
86531,86532,0.0,51,0,0.381044722,8250,0,10,2,86532,0,0,0.97254,0.02746
86538,86539,0.273265098,50,0,0.301790281,4300,0,4,0,86539,0,0,0.98436,0.01564
86544,86545,0.010223626,60,0,0.231862655,10833,0,8,4,86545,0,0,0.9872,0.0128
86549,86550,0.7906068890000001,33,0,0.389180874,7800,0,13,2,86550,0,0,0.58895,0.41105
86552,86553,0.090286462,83,1,0.403932946,6203,0,22,1,86553,0,0,0.97717,0.02283
86554,86555,0.0,39,0,0.232806555,6833,0,9,1,86555,1,0,0.95785,0.04215
86558,86559,0.05408522599999999,65,0,0.630092477,4000,0,20,2,86559,0,0,0.94684,0.05316
86563,86564,0.0,23,0,0.0,1500,2,1,0,86564,1,0,0.83778,0.16222
86564,86565,0.001320363,53,0,1390.0,,0,12,1,86565,0,0,0.9816,0.0184
86567,86568,0.350061059,56,0,6781.0,,1,12,4,86568,0,0,0.92565,0.07435
86568,86569,0.0034620379999999997,58,0,844.0,,0,8,1,86569,0,0,0.98082,0.01918
86579,86580,0.118337536,63,0,2672.0,,0,6,1,86580,0,0,0.98732,0.01268
86592,86593,0.036225732000000004,60,0,0.029857992000000003,8238,0,5,1,86593,0,0,0.98544,0.01456
86599,86600,0.558573571,46,0,0.21533049399999998,5400,0,3,1,86600,1,0,0.95116,0.04884
86611,86612,0.037792249,64,0,0.5626874629999999,5000,0,6,2,86612,0,0,0.98821,0.01179
86615,86616,4.1999199999999995E-4,57,0,0.05228422,11666,0,6,2,86616,0,0,0.97766,0.02234
86620,86621,0.074385813,67,0,0.15261959,3950,0,10,1,86621,0,0,0.97632,0.02368
86624,86625,0.725927407,63,0,0.26817619,5652,0,4,1,86625,0,0,0.98745,0.01255
86634,86635,0.754143268,44,0,0.85885674,2833,0,6,1,86635,0,0,0.90105,0.09895
86635,86636,0.574156875,43,0,0.923968633,5865,0,13,1,86636,0,0,0.88794,0.11206
86642,86643,0.008690948,62,0,0.16494597800000002,4164,0,12,2,86643,0,0,0.97769,0.02231
86643,86644,0.331608046,41,0,0.717276901,8930,0,13,3,86644,0,0,0.89392,0.10608
86644,86645,0.251780249,47,0,33409.0,,0,6,2,86645,0,0,0.94667,0.05333
86645,86646,0.9999998999999999,32,0,0.743771147,3250,5,10,1,86646,0,1,0.37604,0.62396
86647,86648,0.5110255029999999,40,0,0.15405777199999998,15266,0,9,2,86648,0,0,0.93816,0.06184
86655,86656,0.159784869,51,0,0.289292423,4790,0,11,1,86656,0,0,0.97358,0.02642
86657,86658,0.463350871,63,0,0.206473916,6363,1,7,1,86658,0,0,0.97985,0.02015
86660,86661,0.141397344,57,0,0.27514919,9383,1,11,2,86661,0,0,0.97673,0.02327
86673,86674,0.107111599,51,0,0.356806171,7000,0,13,2,86674,0,0,0.96802,0.03198
86674,86675,0.358470289,68,0,0.38340414899999997,4000,0,16,2,86675,0,0,0.97371,0.02629
86675,86676,0.050140367000000005,37,0,69.0,0,0,6,0,86676,0,0,0.96716,0.03284
86676,86677,0.005723941,64,0,6.66556E-4,6000,0,3,0,86677,0,0,0.98869,0.01131
86686,86687,0.523730225,56,0,761.0,,0,5,0,86687,0,0,0.98971,0.01029
86691,86692,0.018373756,79,1,0.132867133,3431,0,8,0,86692,0,0,0.97731,0.02269
86703,86704,0.10761392300000001,77,1,0.536239933,3600,0,9,1,86704,0,0,0.989,0.011
86706,86707,0.666291259,72,1,0.75224955,5000,0,12,1,86707,0,0,0.97156,0.02844
86710,86711,0.20709997300000002,54,0,645.0,1,0,23,0,86711,0,0,0.8687,0.1313
86714,86715,0.213138222,53,0,525.0,,2,12,1,86715,0,0,0.86081,0.13919
86716,86717,0.26454556,42,0,0.312364966,12033,0,11,2,86717,0,0,0.97825,0.02175
86717,86718,0.18623335300000002,43,0,0.284203442,10400,0,18,2,86718,0,0,0.94229,0.05771
86727,86728,0.12841445199999998,38,0,1719.0,,0,7,1,86728,0,0,0.98637,0.01363
86729,86730,0.019469166,32,0,0.005999,6000,0,5,0,86730,0,0,0.94192,0.05808
86730,86731,0.0,66,0,69.0,,0,5,1,86731,0,0,0.99363,0.00637
86731,86732,0.915204845,40,0,0.236101853,7500,0,10,0,86732,0,0,0.90432,0.09568
86732,86733,0.016412597,69,0,0.980009995,2000,0,14,2,86733,0,0,0.97267,0.02733
86736,86737,0.050814547,69,0,0.017107308999999998,4500,0,5,0,86737,0,0,0.98729,0.01271
86739,86740,0.019643175,80,1,29.0,,0,5,0,86740,0,0,0.99804,0.00196
86740,86741,0.501444428,60,0,0.489978779,4240,0,11,0,86741,0,0,0.98511,0.01489
86741,86742,0.9999998999999999,49,0,93.0,,0,0,0,86742,1,0,0.77418,0.22582
86744,86745,0.9999998999999999,24,0,0.121043865,1800,0,3,0,86745,0,0,0.92484,0.07516
86749,86750,0.147047386,56,0,0.11440107699999999,3714,1,6,0,86750,0,0,0.97997,0.02003
86759,86760,0.7796475820000001,52,0,0.9217818309999999,2850,0,8,1,86760,0,0,0.89062,0.10938
86762,86763,0.645921856,30,0,0.47337990799999996,4150,0,12,0,86763,0,0,0.78112,0.21888
86771,86772,0.005228191,75,1,0.374643875,701,0,8,0,86772,0,0,0.98741,0.01259
86772,86773,0.228075313,44,0,0.337036523,7200,0,8,1,86773,0,0,0.97911,0.02089
86774,86775,0.185089647,45,0,4600.0,,0,12,1,86775,0,0,0.96695,0.03305
86779,86780,0.234568812,54,0,0.084742745,5616,0,10,0,86780,0,0,0.97959,0.02041
86781,86782,0.044328695999999994,48,0,0.20770839,11000,0,8,2,86782,0,0,0.9812,0.0188
86794,86795,0.332344119,44,0,0.41148570700000003,7800,0,11,1,86795,0,0,0.96784,0.03216
86797,86798,0.06584169200000001,78,1,1006.0,,0,3,1,86798,0,0,0.9938,0.0062
86798,86799,0.9999998999999999,41,0,0.515566981,3500,8,6,0,86799,1,1,0.41683,0.58317
86800,86801,0.8760830470000001,46,0,1.13494262,2526,14,15,1,86801,0,1,0.32373,0.67627
86805,86806,0.792523952,37,0,1210.5,1,0,6,1,86806,0,0,0.85483,0.14517
86815,86816,0.10492867,48,0,760.0,,0,5,2,86816,0,0,0.9864,0.0136
86817,86818,0.8636545379999999,28,0,0.17130674699999998,3986,0,3,0,86818,0,0,0.83993,0.16007
86818,86819,0.13280905699999998,61,0,0.030567062000000002,7000,0,7,1,86819,0,0,0.99245,0.00755
86820,86821,0.429702009,59,0,0.20162432,13420,3,13,2,86821,0,0,0.95922,0.04078
86826,86827,0.024867753,45,0,0.900860118,2208,0,14,2,86827,0,0,0.94089,0.05911
86831,86832,0.460669155,63,0,0.359491241,8333,0,7,2,86832,0,0,0.98983,0.01017
86835,86836,0.01379954,62,0,12.0,,0,2,0,86836,0,0,0.99173,0.00827
86836,86837,0.595803393,44,0,0.29949604,8333,0,11,2,86837,0,0,0.91808,0.08192
86841,86842,0.549898699,42,0,512.0,,0,4,0,86842,0,0,0.94764,0.05236
86842,86843,0.372177211,72,1,0.44661140899999996,2050,0,8,1,86843,0,0,0.99225,0.00775
86849,86850,0.064218453,61,0,0.026605944,4171,0,7,0,86850,0,0,0.99142,0.00858
86851,86852,0.010553042,77,1,0.191386736,5804,0,10,2,86852,0,0,0.98984,0.01016
86858,86859,0.039900962000000005,91,1,12.0,,0,1,0,86859,0,0,0.99827,0.00173
86860,86861,0.060769692,41,0,0.006532559,9643,0,3,0,86861,0,0,0.98527,0.01473
86864,86865,0.0,59,0,3.0,,0,3,0,86865,0,0,0.98998,0.01002
86866,86867,0.131390646,55,0,0.546362066,5208,0,14,1,86867,0,0,0.959,0.041
86868,86869,0.200989422,48,0,0.324082055,5800,2,9,2,86869,0,0,0.94435,0.05565
86874,86875,0.879487797,44,0,0.838100528,3600,0,8,1,86875,0,0,0.92504,0.07496
86893,86894,0.518888511,36,0,2992.0,,0,21,0,86894,0,0,0.80942,0.19058
86899,86900,0.280168565,70,1,0.254248584,3000,0,2,1,86900,0,0,0.99459,0.00541
86900,86901,0.94401711,32,0,0.6502342179999999,4482,0,12,1,86901,1,0,0.67779,0.32221
86907,86908,0.022563232000000003,57,0,0.009373828,8000,0,9,0,86908,0,0,0.9851,0.0149
86914,86915,0.003700761,58,0,2856.0,0,0,18,1,86915,0,0,0.93515,0.06485
86921,86922,0.18051277899999998,56,0,0.063349725,3456,1,8,0,86922,0,0,0.96116,0.03884
86924,86925,0.9999998999999999,23,0,0.0,1,0,1,0,86925,0,0,0.89948,0.10052
86925,86926,0.11156480699999999,56,0,0.228682967,9733,0,7,2,86926,0,0,0.99189,0.00811
86930,86931,0.555187517,66,0,3741.0,,1,17,3,86931,0,0,0.94261,0.05739
86943,86944,0.107050385,82,1,107.0,,0,2,0,86944,0,0,0.99705,0.00295
86944,86945,0.568242031,62,0,0.297372061,7952,0,9,2,86945,0,0,0.9724,0.0276
86946,86947,0.200259445,48,0,1144.0,,0,4,1,86947,0,0,0.97408,0.02592
86947,86948,0.069538095,61,0,0.502727167,8616,0,18,3,86948,0,0,0.96319,0.03681
86963,86964,0.570476261,31,0,0.775545852,3434,0,6,1,86964,0,0,0.84867,0.15133
86966,86967,0.945746599,59,0,0.191961608,5000,0,5,0,86967,0,0,0.93367,0.06633
86969,86970,0.441364091,33,0,0.263416921,4266,0,7,0,86970,0,0,0.9468,0.0532
86983,86984,0.7495109590000001,68,0,0.8053045759999999,3430,0,9,2,86984,0,0,0.93982,0.06018
86989,86990,0.22919083199999998,44,0,0.317120372,7750,0,7,2,86990,0,0,0.98171,0.01829
86995,86996,0.988404638,47,0,0.614139491,4200,0,10,2,86996,0,0,0.89862,0.10138
87008,87009,0.142168294,34,0,0.280647465,4200,0,8,0,87009,0,0,0.95494,0.04506
87010,87011,0.051237190999999994,38,0,1378.0,,0,7,1,87011,0,0,0.98375,0.01625
87018,87019,0.05415786,77,1,70.0,,0,4,0,87019,0,0,0.99573,0.00427
87020,87021,0.276763098,70,1,0.36821451899999996,9173,0,5,1,87021,0,0,0.99032,0.00968
87024,87025,0.311812677,62,0,0.08139636900000001,11400,0,6,1,87025,0,0,0.98989,0.01011
87026,87027,0.0,38,0,2662.0,,0,9,3,87027,0,0,0.95119,0.04881
87032,87033,0.03529028,59,0,0.37752483,8960,0,11,2,87033,0,0,0.98785,0.01215
87034,87035,0.0,50,0,0.563322884,3189,0,9,2,87035,0,0,0.97725,0.02275
87035,87036,0.024912097,37,0,0.247459063,7083,0,9,1,87036,0,0,0.97223,0.02777
87039,87040,0.02924099,61,0,2097.0,,0,7,1,87040,0,0,0.99394,0.00606
87050,87051,0.06691939400000001,83,1,0.069706953,5766,0,20,0,87051,0,0,0.98151,0.01849
87058,87059,0.48427918799999997,33,0,0.44852016899999997,8750,0,4,1,87059,0,0,0.95341,0.04659
87063,87064,0.040083531,66,0,0.188398444,17738,0,17,2,87064,0,0,0.96836,0.03164
87065,87066,0.137660111,56,0,1225.0,,0,3,0,87066,0,0,0.97823,0.02177
87067,87068,0.352456754,35,0,1349.0,,0,14,0,87068,0,0,0.93948,0.06052
87071,87072,0.09930769,75,1,0.27660519899999997,4500,0,9,1,87072,0,0,0.99145,0.00855
87076,87077,0.229118121,45,0,0.234966433,7000,0,11,0,87077,0,0,0.97743,0.02257
87080,87081,0.19458908600000002,55,0,1150.0,,0,19,0,87081,0,0,0.91461,0.08539
87085,87086,0.009458319,81,1,0.133558129,6820,0,14,1,87086,0,0,0.98942,0.01058
87094,87095,0.0,57,0,0.156227502,4166,0,3,1,87095,0,0,0.97543,0.02457
87095,87096,0.6323174739999999,61,0,0.34068357200000005,2720,3,4,1,87096,0,0,0.91126,0.08874
87096,87097,0.0,36,0,0.075911536,5018,0,2,0,87097,0,0,0.98031,0.01969
87100,87101,1.009080706,46,0,0.502532658,3750,3,5,0,87101,1,0,0.7214,0.2786
87110,87111,0.013434198999999999,41,0,434.0,,0,4,0,87111,0,0,0.98201,0.01799
87113,87114,0.0,78,1,0.090996785,3109,0,9,1,87114,0,0,0.98994,0.01006
87114,87115,0.0,61,0,0.22039048,17772,0,9,1,87115,0,0,0.99209,0.00791
87118,87119,0.506505415,39,0,0.326439159,2900,0,8,0,87119,0,0,0.8968,0.1032
87128,87129,0.138290912,43,0,1.056401074,3350,0,19,2,87129,0,0,0.87364,0.12636
87129,87130,0.07299074900000001,30,0,0.209516194,2500,0,6,0,87130,0,0,0.95803,0.04197
