field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
74466,74467,0.737141429,57,0,0.270938396,10112,1,5,1,74467,1,0,0.92004,0.07996
74469,74470,0.021670703,73,1,0.07748845,4761,0,20,0,74470,0,0,0.99419,0.00581
74472,74473,0.949970876,42,0,0.489585069,6000,4,6,1,74473,1,0,0.66325,0.33675
74475,74476,0.32898903399999996,57,0,0.5176241189999999,6666,0,7,1,74476,0,0,0.98099,0.01901
74487,74488,0.11448512300000001,58,0,0.36052496100000003,3885,0,6,1,74488,0,0,0.99527,0.00473
74492,74493,0.732163473,46,0,1.021181717,896,17,7,1,74493,0,1,0.35525,0.64475
74497,74498,0.755685941,35,0,0.483080513,2570,1,9,0,74498,1,0,0.83453,0.16547
74498,74499,0.080916853,36,0,0.397585817,2650,0,6,1,74499,0,0,0.98996,0.01004
74503,74504,0.5868853279999999,56,0,0.105698391,6650,3,8,0,74504,0,0,0.84521,0.15479
74504,74505,0.214757035,60,0,0.480843653,5167,1,12,2,74505,0,0,0.9432,0.0568
74511,74512,0.274617125,51,0,0.729615547,9467,0,7,3,74512,0,0,0.98367,0.01633
74512,74513,0.12567408300000002,34,0,0.30994152,6668,0,10,1,74513,0,0,0.95965,0.04035
74513,74514,0.81916869,34,0,0.56965877,4600,0,7,2,74514,0,0,0.89908,0.10093
74520,74521,0.5494468000000001,52,0,0.288615561,20975,6,10,4,74521,0,0,0.78697,0.21303
74524,74525,0.9999998999999999,84,1,93.0,,0,3,0,74525,0,0,0.96457,0.03543
74526,74527,0.501703633,58,0,0.381217225,12585,1,12,2,74527,0,0,0.94121,0.05879
74527,74528,0.161623046,83,1,0.074837443,8150,3,9,0,74528,0,0,0.90991,0.09009
74528,74529,0.9999998999999999,23,0,0.305997552,816,0,2,0,74529,1,0,0.87386,0.12614
74531,74532,0.252586323,52,0,0.99727314,6600,0,18,4,74532,0,0,0.91536,0.08464
74537,74538,0.07827843400000001,55,0,0.490662761,5461,0,10,1,74538,0,0,0.98479,0.01521
74538,74539,0.026648901000000003,36,0,0.28215952,4500,1,9,2,74539,0,0,0.96125,0.03875
74545,74546,0.0,68,0,70.0,,0,2,0,74546,0,0,0.99702,0.00298
74546,74547,0.32227516,63,0,0.52864283,2600,0,9,0,74547,0,0,0.98582,0.01418
74552,74553,0.190660606,69,0,0.216174184,4500,0,9,0,74553,0,0,0.98673,0.01327
74556,74557,0.013817343999999999,49,0,0.39676587799999996,4266,1,14,1,74557,0,0,0.94754,0.05246
74558,74559,0.188952442,55,0,0.512371907,4000,1,7,1,74559,0,0,0.93704,0.06296
74559,74560,0.005975464000000001,61,0,1651.0,,0,8,1,74560,0,0,0.99373,0.00627
74562,74563,0.30371028699999997,36,0,0.509619755,6600,30,5,1,74563,1,1,0.35644,0.64356
74567,74568,0.014817766999999999,69,0,975.0,,0,11,1,74568,0,0,0.99638,0.00362
74570,74571,0.7712457509999999,35,0,0.327131352,3600,0,8,2,74571,0,0,0.89615,0.10385
74575,74576,0.036431554,64,0,0.118214717,2486,0,7,0,74576,0,0,0.99021,0.00979
74580,74581,0.009266049,64,0,4.0,,0,2,0,74581,0,0,0.99518,0.00482
74589,74590,0.670289226,50,0,1.5203867169999998,2378,0,7,2,74590,0,0,0.95431,0.04569
74592,74593,0.046128429000000006,62,0,39.0,,0,2,0,74593,0,0,0.99395,0.00605
74602,74603,0.051336075999999994,57,0,0.31773645300000003,5000,2,7,1,74603,0,0,0.90726,0.09274
74603,74604,1.0202321509999999,54,0,0.500999714,3500,1,11,0,74604,1,0,0.66249,0.33751
74604,74605,0.009060712,50,0,0.004509121,4878,0,2,0,74605,0,0,0.99435,0.00565
74607,74608,0.09256302300000001,37,0,0.038931642999999995,4417,0,10,0,74608,0,0,0.977,0.023
74609,74610,0.189790491,34,0,0.141362867,6500,0,5,0,74610,0,0,0.97704,0.02296
74610,74611,0.9999998999999999,60,0,2239.0,,0,2,1,74611,0,0,0.95109,0.04891
74611,74612,0.045296656,70,1,37.0,,0,3,0,74612,0,0,0.99702,0.00298
74612,74613,0.20709630699999998,75,1,2861.0,,0,5,2,74613,0,0,0.99703,0.00297
74615,74616,0.029836632000000002,52,0,0.165931611,17458,0,12,1,74616,0,0,0.99781,0.00219
74616,74617,0.002121084,55,0,0.490419328,3600,0,13,1,74617,0,0,0.98553,0.01447
74617,74618,0.163740834,40,0,846.0,,0,4,0,74618,0,0,0.98753,0.01247
74623,74624,0.14344548099999999,36,0,0.13484516,4100,0,11,0,74624,0,0,0.97733,0.02268
74625,74626,0.0,43,0,751.0,,1,5,1,74626,0,0,0.96343,0.03657
74627,74628,0.7160356659999999,60,0,0.277523392,10045,0,9,2,74628,0,0,0.96251,0.03749
74630,74631,0.9999998999999999,48,0,0.069762275,4500,1,1,0,74631,1,0,0.79988,0.20013
74633,74634,0.02186774,52,0,0.238811804,5116,0,9,2,74634,0,0,0.99613,0.00387
74635,74636,0.138681904,52,0,0.510069485,8490,0,15,2,74636,0,0,0.98129,0.01871
74637,74638,0.908015331,33,0,0.274949084,5400,0,4,1,74638,0,0,0.95708,0.04292
74652,74653,0.693804593,44,0,2302.0,,0,12,2,74653,0,0,0.9091,0.0909
74653,74654,0.119630784,69,0,1642.0,,0,6,1,74654,0,0,0.99702,0.00298
74656,74657,0.468003964,30,0,0.28761873,6000,0,10,0,74657,0,0,0.93965,0.06035
74660,74661,1.63315E-4,63,0,303.0,,0,9,0,74661,0,0,0.98693,0.01307
74661,74662,1.222591362,28,0,239.0,0,1,2,0,74662,0,0,0.56169,0.43831
74662,74663,0.96803351,29,0,0.8695878979999999,3833,0,9,2,74663,0,0,0.86024,0.13976
74663,74664,0.9999998999999999,47,0,3820.0,,0,4,3,74664,0,0,0.91781,0.08219
74664,74665,0.7934021990000001,50,0,0.520547945,10000,5,13,1,74665,0,0,0.69814,0.30186
74665,74666,0.11787764199999999,55,0,0.413910559,9100,0,6,2,74666,0,0,0.99007,0.00993
74667,74668,0.04258431,75,1,80.0,,0,9,0,74668,0,0,0.99345,0.00655
74668,74669,0.02947647,73,1,0.13110656699999998,4400,0,3,0,74669,0,0,0.99806,0.00194
74673,74674,0.0,54,0,0.685922273,8516,0,17,4,74674,0,0,0.98222,0.01778
74674,74675,0.013092106000000001,67,0,0.214111262,3684,0,6,1,74675,0,0,0.99809,0.00191
74676,74677,0.957688677,77,1,0.47792251700000005,5910,0,9,0,74677,0,0,0.98032,0.01968
74683,74684,0.052086309000000004,77,1,0.196263689,4656,0,6,0,74684,0,0,0.99437,0.00563
74686,74687,0.004007384,51,0,0.181175843,7500,0,15,1,74687,0,0,0.98287,0.01713
74687,74688,0.9999998999999999,43,0,0.264126822,3910,0,6,1,74688,0,0,0.91938,0.08062
74688,74689,0.662063187,44,0,0.384286311,9583,1,11,2,74689,0,0,0.91424,0.08577
74689,74690,0.019467242,82,1,285.0,,0,10,1,74690,0,0,0.99588,0.00412
74690,74691,0.958328788,48,0,7.74810949,9388,2,18,2,74691,0,0,0.72843,0.27157
74692,74693,0.9999998999999999,50,0,0.443873179,3500,1,3,1,74693,0,0,0.8183,0.1817
74694,74695,0.36097566700000006,78,1,8743.0,,0,13,1,74695,0,0,0.95362,0.04638
74697,74698,0.058089706,61,0,1353.0,,0,5,1,74698,0,0,0.99373,0.00627
74700,74701,0.16860826899999998,51,0,0.35821416100000003,8600,0,13,1,74701,0,0,0.99251,0.00749
74703,74704,0.589341066,48,0,0.230874007,4404,1,3,1,74704,0,0,0.9142,0.0858
74709,74710,0.052627385,60,0,0.569539667,4083,0,9,2,74710,0,0,0.99114,0.00886
74711,74712,0.0,61,0,5957.0,,0,9,4,74712,0,0,0.93223,0.06777
74712,74713,0.0,24,0,0.148925537,2000,0,2,0,74713,0,0,0.98176,0.01825
74714,74715,0.018049543,52,0,0.282061142,5200,0,14,1,74715,0,0,0.99252,0.00748
74718,74719,0.0,46,0,0.099800399,500,0,5,0,74719,0,0,0.9921,0.0079
74721,74722,0.044220655,28,0,0.451774113,2000,0,4,0,74722,0,0,0.99174,0.00826
74723,74724,0.028688053999999998,52,0,0.189462288,11083,0,9,2,74724,0,0,0.99733,0.00267
74724,74725,0.012673171,69,0,0.228461723,8333,0,16,1,74725,0,0,0.99526,0.00474
74725,74726,0.163798211,62,0,0.155439181,4200,0,12,1,74726,0,0,0.98774,0.01226
74734,74735,0.052555695,71,1,33.0,,0,8,0,74735,0,0,0.99356,0.00644
74738,74739,0.017613726,61,0,0.1485701,4300,0,9,1,74739,0,0,0.99433,0.00567
74740,74741,0.546287809,50,0,0.45145797600000004,2914,0,8,3,74741,0,0,0.95311,0.04689
74747,74748,0.012999519,48,0,0.347461016,2500,0,5,1,74748,0,0,0.99431,0.0057
74748,74749,0.9999998999999999,50,0,0.128019783,5256,4,1,0,74749,1,0,0.67257,0.32743
74749,74750,0.069862673,52,0,0.24256312,12000,0,10,1,74750,0,0,0.99565,0.00435
74750,74751,0.445138001,59,0,3157.0,,0,19,1,74751,0,0,0.95824,0.04176
74751,74752,0.651719436,31,0,0.15819209,2300,0,5,0,74752,0,0,0.91209,0.08791
74754,74755,0.006847226,43,0,0.475717061,8750,0,6,1,74755,0,0,0.99424,0.00576
74757,74758,0.7472704640000001,38,0,0.151481065,8000,1,6,0,74758,0,0,0.87856,0.12145
74758,74759,0.00462736,82,1,11.0,,0,6,0,74759,0,0,0.99663,0.00337
74759,74760,0.271744725,69,0,2330.0,,0,10,1,74760,0,0,0.98909,0.01091
74764,74765,0.054905737999999996,56,0,0.22791353399999997,8511,0,6,1,74765,0,0,0.99699,0.00301
74765,74766,1.34117701,56,0,0.49406615600000003,11880,2,25,3,74766,0,0,0.82254,0.17746
74776,74777,0.46956089700000003,40,0,0.9509244459999999,4380,0,13,2,74777,0,0,0.9303,0.0697
74779,74780,0.048947719,48,0,15.0,,0,3,0,74780,0,0,0.99122,0.00878
74783,74784,0.715631969,27,0,0.229667657,3700,1,7,0,74784,0,0,0.87681,0.12319
74788,74789,0.018497943,70,1,0.26214405399999996,1193,0,12,1,74789,0,0,0.9966,0.0034
74789,74790,0.887464776,60,0,0.434908856,6198,0,7,1,74790,0,0,0.94165,0.05835
74790,74791,0.119105818,74,1,100.0,,0,4,0,74791,0,0,0.99702,0.00298
74794,74795,0.369661745,58,0,0.504249292,6000,0,13,4,74795,0,0,0.92457,0.07544
74796,74797,0.9999998999999999,32,0,0.186362014,2800,0,3,0,74797,1,0,0.88619,0.11382
74810,74811,0.085699685,80,1,1116.0,,0,13,1,74811,0,0,0.99676,0.00324
74813,74814,0.22735452899999997,78,1,0.016577744,5247,0,6,0,74814,0,0,0.9897,0.0103
74822,74823,0.743394318,62,0,0.139742273,21417,1,12,2,74823,0,0,0.95924,0.04076
74823,74824,0.9999998999999999,32,0,0.0,2100,0,0,0,74824,1,0,0.70885,0.29115
74825,74826,0.116795684,51,0,0.199635113,14250,0,10,2,74826,0,0,0.99783,0.00217
74826,74827,0.743784428,63,0,1.052838272,2800,1,12,1,74827,0,0,0.8846,0.1154
74836,74837,0.0,30,0,0.070350845,5500,0,6,0,74837,0,0,0.98675,0.01325
74839,74840,0.132607665,63,0,0.425324675,7083,1,14,1,74840,0,0,0.95171,0.04829
74847,74848,0.083290851,48,0,0.36278084899999996,8500,0,8,1,74848,0,0,0.99355,0.00645
74848,74849,0.272887863,43,0,0.562238779,11005,0,22,2,74849,0,0,0.96266,0.03734
74850,74851,0.039821545,53,0,0.318637275,11975,0,17,2,74851,0,0,0.98475,0.01525
74851,74852,0.143657925,44,0,0.922646785,3218,0,3,1,74852,0,0,0.9949,0.0051
74855,74856,0.38171545700000004,66,0,0.592945058,7880,0,6,3,74856,0,0,0.97632,0.02368
74861,74862,0.48125768700000005,77,1,2911.0,,0,10,2,74862,0,0,0.96313,0.03687
74863,74864,0.7032595,49,0,0.27599084399999996,8300,0,12,2,74864,0,0,0.93287,0.06713
74869,74870,0.0,64,0,0.340646359,11850,0,17,3,74870,0,0,0.98744,0.01256
74871,74872,0.903654485,46,0,3436.0,,0,4,2,74872,1,0,0.91781,0.08219
74876,74877,0.037297079,47,0,0.24082975,11858,0,8,1,74877,0,0,0.99806,0.00194
74879,74880,0.535170197,46,0,0.871130031,2583,0,9,1,74880,0,0,0.93924,0.06076
74881,74882,0.229283906,56,0,0.363674235,4800,0,11,1,74882,0,0,0.97384,0.02616
74882,74883,0.628189745,43,0,0.135154437,5600,0,4,0,74883,0,0,0.966,0.034
74884,74885,0.018570573,54,0,0.167392976,3900,1,9,2,74885,0,0,0.94849,0.05151
74886,74887,0.39711831299999995,34,0,0.044166667,7199,0,5,0,74887,0,0,0.96025,0.03975
74888,74889,0.47834065299999995,56,0,0.508850216,6722,1,9,1,74889,0,0,0.91505,0.08495
74890,74891,0.495459041,36,0,0.366726655,5000,0,13,0,74891,0,0,0.94229,0.05771
74891,74892,0.764353042,69,0,0.256132756,1385,1,3,0,74892,0,0,0.90325,0.09676
74895,74896,0.071730942,70,1,0.22366401600000002,7166,0,3,1,74896,0,0,0.99775,0.00225
74901,74902,0.508834476,62,0,1124.0,,0,5,2,74902,0,0,0.96281,0.03719
74903,74904,2.137260249,43,0,0.5717856579999999,6400,1,15,1,74904,0,0,0.58573,0.41427
74905,74906,0.7618303390000001,56,0,0.606225775,8255,2,10,2,74906,0,0,0.81033,0.18967
74908,74909,0.380563124,52,0,4447.0,,1,7,2,74909,0,0,0.94809,0.05191
74916,74917,0.032188521,56,0,0.40793724,6500,0,11,1,74917,0,0,0.99405,0.00595
74917,74918,0.022934255,63,0,1.381225699,5400,4,18,4,74918,0,0,0.72517,0.27483
74918,74919,0.066117523,58,0,0.283530353,11250,0,10,2,74919,0,0,0.99508,0.00492
74921,74922,0.008989823000000001,45,0,0.28921055100000004,10500,0,21,1,74922,0,0,0.95685,0.04315
74925,74926,0.277749874,50,0,0.49212051,8629,2,15,2,74926,0,0,0.88036,0.11964
74927,74928,0.243543326,64,0,0.325477917,12135,0,6,2,74928,0,0,0.99598,0.00402
74928,74929,0.00178456,78,1,4.76145E-4,10500,0,6,0,74929,0,0,0.99543,0.00457
74937,74938,0.634517181,69,0,0.455895865,6529,3,15,1,74938,0,0,0.75842,0.24158
74942,74943,0.062236197,35,0,0.31821853,8666,0,6,1,74943,0,0,0.99254,0.00746
74943,74944,0.9999998999999999,51,0,0.0,,3,2,0,74944,0,0,0.70668,0.29332
74947,74948,0.022153571,67,0,0.090041419,5552,0,5,0,74948,0,0,0.99827,0.00173
74950,74951,0.23850512899999998,73,1,0.378412609,7105,0,19,1,74951,0,0,0.98319,0.01681
74951,74952,0.395219275,53,0,0.336858296,5200,0,4,1,74952,0,0,0.96508,0.03492
74954,74955,0.6979427359999999,52,0,1.1760085679999999,2800,0,16,2,74955,0,0,0.84185,0.15815
74955,74956,0.0,78,1,389.0,,0,9,1,74956,0,0,0.99359,0.00642
74957,74958,0.8821178820000001,32,0,466.0,,0,3,0,74958,0,0,0.91157,0.08843
74958,74959,0.119707275,61,0,0.32239634300000003,6125,0,10,1,74959,0,0,0.98457,0.01543
74959,74960,0.030318669,77,1,0.431698531,3608,0,7,2,74960,0,0,0.9971,0.0029
74960,74961,0.16810540699999998,47,0,0.676256614,6047,1,13,1,74961,0,0,0.96652,0.03348
74961,74962,0.6914825920000001,29,0,0.10592716,4200,1,4,0,74962,0,0,0.87681,0.12319
74962,74963,0.0,42,0,0.0,3660,0,1,0,74963,0,0,0.99151,0.00849
74964,74965,0.033429962,64,0,0.230442478,8474,0,7,1,74965,0,0,0.99596,0.00404
74968,74969,0.00945116,69,0,0.578985639,5500,0,11,2,74969,0,0,0.9975,0.0025
74969,74970,0.051181918,41,0,0.45047993,4583,0,12,1,74970,0,0,0.97768,0.02232
74972,74973,0.8707501670000001,54,0,0.792848335,2432,3,12,2,74973,0,0,0.64634,0.35366
74973,74974,0.217758685,57,0,0.156140643,6000,0,12,0,74974,0,0,0.96674,0.03326
74977,74978,0.10100514199999999,39,0,0.058067281,14000,0,11,0,74978,0,0,0.99024,0.00976
74980,74981,0.023399064,46,0,0.43244594399999997,8000,0,5,2,74981,0,0,0.98949,0.01051
74988,74989,0.033586217,55,0,0.126681163,12416,0,9,2,74989,0,0,0.99761,0.0024
74990,74991,0.8533052409999999,23,0,0.197125898,3200,6,5,0,74991,1,1,0.36192,0.63808
74993,74994,0.535962335,52,0,0.41085117,10044,0,17,2,74994,0,0,0.9344,0.0656
75004,75005,0.026098695,64,0,714.0,,0,2,1,75005,0,0,0.99596,0.00404
75005,75006,0.090527229,66,0,0.167418643,10416,0,6,1,75006,0,0,0.99775,0.00225
75009,75010,0.011999636000000001,88,1,0.31258967,5575,2,7,1,75010,0,0,0.90241,0.09759
75010,75011,0.953772787,65,0,0.358460176,12416,0,4,2,75011,0,0,0.99317,0.00683
75015,75016,0.252145655,33,0,0.8230551629999999,7069,0,7,3,75016,0,0,0.95244,0.04756
75016,75017,0.042795885,52,0,1896.0,,0,12,1,75017,0,0,0.99198,0.00802
75017,75018,0.377501132,36,0,0.602209945,7963,1,13,2,75018,0,0,0.94843,0.05156
75024,75025,0.682926829,77,1,0.433377601,4517,0,6,1,75025,0,0,0.98001,0.01999
75028,75029,0.0,62,0,1526.0,,0,4,1,75029,0,0,0.99116,0.00884
75029,75030,0.134211556,84,1,2522.0,,0,8,2,75030,0,0,0.99623,0.00377
75031,75032,0.9028637509999999,47,0,0.618192164,12301,1,10,2,75032,0,0,0.8759,0.1241
75033,75034,1.278065385,68,0,2703.0,,0,15,2,75034,0,0,0.93136,0.06864
75038,75039,0.40558454899999996,69,0,0.22866325399999998,8400,0,10,1,75039,0,0,0.98057,0.01943
75039,75040,0.543964507,31,0,0.101550316,10900,0,10,0,75040,0,0,0.93503,0.06497
75043,75044,0.875815618,64,0,124.0,,6,2,0,75044,0,0,0.60253,0.39746
75044,75045,0.0,32,0,0.268574789,5100,0,7,2,75045,0,0,0.98586,0.01414
75046,75047,0.03929532,52,0,0.306584877,7987,0,8,1,75047,0,0,0.99204,0.00796
75063,75064,0.009166384,72,1,0.068150209,2875,0,5,1,75064,0,0,0.99756,0.00244
75067,75068,0.432152262,35,0,0.519466854,2850,0,9,0,75068,0,0,0.95867,0.04133
75073,75074,0.0,66,0,0.203472045,7833,0,6,1,75074,0,0,0.99722,0.00278
75080,75081,0.062095730999999994,55,0,4090.0,,0,10,2,75081,0,0,0.97758,0.02242
75087,75088,0.011556488,58,0,2210.0,,0,9,1,75088,0,0,0.99445,0.00555
75088,75089,0.811349054,70,1,0.429097606,3800,5,7,1,75089,1,0,0.64119,0.35881
75091,75092,0.016381595,51,0,0.339748954,3584,0,7,2,75092,0,0,0.99408,0.00592
75092,75093,0.9999998999999999,23,0,0.0,900,0,0,0,75093,0,0,0.7546,0.2454
75098,75099,0.006688415,53,0,0.169143018,14200,0,10,1,75099,0,0,0.99785,0.00215
75100,75101,0.1112722,46,0,0.22488864600000003,11000,1,9,1,75101,0,0,0.96629,0.03371
75102,75103,0.9999998999999999,42,0,4424.0,,0,5,2,75103,0,0,0.91781,0.08219
75112,75113,0.0015424770000000002,32,0,0.36392791700000005,6547,0,12,1,75113,0,0,0.9782,0.0218
75113,75114,0.594971221,48,0,58.0,,0,2,0,75114,0,0,0.93652,0.06348
75114,75115,0.663630166,56,0,0.302815616,27382,0,10,2,75115,0,0,0.98542,0.01458
75118,75119,0.054503259000000005,31,0,285.0,,0,5,0,75119,0,0,0.9904,0.0096
75121,75122,0.26134417,32,0,0.180876595,7916,0,5,0,75122,0,0,0.9818,0.0182
75124,75125,0.39930931399999997,63,0,0.260680908,5991,3,11,2,75125,0,0,0.84726,0.15274
75125,75126,0.742844721,44,0,0.910366329,2565,0,13,2,75126,0,0,0.88146,0.11854
75126,75127,0.277184677,41,0,0.508171505,5200,1,8,1,75127,0,0,0.95887,0.04113
75130,75131,0.048085775,59,0,0.257368924,11500,0,11,1,75131,0,0,0.99727,0.00273
75133,75134,0.9999998999999999,43,0,0.0,,0,1,0,75134,0,0,0.88927,0.11073
75138,75139,0.992403039,27,0,0.02961866,2700,0,3,0,75139,0,0,0.89332,0.10668
75139,75140,0.618732896,68,0,0.534500202,9883,0,13,2,75140,0,0,0.96083,0.03917
75145,75146,0.030058877999999997,39,0,0.10425226,9735,0,12,0,75146,0,0,0.98433,0.01567
75150,75151,0.049186325,45,0,0.18307086600000003,5079,0,6,0,75151,0,0,0.98836,0.01164
75153,75154,0.021134377000000003,58,0,0.157605299,8000,1,6,1,75154,0,0,0.96484,0.03516
75155,75156,0.0,44,0,0.002707769,4800,0,9,1,75156,0,0,0.9912,0.0088
75156,75157,0.024661927,51,0,1968.0,,0,6,2,75157,0,0,0.99117,0.00883
75157,75158,0.131721459,53,0,0.33063537,2470,1,8,1,75158,0,0,0.94195,0.05805
75158,75159,0.053331801,42,0,2912.0,,0,12,2,75159,0,0,0.98453,0.01547
75161,75162,0.31548722100000004,59,0,0.204498978,4400,0,5,0,75162,0,0,0.96766,0.03234
75162,75163,0.114118118,54,0,0.656862745,1121,0,3,0,75163,0,0,0.99325,0.00675
75163,75164,0.06548085299999999,35,0,0.548187445,7916,0,10,2,75164,0,0,0.97784,0.02216
75164,75165,0.9999998999999999,47,0,0.356586443,8600,3,8,2,75165,0,0,0.70103,0.29897
75166,75167,0.48202681,49,0,0.350340136,5291,0,6,1,75167,0,0,0.9709,0.0291
75167,75168,0.008354569000000001,74,1,0.493182478,3446,0,10,1,75168,0,0,0.99596,0.00404
75170,75171,0.9999998999999999,61,0,0.004057736,17250,0,4,0,75171,0,0,0.96028,0.03972
75171,75172,0.33685076799999997,67,0,0.298203135,7846,0,7,1,75172,0,0,0.97567,0.02434
75174,75175,0.024318153999999998,67,0,0.003636033,11000,0,6,0,75175,0,0,0.99619,0.00381
75175,75176,0.014499091,62,0,943.0,,0,10,1,75176,0,0,0.99427,0.00573
75176,75177,0.025955298999999998,67,0,0.00553761,4333,0,2,0,75177,0,0,0.99806,0.00194
75180,75181,0.058455115,84,1,0.0057670130000000005,2600,0,2,0,75181,0,0,0.99849,0.00151
75184,75185,0.023464599,25,0,0.001071046,2800,0,1,0,75185,0,0,0.98995,0.01005
75185,75186,0.020357062,72,1,0.17096894899999998,2672,5,12,1,75186,1,0,0.72667,0.27334
75195,75196,0.135427715,48,0,0.497916432,8878,0,20,2,75196,0,0,0.97697,0.02304
75198,75199,0.02369921,63,0,0.005725191,3667,0,3,0,75199,0,0,0.99323,0.00677
75199,75200,0.9999998999999999,61,0,0.138536221,2677,15,1,0,75200,0,1,0.42666,0.57334
75201,75202,0.127946946,29,0,0.219911147,4951,0,11,0,75202,0,0,0.97847,0.02153
75210,75211,0.070954979,70,1,0.713676353,3750,0,6,2,75211,0,0,0.99809,0.00191
75215,75216,0.0,49,0,5.83908046,2000,0,13,10,75216,0,0,0.87473,0.12527
75223,75224,0.002736503,77,1,6.53595E-4,4589,0,5,0,75224,0,0,0.99384,0.00616
75226,75227,0.0,49,0,0.09427735699999999,13332,0,9,1,75227,0,0,0.996,0.004
75229,75230,0.232464644,39,0,0.165434021,5137,0,6,0,75230,0,0,0.97984,0.02016
75230,75231,0.680463907,47,0,0.260028653,5583,6,7,1,75231,0,0,0.70178,0.29822
75231,75232,0.0068910759999999995,87,1,0.005994006,1000,0,10,0,75232,0,0,0.99152,0.00848
75232,75233,0.43196677200000005,33,0,0.289386007,2100,0,5,0,75233,0,0,0.97466,0.02534
75238,75239,0.023221362000000002,77,1,0.254728878,3964,0,7,1,75239,0,0,0.9971,0.0029
75257,75258,0.063496825,26,0,38.0,,0,7,0,75258,0,0,0.983,0.017
75258,75259,0.9999998999999999,30,0,0.004876463,3075,0,0,0,75259,0,0,0.67066,0.32934
75260,75261,0.270690977,48,0,0.055194481,10000,0,7,1,75261,0,0,0.99347,0.00654
75261,75262,0.015942401999999998,65,0,1187.0,,0,8,1,75262,0,0,0.99547,0.00454
75262,75263,0.23072564199999998,63,0,0.34545681799999994,8000,0,5,2,75263,0,0,0.99092,0.00908
75265,75266,0.078271541,69,0,1408.0,,0,9,1,75266,0,0,0.99405,0.00595
75266,75267,0.9999998999999999,23,0,25.0,,3,1,0,75267,1,0,0.63952,0.36048
75268,75269,0.123256311,57,0,0.497370565,13500,0,8,2,75269,0,0,0.99752,0.00248
75269,75270,0.0,47,0,0.447872838,6416,0,7,1,75270,0,0,0.99253,0.00747
75273,75274,0.9999998999999999,51,0,0.0,,0,1,0,75274,1,0,0.92015,0.07986
75274,75275,5.90257E-4,53,0,0.380231017,5280,0,8,1,75275,0,0,0.99178,0.00822
75280,75281,0.00487167,63,0,0.107987044,14510,0,9,2,75281,0,0,0.9963,0.0037
75282,75283,0.002482181,65,0,0.538101243,5550,0,9,1,75283,0,0,0.99345,0.00655
75283,75284,0.14344333,58,0,0.664131812,4733,0,5,1,75284,0,0,0.99359,0.00641
75287,75288,0.182487464,41,0,0.084928106,9666,0,13,0,75288,0,0,0.97544,0.02456
75290,75291,0.245250317,52,0,0.42002064,3875,0,7,1,75291,0,0,0.98749,0.01251
75295,75296,0.9999998999999999,69,0,0.284673618,7000,0,6,2,75296,0,0,0.98554,0.01447
75296,75297,0.197312538,42,0,0.16014788900000002,15416,0,6,1,75297,0,0,0.99591,0.00409
75297,75298,0.095780844,67,0,2565.0,,0,6,1,75298,0,0,0.99702,0.00298
75299,75300,0.599700025,30,0,0.185185185,5210,0,4,0,75300,0,0,0.96015,0.03985
75304,75305,0.19059188100000002,58,0,0.28917686600000003,12500,3,4,1,75305,0,0,0.89583,0.10417
75306,75307,0.099426567,40,0,0.007749031,8000,0,4,0,75307,0,0,0.9869,0.0131
75310,75311,0.7901311679999999,22,0,0.054854981,1585,0,4,0,75311,0,0,0.93136,0.06864
75312,75313,0.431022759,48,0,323.0,,0,1,0,75313,0,0,0.96126,0.03874
75313,75314,0.953868204,47,0,0.866783304,4000,0,12,1,75314,0,0,0.86183,0.13817
75314,75315,0.9999998999999999,51,0,0.004142265,7000,2,1,0,75315,1,0,0.5702,0.4298
75316,75317,0.067761654,53,0,0.874309655,5250,0,21,1,75317,0,0,0.99035,0.00965
75319,75320,0.0,71,1,139.0,,0,4,0,75320,0,0,0.99702,0.00298
75321,75322,0.048608727000000004,62,0,0.591764183,6750,0,14,2,75322,0,0,0.99262,0.00738
75323,75324,0.07269041400000001,58,0,0.09953148199999999,8750,0,9,2,75324,0,0,0.98452,0.01549
75330,75331,0.9999998999999999,44,0,0.07863724,4666,6,2,0,75331,1,0,0.55287,0.44713
75332,75333,0.261370606,55,0,0.687802908,7427,0,11,2,75333,0,0,0.9908,0.0092
75334,75335,0.640871826,69,0,0.775257188,3790,0,7,1,75335,0,0,0.94448,0.05552
75337,75338,0.24485423,47,0,0.352941176,6952,0,6,2,75338,0,0,0.98117,0.01883
75339,75340,0.319361277,22,0,0.00111576,3584,0,1,0,75340,0,0,0.96002,0.03998
75341,75342,0.039517308,44,0,510.0,,0,15,1,75342,0,0,0.97111,0.02889
75343,75344,0.167820415,72,1,0.120809899,4444,0,5,0,75344,0,0,0.99721,0.00279
75344,75345,0.331857323,36,0,0.09742441199999999,6250,0,5,0,75345,0,0,0.97168,0.02832
75346,75347,0.0,61,0,0.0,,0,1,0,75347,0,0,0.98854,0.01147
75351,75352,0.640563821,31,0,0.213901531,2416,0,4,0,75352,0,0,0.95145,0.04855
75352,75353,0.049525354,26,0,0.12896775800000002,4000,0,5,0,75353,0,0,0.97569,0.02432
75353,75354,0.9999998999999999,29,0,266.0,,2,2,0,75354,0,0,0.72394,0.27607
