field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
65468,65469,0.999001996,26,0,266.0,0,3,6,0,65469,1,0,0.58711,0.41289
65469,65470,0.029376472,40,0,2217.0,0,0,8,1,65470,0,0,0.99776,0.00224
65470,65471,0.024693837000000003,62,0,0.198905635,10416,0,10,1,65471,0,0,0.99776,0.00224
65471,65472,0.67217678,62,0,0.362338006,3780,0,17,0,65472,0,0,0.93177,0.06824
65476,65477,0.36963037,35,0,0.092976756,4000,0,3,0,65477,0,0,0.98222,0.01778
65481,65482,0.20152106600000003,35,0,0.459588848,3550,0,8,1,65482,0,0,0.98396,0.01604
65482,65483,0.007599855,50,0,0.16413648,6652,0,4,1,65483,0,0,0.99723,0.00277
65485,65486,0.23410852699999998,44,0,0.318697226,4144,0,17,1,65486,0,0,0.95132,0.04868
65489,65490,0.6370601220000001,24,0,0.034442085,4238,0,4,0,65490,0,0,0.92333,0.07667
65492,65493,0.12793854699999999,46,0,0.179682032,10000,0,6,2,65493,0,0,0.97911,0.02089
65498,65499,0.17261055600000003,45,0,0.419944007,7500,2,7,2,65499,0,0,0.87647,0.12353
65500,65501,0.214213144,41,0,1743.0,,0,7,1,65501,0,0,0.97946,0.02054
65503,65504,0.695304695,48,0,4483.0,0,8,5,2,65504,0,0,0.65387,0.34613
65506,65507,0.045686190999999994,64,0,10091.0,,0,9,3,65507,0,0,0.96814,0.03186
65508,65509,0.083659615,40,0,0.510762174,5667,0,8,2,65509,0,0,0.99311,0.00689
65514,65515,0.00948342,51,0,0.029950083,600,0,11,0,65515,0,0,0.99152,0.00848
65521,65522,0.019849008,47,0,0.04491292400000001,12000,0,4,0,65522,0,0,0.99907,9.3E-4
65524,65525,0.9999998999999999,57,0,0.09459856900000001,10200,0,2,1,65525,0,0,0.97192,0.02808
65530,65531,0.877537415,54,0,0.28928166,6166,0,7,0,65531,0,0,0.92257,0.07743
65532,65533,0.01913867,76,1,0.006727431,4607,0,6,0,65533,0,0,0.9989,0.0011
65535,65536,0.014212954,52,0,0.157501964,10183,0,5,1,65536,0,0,0.99071,0.0093
65544,65545,0.075773639,50,0,0.509926098,6900,0,20,1,65545,0,0,0.99103,0.00897
65550,65551,0.183668185,52,0,0.41830614200000005,8335,0,9,3,65551,0,0,0.98592,0.01408
65563,65564,0.859197181,39,0,0.22613993,10833,2,5,1,65564,0,0,0.85626,0.14374
65564,65565,0.011450082,46,0,0.0016659729999999998,2400,0,2,0,65565,0,0,0.99303,0.00697
65566,65567,0.297753873,28,0,0.20199552,4910,0,5,0,65567,0,0,0.95889,0.04111
65568,65569,0.019958437,45,0,2899.0,,0,8,1,65569,0,0,0.9835,0.0165
65573,65574,0.03875845,63,0,0.006166153000000001,12000,0,6,0,65574,0,0,0.99923,7.7E-4
65576,65577,0.038408509,63,0,591.0,,0,8,1,65577,0,0,0.995,0.005
65577,65578,0.9999998999999999,27,0,0.0,3000,0,0,0,65578,0,0,0.75946,0.24054
65587,65588,0.145428411,68,0,4774.0,,0,11,1,65588,0,0,0.97919,0.02081
65597,65598,0.47057329700000006,51,0,0.188310915,8400,0,5,0,65598,0,0,0.97236,0.02764
65600,65601,0.526133988,31,0,0.43433955,5200,0,8,1,65601,0,0,0.95796,0.04204
65606,65607,0.67955834,46,0,0.477391401,9000,0,8,1,65607,0,0,0.96609,0.03391
65612,65613,0.136863137,21,0,0.004301075,929,0,2,0,65613,0,0,0.99375,0.00625
65620,65621,0.9999998999999999,23,0,0.0,,0,0,0,65621,0,0,0.84119,0.15881
65621,65622,0.9999998999999999,61,0,1344.0,,14,2,1,65622,1,1,0.24319,0.75681
65624,65625,0.161919166,36,0,0.380269955,6000,0,9,2,65625,0,0,0.98242,0.01758
65625,65626,0.898679617,62,0,1.108325596,3230,0,20,2,65626,1,0,0.7855,0.21451
65634,65635,0.221986646,43,0,0.637245233,6083,0,13,1,65635,0,0,0.96112,0.03888
65635,65636,0.112272162,60,0,0.5218157179999999,7379,0,9,3,65636,0,0,0.99441,0.00559
65644,65645,0.06957440200000001,41,0,3006.0,0,0,10,1,65645,0,0,0.90694,0.09306
65650,65651,0.13428584400000002,27,0,0.051193174,7500,0,10,0,65651,0,0,0.99247,0.00753
65653,65654,0.016570955,68,0,0.44742103200000005,2500,0,11,1,65654,0,0,0.99739,0.00261
65658,65659,0.951609678,63,0,0.23917388399999998,1500,0,6,0,65659,0,0,0.94235,0.05765
65662,65663,0.098964441,61,0,0.17841838699999998,7700,0,18,1,65663,0,0,0.99466,0.00534
65671,65672,0.124995833,35,0,0.34343281299999995,6600,0,4,2,65672,0,0,0.97602,0.02397
65673,65674,0.181588587,64,0,0.056201804,7650,0,10,0,65674,0,0,0.99334,0.00666
65684,65685,0.035751958,63,0,0.279465067,8000,0,10,2,65685,0,0,0.99729,0.00271
65689,65690,0.020934809,36,0,1990.0,,0,6,1,65690,0,0,0.9925,0.0075
65690,65691,0.16043874800000002,54,0,0.384329254,8333,0,19,2,65691,0,0,0.98229,0.01771
65697,65698,0.247116859,71,1,0.12969588599999998,3353,0,3,0,65698,0,0,0.98762,0.01238
65700,65701,0.7714145859999999,51,0,0.124975005,5000,0,6,0,65701,0,0,0.96546,0.03454
65703,65704,0.46416323299999995,62,0,0.187237719,8101,0,11,1,65704,0,0,0.98064,0.01936
65706,65707,0.001607071,36,0,0.171577123,7500,0,7,1,65707,0,0,0.98956,0.01044
65708,65709,0.133266112,53,0,0.192792502,6187,0,6,0,65709,0,0,0.98754,0.01246
65709,65710,0.712660917,56,0,0.541015625,3583,1,9,0,65710,0,0,0.88038,0.11962
65715,65716,0.060792,35,0,0.342187946,3500,0,4,1,65716,0,0,0.98809,0.01191
65716,65717,0.015161046000000001,47,0,0.23422126199999999,4166,0,4,1,65717,0,0,0.99651,0.00349
65718,65719,0.20497315,58,0,0.514796054,3750,0,12,1,65719,0,0,0.98331,0.01669
65723,65724,0.9999998999999999,53,0,0.207712712,4900,0,5,0,65724,0,0,0.95345,0.04656
65726,65727,0.580319727,69,0,2949.0,,0,12,3,65727,0,0,0.95957,0.04044
65727,65728,0.121811293,69,0,2204.0,,0,11,1,65728,0,0,0.99584,0.00416
65730,65731,0.0,51,0,0.319278418,4600,0,9,3,65731,0,0,0.97686,0.02314
65731,65732,0.8482370709999999,43,0,0.478895589,3150,0,12,0,65732,0,0,0.84017,0.15983
65734,65735,0.025947956,63,0,0.20850847,7850,0,8,1,65735,0,0,0.99803,0.00197
65737,65738,0.168230661,47,0,0.6248579870000001,4400,1,11,1,65738,0,0,0.9608,0.0392
65746,65747,0.06347887099999999,60,0,72.0,,0,4,0,65747,0,0,0.99586,0.00414
65749,65750,0.007755209,67,0,4916.0,,2,15,2,65750,0,0,0.8966,0.1034
65753,65754,0.038615904,58,0,0.263867403,4524,0,9,1,65754,0,0,0.98966,0.01034
65754,65755,0.06656042,47,0,0.34080421899999996,3033,0,8,1,65755,0,0,0.99676,0.00324
65763,65764,0.0074144530000000005,69,0,1664.0,,0,7,1,65764,0,0,0.99725,0.00275
65764,65765,0.007764046,45,0,0.211583761,7216,0,12,1,65765,0,0,0.98742,0.01258
65774,65775,0.19061484399999998,53,0,0.46590715899999996,5880,1,13,2,65775,0,0,0.96835,0.03165
65787,65788,0.0,44,0,0.54463223,4200,0,12,2,65788,0,0,0.98603,0.01397
65799,65800,0.017554814,62,0,1068.0,,0,18,1,65800,0,0,0.99102,0.00898
65805,65806,0.9999998999999999,40,0,0.44097795100000003,6666,1,6,2,65806,0,0,0.84761,0.15239
65806,65807,0.7685229509999999,27,0,0.18703671800000002,5800,0,8,0,65807,0,0,0.94261,0.05739
65813,65814,0.346365363,32,0,0.447090541,4450,0,6,2,65814,0,0,0.94832,0.05168
65825,65826,0.03179841,32,0,0.16920769800000002,4000,0,11,0,65826,0,0,0.99128,0.00872
65835,65836,0.038013445,74,1,76.0,,0,6,0,65836,0,0,0.99658,0.00342
65855,65856,0.014078155,66,0,0.5183727029999999,5333,0,10,3,65856,0,0,0.9953,0.0047
65864,65865,0.29173847399999997,42,0,0.234269463,5625,0,8,0,65865,0,0,0.98476,0.01524
65869,65870,0.0,53,0,0.283950617,7046,3,17,2,65870,0,0,0.85602,0.14398
65873,65874,0.98656215,46,0,0.9117720570000001,4000,3,9,2,65874,1,0,0.69255,0.30745
65883,65884,0.052686022,84,1,0.00439912,5000,0,2,0,65884,0,0,0.99905,9.5E-4
65892,65893,0.985841133,49,0,1.349089921,3680,7,16,1,65893,1,1,0.4241,0.5759
65896,65897,0.265937382,23,0,0.046635576,1500,6,4,0,65897,0,0,0.71256,0.28744
65920,65921,0.9999998999999999,82,1,0.0,1996,0,0,0,65921,0,0,0.90151,0.09849
65935,65936,0.238680189,31,0,0.355063016,2300,0,8,0,65936,0,0,0.91501,0.08499
65936,65937,0.39842963600000003,28,0,0.126547988,2583,0,7,0,65937,0,0,0.98712,0.01289
65947,65948,0.270760267,41,0,0.407197601,3000,0,10,1,65948,0,0,0.96705,0.03295
65948,65949,0.006049698,73,1,1076.0,,0,5,1,65949,0,0,0.99781,0.00219
65955,65956,0.849027667,46,0,0.5862331239999999,10517,0,13,3,65956,0,0,0.88947,0.11053
65956,65957,0.136406818,57,0,0.146261391,53000,0,17,1,65957,0,0,0.98846,0.01154
65961,65962,0.46273471299999996,71,1,0.239938003,20000,0,9,3,65962,0,0,0.98606,0.01394
65964,65965,0.30439927,50,0,0.916260335,4716,0,12,2,65965,0,0,0.96892,0.03108
65966,65967,0.171608435,78,1,0.355128974,5000,0,7,1,65967,0,0,0.98228,0.01772
65969,65970,0.208065125,68,0,0.44032723799999995,6233,0,7,1,65970,0,0,0.97887,0.02113
65988,65989,0.033787742999999995,59,0,0.16884626600000002,3440,0,4,1,65989,0,0,0.98718,0.01282
65991,65992,0.034704808,57,0,0.122903115,2920,0,9,1,65992,0,0,0.99486,0.00514
65992,65993,0.9999998999999999,66,0,0.016275285,4300,0,1,0,65993,0,0,0.95237,0.04763
65999,66000,0.9999998999999999,28,0,0.107784431,500,0,3,0,66000,0,0,0.83726,0.16274
66006,66007,3.3945300000000003E-4,29,0,0.0,3800,0,6,0,66007,0,0,0.98684,0.01316
66009,66010,0.0,40,0,0.18864950100000002,1902,0,2,0,66010,0,0,0.987,0.013
66012,66013,0.015231726999999999,60,0,0.002004008,6985,0,2,0,66013,0,0,0.99854,0.00146
66016,66017,0.0,33,0,0.479658606,3514,0,11,1,66017,0,0,0.98511,0.0149
66017,66018,0.011527856000000001,56,0,3268.0,,0,6,1,66018,0,0,0.98725,0.01275
66021,66022,0.736898633,71,1,0.402170808,3500,2,13,1,66022,0,0,0.7731,0.2269
66024,66025,0.148343426,59,0,0.309049354,14000,0,15,2,66025,0,0,0.994,0.006
66026,66027,0.297683388,64,0,4147.0,,0,6,2,66027,0,0,0.99029,0.00971
66027,66028,0.0010700269999999999,34,0,0.43211955399999996,4750,2,12,1,66028,0,0,0.84378,0.15622
66033,66034,0.040957158,52,0,0.5304548960000001,3890,0,8,2,66034,0,0,0.98856,0.01144
66034,66035,0.0101089,66,0,0.38713092600000004,8500,0,14,2,66035,0,0,0.99525,0.00475
66038,66039,0.18223104399999998,62,0,0.7548875859999999,4091,1,12,1,66039,0,0,0.96743,0.03257
66041,66042,0.0,73,1,0.19804401,3680,0,8,1,66042,0,0,0.99255,0.00745
66059,66060,0.16564505699999998,45,0,2560.0,,1,4,1,66060,0,0,0.97815,0.02185
66081,66082,0.024637249,62,0,0.144549763,3375,2,6,0,66082,0,0,0.85925,0.14075
66088,66089,0.575946493,57,0,0.504210715,5580,1,9,1,66089,0,0,0.9002,0.0998
66091,66092,0.9999998999999999,49,0,0.0,4096,0,0,0,66092,1,0,0.77752,0.22248
66092,66093,0.578117595,69,0,0.259913362,3000,0,7,0,66093,0,0,0.98422,0.01578
66094,66095,0.055554012,45,0,0.26399040000000007,9166,2,6,2,66095,0,0,0.87252,0.12748
66097,66098,0.9178688759999999,46,0,0.088327445,15000,0,5,1,66098,0,0,0.94533,0.05467
66098,66099,0.31941359399999997,26,0,0.006997667,3000,1,2,0,66099,1,0,0.72271,0.27729
66102,66103,0.012926567,65,0,0.21326744,10521,0,5,1,66103,0,0,0.98988,0.01012
66112,66113,0.213865802,63,0,0.22355533800000002,4083,0,21,0,66113,0,0,0.97448,0.02552
66114,66115,0.5302103779999999,43,0,0.089097556,13950,0,10,0,66115,0,0,0.97926,0.02074
66117,66118,0.00460881,71,1,75.0,,0,6,0,66118,0,0,0.9958,0.0042
66118,66119,4.45091E-4,60,0,0.40450643799999997,11183,0,10,2,66119,0,0,0.99614,0.00387
66122,66123,0.8803986709999999,51,0,0.021395721,5000,1,2,0,66123,0,0,0.78768,0.21232
66127,66128,0.637272661,44,0,3359.0,,0,14,2,66128,0,0,0.90356,0.09645
66136,66137,0.051029655,48,0,48.0,,0,3,0,66137,0,0,0.99646,0.00354
66140,66141,0.031600111,53,0,0.7294541090000001,5000,0,13,3,66141,0,0,0.99166,0.00834
66149,66150,0.029716694,70,1,0.1612529,2585,0,14,0,66150,0,0,0.96356,0.03644
66156,66157,0.172545686,69,0,0.47129391600000003,3500,0,10,2,66157,0,0,0.98453,0.01547
66157,66158,0.153546161,59,0,0.283185841,13333,0,5,2,66158,0,0,0.99858,0.00142
66170,66171,0.602933466,59,0,0.502241459,6468,0,9,2,66171,0,0,0.96976,0.03024
66171,66172,0.010878597,51,0,0.05012665,7500,0,12,0,66172,0,0,0.9976,0.0024
66176,66177,0.058916261,57,0,0.217943107,6854,0,7,1,66177,0,0,0.99631,0.00369
66177,66178,0.792029625,45,0,0.700144428,9000,0,10,1,66178,0,0,0.93574,0.06426
66186,66187,0.060943139,45,0,2250.0,,0,5,1,66187,0,0,0.98711,0.01289
66188,66189,0.003620496,54,0,0.9824814009999999,4166,0,18,2,66189,0,0,0.98176,0.01824
66190,66191,0.043315082000000005,72,1,0.370122306,3433,0,10,1,66191,0,0,0.99825,0.00175
66197,66198,0.007719175,85,1,0.003249188,4000,0,10,0,66198,0,0,0.99659,0.00341
66199,66200,0.007470951,77,1,0.028971029,1000,0,10,0,66200,0,0,0.99627,0.00373
66202,66203,0.8007330890000001,74,1,0.24767309899999998,4404,0,4,0,66203,0,0,0.96451,0.03549
66203,66204,0.44020152,79,1,0.650444864,7417,0,16,1,66204,0,0,0.9818,0.0182
66211,66212,0.0,61,0,1428.0,,0,5,1,66212,0,0,0.99662,0.00339
66212,66213,0.0,27,0,519.0,,0,4,0,66213,0,0,0.98189,0.01811
66214,66215,0.651308255,50,0,0.153653966,4802,0,4,0,66215,0,0,0.95305,0.04695
66219,66220,0.031156376,56,0,2.863052782,700,0,13,2,66220,0,0,0.97368,0.02632
66221,66222,0.287922928,56,0,0.74730108,2500,0,8,2,66222,0,0,0.99191,0.00809
66222,66223,0.351596358,40,0,0.23745519699999998,1115,0,4,0,66223,0,0,0.98081,0.01919
66240,66241,0.0,34,0,1045.0,,0,10,1,66241,0,0,0.98939,0.01061
66246,66247,0.081317263,46,0,0.080383669,11780,0,4,0,66247,0,0,0.98931,0.01069
66251,66252,0.718211956,30,0,0.020137185,15890,0,3,0,66252,1,0,0.77122,0.22878
66254,66255,0.8913179259999999,57,0,0.013821898999999999,13890,3,2,0,66255,0,0,0.85204,0.14796
66259,66260,0.670736765,72,1,0.844503012,2655,0,15,2,66260,1,0,0.80516,0.19484
66261,66262,0.046097695,61,0,2377.0,,0,6,2,66262,0,0,0.99629,0.00371
66266,66267,0.041112553999999996,66,0,0.19542493600000002,6600,0,7,1,66267,0,0,0.99817,0.00183
66268,66269,0.876115058,45,0,0.22036646699999998,6166,8,11,0,66269,1,1,0.31987,0.68013
66270,66271,0.0,59,0,0.32381578899999997,15199,0,16,3,66271,0,0,0.98516,0.01484
66272,66273,0.197563784,41,0,0.24534547,4833,0,8,0,66273,0,0,0.98105,0.01895
66274,66275,0.0,52,0,0.042591482,5000,0,6,1,66275,0,0,0.9925,0.0075
66275,66276,0.9999998999999999,57,0,344.0,,0,2,0,66276,0,0,0.94476,0.05524
66281,66282,0.054437020999999995,33,0,0.142801858,5167,0,7,1,66282,0,0,0.99364,0.00636
66286,66287,0.0,60,0,0.487756122,2000,0,2,1,66287,0,0,0.99116,0.00884
66296,66297,0.302995891,62,0,0.26347365300000003,10000,0,11,0,66297,0,0,0.98262,0.01738
66301,66302,0.034663848,51,0,0.29233195300000003,5072,0,8,1,66302,0,0,0.98713,0.01287
66308,66309,0.12720231099999998,61,0,0.155283415,14289,0,7,2,66309,0,0,0.99847,0.00153
66309,66310,0.377318537,38,0,0.215778949,5500,0,7,1,66310,0,0,0.97719,0.02281
66311,66312,0.131993314,62,0,0.368303571,3135,0,16,1,66312,0,0,0.96831,0.03169
66322,66323,0.16603483300000002,25,0,687.0,,0,9,0,66323,0,0,0.9691,0.0309
66333,66334,0.037713388,59,0,0.21448212600000002,8727,2,9,2,66334,0,0,0.91741,0.08259
66334,66335,0.031274456,62,0,31.0,,0,4,0,66335,0,0,0.99568,0.00432
66345,66346,0.12411339199999999,50,0,2256.0,,0,14,2,66346,0,0,0.99042,0.00958
66348,66349,0.81296356,42,0,0.130797001,3600,0,5,0,66349,0,0,0.9282,0.0718
66349,66350,0.006126854,36,0,2575.0,,0,13,2,66350,0,0,0.97886,0.02114
66353,66354,0.062322946,61,0,0.447127394,1200,0,5,1,66354,0,0,0.99671,0.00329
66364,66365,0.0,42,0,0.322631296,24200,0,16,3,66365,0,0,0.9704,0.0296
66365,66366,1.235880399,38,0,0.036304962,2478,4,3,0,66366,1,0,0.60252,0.39748
66366,66367,0.18789514699999998,43,0,0.453773456,7300,1,9,1,66367,0,0,0.944,0.056
66371,66372,0.037677226,52,0,0.18153117600000002,3800,0,9,2,66372,0,0,0.98543,0.01457
66375,66376,0.027574086,73,1,982.0,,0,5,1,66376,0,0,0.99799,0.00201
66385,66386,0.215185811,48,0,0.409090909,7875,0,16,1,66386,0,0,0.95241,0.04759
66386,66387,0.466601365,55,0,0.298485445,10167,0,12,2,66387,0,0,0.98377,0.01623
66387,66388,0.032491812,42,0,0.010082493,3272,0,2,0,66388,0,0,0.99214,0.00786
66395,66396,0.725839927,59,0,0.48731408600000004,8000,0,9,1,66396,0,0,0.97028,0.02972
66401,66402,0.092572686,64,0,0.097075244,12000,0,4,1,66402,0,0,0.99912,8.8E-4
66404,66405,0.14731348,66,0,0.445777351,2083,0,5,1,66405,0,0,0.98543,0.01457
66407,66408,0.060373629000000005,38,0,0.38904364,14000,0,14,2,66408,0,0,0.98809,0.01191
66408,66409,0.004466134,47,0,0.273822715,7219,0,12,2,66409,0,0,0.99656,0.00344
66411,66412,0.811925783,62,0,0.22216475300000002,29000,0,14,2,66412,0,0,0.94493,0.05507
66417,66418,0.006375112,61,0,0.236453202,7916,0,11,2,66418,0,0,0.99751,0.00249
66429,66430,0.486586515,53,0,0.394657906,7000,0,10,2,66430,0,0,0.95047,0.04953
66430,66431,0.0,48,0,0.45955771,3300,0,4,2,66431,0,0,0.98678,0.01322
66432,66433,0.066964435,30,0,0.42959506700000005,6000,0,10,2,66433,0,0,0.97392,0.02608
66435,66436,0.176622458,67,0,0.437721095,5370,3,15,2,66436,0,0,0.90143,0.09857
66436,66437,0.291580561,27,0,0.28986197,2100,0,5,0,66437,0,0,0.95995,0.04005
66444,66445,0.5834486999999999,30,0,0.102105501,4416,0,7,0,66445,0,0,0.87344,0.12656
66448,66449,0.013473296000000001,64,0,0.24107362699999998,4060,0,12,1,66449,0,0,0.9972,0.0028
66450,66451,0.17912935300000002,49,0,0.175882412,10000,1,6,1,66451,0,0,0.96693,0.03307
66461,66462,0.037469805,31,0,0.005712654,3500,0,3,0,66462,0,0,0.98869,0.01131
66465,66466,0.029612947999999997,62,0,0.61993298,9250,0,5,2,66466,0,0,0.99823,0.00177
66470,66471,0.020362716,76,1,1059.0,,0,8,1,66471,0,0,0.99762,0.00238
66478,66479,0.097445128,67,0,0.3601802,9100,1,13,4,66479,0,0,0.97634,0.02366
66481,66482,0.042065668,60,0,0.333444426,6000,0,5,1,66482,0,0,0.99295,0.00705
66491,66492,0.340266935,52,0,0.340267459,4710,0,13,0,66492,0,0,0.9424,0.0576
66496,66497,0.041140696000000004,63,0,0.037781742,6166,0,6,0,66497,0,0,0.99757,0.00243
66497,66498,0.027998487000000002,27,0,0.337394564,3200,0,7,0,66498,0,0,0.98126,0.01874
66518,66519,0.131847357,44,0,0.027317792999999996,9480,0,8,0,66519,0,0,0.98972,0.01028
66521,66522,0.120426731,78,1,0.573033708,2580,0,31,1,66522,0,0,0.97701,0.02299
66524,66525,0.39445150799999995,41,0,2693.0,,0,6,1,66525,0,0,0.99055,0.00945
66526,66527,0.047536906,76,1,0.020663223,6000,0,9,0,66527,0,0,0.9973,0.0027
66527,66528,0.055117177,58,0,1876.0,,0,5,1,66528,0,0,0.99679,0.00321
66529,66530,0.9999998999999999,82,1,0.027477102000000003,1200,0,3,0,66530,0,0,0.96926,0.03074
66537,66538,0.317578259,56,0,0.100386615,7500,3,9,0,66538,0,0,0.9058,0.0942
66541,66542,0.015485272,63,0,97.0,,0,11,0,66542,0,0,0.98607,0.01393
66543,66544,1.9396099999999998E-4,49,0,0.21301947100000002,10322,0,7,2,66544,0,0,0.98305,0.01696
66548,66549,0.9062946390000001,62,0,0.701714286,7874,2,4,3,66549,0,0,0.83584,0.16416
66549,66550,0.147654539,44,0,0.240460763,12500,0,12,1,66550,0,0,0.98998,0.01002
66554,66555,0.0,51,0,6.89417E-4,2900,0,3,0,66555,0,0,0.99452,0.00548
66555,66556,0.0,63,0,889.0,,0,8,1,66556,0,0,0.99577,0.00423
66567,66568,0.8581157779999999,40,0,0.385240984,15000,4,10,3,66568,0,0,0.82483,0.17517
66572,66573,0.456875665,45,0,0.319364962,10833,0,6,2,66573,0,0,0.97991,0.02009
66574,66575,0.14113620300000002,53,0,0.140693885,15650,0,2,1,66575,0,0,0.98538,0.01462
66576,66577,0.030077747000000002,80,1,7.362731863,20000,1,10,0,66577,0,0,0.97587,0.02413
66581,66582,0.201949513,54,0,0.005428054,10500,0,2,0,66582,0,0,0.98375,0.01625
66585,66586,0.0,50,0,1524.0,,0,9,1,66586,0,0,0.99617,0.00383
66594,66595,0.11205365199999999,61,0,0.146024215,12223,0,7,1,66595,0,0,0.99847,0.00153
66597,66598,0.10550934199999999,51,0,2368.0,,0,9,3,66598,0,0,0.99486,0.00514
66599,66600,0.13168349699999998,49,0,0.316546763,8200,1,13,2,66600,0,0,0.96064,0.03936
66601,66602,0.304008717,53,0,0.559298569,6500,0,8,2,66602,0,0,0.95849,0.04151
66603,66604,0.35175422700000003,46,0,0.0055763869999999995,10400,3,3,0,66604,0,0,0.87638,0.12362
66604,66605,0.158499397,63,0,0.012759474,5250,0,4,0,66605,0,0,0.99641,0.00359
66608,66609,0.190777079,39,0,0.352771778,4166,0,7,0,66609,0,0,0.97026,0.02974
66610,66611,0.980203959,60,0,2128.0,,9,11,1,66611,1,1,0.37093,0.62907
66613,66614,0.020830584,68,0,0.166386689,12500,0,9,2,66614,0,0,0.99767,0.00233
66620,66621,0.0,40,0,0.35376462399999997,10000,0,5,1,66621,0,0,0.96731,0.03269
66624,66625,0.9700149929999999,51,0,1096.0,,13,11,1,66625,0,1,0.30884,0.69116
66625,66626,0.043014507,36,0,0.0038091609999999997,10500,0,9,0,66626,0,0,0.98836,0.01164
66631,66632,0.781796795,35,0,0.49950016700000005,3000,15,9,1,66632,1,1,0.28569,0.71431
66632,66633,0.691774008,31,0,0.557747961,3800,0,14,1,66633,0,0,0.87367,0.12633
66633,66634,0.867516053,60,0,0.37691001700000004,5300,3,7,0,66634,0,0,0.73856,0.26144
66639,66640,0.404587985,52,0,0.606156275,3800,1,13,2,66640,0,0,0.92513,0.07487
66641,66642,0.013518018,63,0,0.619594964,3653,0,6,1,66642,0,0,0.9977,0.0023
66652,66653,0.9942441679999999,40,0,1587.0,,2,5,1,66653,0,0,0.71397,0.28603
66653,66654,0.030525166,59,0,0.283928657,20800,0,18,3,66654,0,0,0.99175,0.00825
66667,66668,0.433460076,49,0,0.637768112,6666,0,12,2,66668,0,0,0.94179,0.05821
66682,66683,0.0,75,1,0.0,,0,5,0,66683,0,0,0.9945,0.00551
66691,66692,0.568119323,55,0,0.517622304,1900,0,9,2,66692,0,0,0.94545,0.05456
66695,66696,0.09292305199999999,62,0,2280.0,,0,9,1,66696,0,0,0.99486,0.00514
66699,66700,0.9999998999999999,33,0,3125.0,,0,3,1,66700,0,0,0.90007,0.09993
66705,66706,0.829519661,66,0,0.949025487,2000,1,12,1,66706,0,0,0.89913,0.10088
66706,66707,0.089483942,40,0,0.004368043,7096,0,3,0,66707,0,0,0.99127,0.00873
66715,66716,0.295212824,54,0,0.423914154,9784,1,4,2,66716,0,0,0.97944,0.02056
66716,66717,0.050291456,43,0,66.0,,0,2,0,66717,0,0,0.99373,0.00627
66740,66741,0.284724285,32,0,0.408409291,3400,0,8,1,66741,0,0,0.95629,0.04371
66746,66747,0.019638066000000003,63,0,30.0,,0,8,0,66747,0,0,0.99359,0.00641
66748,66749,0.004765167,65,0,0.18906909600000002,4500,0,13,1,66749,0,0,0.98985,0.01015
66753,66754,0.063089475,60,0,0.286237939,18550,0,7,2,66754,0,0,0.99842,0.00158
66759,66760,0.39562422700000005,52,0,0.389470857,7445,0,17,2,66760,0,0,0.94553,0.05448
66769,66770,0.536006378,41,0,0.6175022379999999,4467,0,11,1,66770,0,0,0.9372,0.0628
66775,66776,0.041943617,58,0,0.041702371,3500,0,21,0,66776,0,0,0.96018,0.03982
66782,66783,0.287176526,49,0,0.195820082,2200,0,4,0,66783,0,0,0.96641,0.03359
66783,66784,0.070518893,59,0,0.064850345,2605,0,5,0,66784,0,0,0.9946,0.0054
66791,66792,0.48680032,51,0,0.52690167,5928,0,19,1,66792,0,0,0.93808,0.06192
66796,66797,0.201759648,34,0,0.0045447659999999996,6600,0,1,0,66797,0,0,0.95936,0.04064
66799,66800,0.028924598,59,0,0.319568043,10000,6,13,2,66800,0,0,0.75289,0.24711
66808,66809,0.22853462600000002,41,0,0.45396780600000003,7081,0,7,1,66809,0,0,0.97344,0.02656
66814,66815,0.134308721,64,0,76.0,,0,2,0,66815,0,0,0.99502,0.00498
66816,66817,0.027881622999999998,67,0,0.48971502,9333,1,8,2,66817,0,0,0.98134,0.01866
66818,66819,0.286670341,26,0,349.5,1,0,11,0,66819,0,0,0.93874,0.06126
66825,66826,0.02362726,61,0,0.22001701199999998,7053,0,13,1,66826,0,0,0.99762,0.00238
66826,66827,1.041545707,43,0,0.11935208900000001,9383,1,7,0,66827,1,0,0.67372,0.32628
66827,66828,0.943854792,46,0,0.549358342,4051,1,6,0,66828,1,0,0.80568,0.19432
66829,66830,0.150923421,51,0,0.366382649,1290,3,7,0,66830,0,0,0.85135,0.14865
66830,66831,0.015499543999999999,82,1,0.001618893,10500,0,8,0,66831,0,0,0.9976,0.0024
66849,66850,0.7711475059999999,59,0,0.39661746,10228,15,11,1,66850,1,1,0.3908,0.6092
66852,66853,0.137777244,52,0,0.41285956,6500,0,10,1,66853,0,0,0.98744,0.01256
66860,66861,4.26661E-4,73,1,0.006141428000000001,5698,1,7,0,66861,0,0,0.97101,0.029
66861,66862,0.027749306,84,1,0.015804598,2087,0,2,0,66862,0,0,0.99886,0.00114
66867,66868,0.366015463,50,0,0.203476983,4083,0,5,0,66868,0,0,0.96239,0.03761
66872,66873,0.225897842,69,0,81.0,,0,1,0,66873,0,0,0.98815,0.01185
