field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
56180,56181,0.950539928,36,0,5.331114809,600,0,5,2,56181,0,0,0.8814,0.1186
56197,56198,0.7411314109999999,53,0,4137.0,,1,21,2,56198,0,0,0.86778,0.13222
56205,56206,0.0,51,0,0.110014181,18333,1,11,1,56206,0,0,0.97052,0.02949
56213,56214,0.043811899,78,1,0.006749156,8000,0,5,0,56214,0,0,0.99727,0.00273
56223,56224,0.155011419,43,0,4069.0,,0,13,3,56224,0,0,0.98977,0.01023
56240,56241,0.968097227,68,0,0.6639089970000001,2900,4,12,1,56241,0,0,0.58948,0.41052
56250,56251,0.47317714,52,0,0.278370307,4687,0,8,0,56251,0,0,0.95938,0.04062
56275,56276,0.5422778970000001,54,0,0.429728514,6666,0,9,2,56276,0,0,0.96629,0.03371
56282,56283,0.08691427199999999,64,0,0.282903128,16464,0,18,2,56283,0,0,0.97607,0.02393
56283,56284,0.020558355,50,0,0.165257942,3430,0,7,0,56284,0,0,0.99086,0.00914
56292,56293,0.474875251,62,0,0.678550208,8414,0,22,1,56293,0,0,0.96176,0.03824
56296,56297,0.0033897159999999996,47,0,0.373207926,10950,1,15,2,56297,0,0,0.95785,0.04215
56300,56301,0.811493833,51,0,3.709313888,3016,2,26,4,56301,1,0,0.68524,0.31476
56310,56311,0.007268951,82,1,0.108859444,3848,0,7,1,56311,0,0,0.99673,0.00327
56312,56313,0.019597387,28,0,0.464883779,4000,2,5,1,56313,0,0,0.84005,0.15995
56328,56329,0.03398867,55,0,0.206372731,2698,0,3,1,56329,0,0,0.99476,0.00525
56335,56336,0.39260739299999997,29,0,0.150616461,3000,1,2,0,56336,1,0,0.86607,0.13393
56336,56337,0.0,70,1,0.319810385,9070,0,9,2,56337,0,0,0.98931,0.01069
56346,56347,0.09117323599999999,53,0,0.072825716,20500,0,13,0,56347,0,0,0.99033,0.00967
56357,56358,0.9999998999999999,47,0,0.24798178399999998,4830,0,3,1,56358,0,0,0.96068,0.03932
56365,56366,1.036197587,69,0,0.410951894,1953,0,7,0,56366,0,0,0.95918,0.04082
56367,56368,0.0,45,0,0.0,,0,3,0,56368,0,0,0.98993,0.01007
56371,56372,0.45999059299999995,28,0,0.112922508,9200,0,6,0,56372,0,0,0.97635,0.02365
56372,56373,0.9328268690000001,51,0,0.22778473100000002,3195,0,4,0,56373,0,0,0.92413,0.07587
56377,56378,0.6599621139999999,58,0,0.43368386700000006,12266,0,11,2,56378,0,0,0.96568,0.03432
56386,56387,0.014752607,48,0,0.21660272100000003,5733,0,9,0,56387,0,0,0.99236,0.00764
56390,56391,0.915839092,58,0,0.436897364,4666,2,10,1,56391,0,0,0.76446,0.23554
56393,56394,0.021832606,60,0,605.0,,0,3,1,56394,0,0,0.99316,0.00684
56396,56397,0.75249501,30,0,0.10968903099999999,10000,9,7,0,56397,0,0,0.54152,0.45848
56400,56401,0.023379177999999997,55,0,0.072345848,10200,0,12,0,56401,0,0,0.99,0.01
56404,56405,0.543840178,50,0,0.49789473700000003,6649,13,8,2,56405,0,1,0.38841,0.61159
56409,56410,0.00478797,82,1,15.0,,0,6,0,56410,0,0,0.99685,0.00315
56411,56412,0.037106018,64,0,0.298969072,11833,0,15,2,56412,0,0,0.98261,0.01739
56416,56417,0.059931392,52,0,0.418268642,8166,0,13,2,56417,0,0,0.98959,0.01041
56418,56419,0.9999998999999999,32,0,0.232178293,6550,1,4,0,56419,0,0,0.83385,0.16615
56419,56420,0.9999998999999999,76,1,2138.0,,0,11,5,56420,0,0,0.86781,0.13219
56428,56429,0.0,50,0,0.355329949,6500,0,8,2,56429,0,0,0.98931,0.01069
56436,56437,0.09105281900000001,56,0,0.100674209,8750,0,11,1,56437,0,0,0.98901,0.01099
56444,56445,0.005190973,35,0,3794.0,,0,13,2,56445,0,0,0.98328,0.01672
56446,56447,0.09839508,58,0,5691.0,,0,13,3,56447,0,0,0.98309,0.01691
56448,56449,0.9999998999999999,73,1,0.068931069,1000,0,5,0,56449,0,0,0.97675,0.02325
56455,56456,0.995837986,42,0,0.506257669,4074,4,8,0,56456,0,0,0.65016,0.34984
56456,56457,0.078698957,54,0,0.5435128379999999,4400,1,11,1,56457,0,0,0.95602,0.04398
56458,56459,0.8742171459999999,60,0,0.249763183,6333,0,8,1,56459,0,0,0.96638,0.03362
56470,56471,0.757475083,55,0,0.48417545799999995,1800,16,7,2,56471,1,1,0.33258,0.66742
56491,56492,0.120608564,49,0,963.0,,0,5,0,56492,0,0,0.9933,0.0067
56501,56502,0.9999998999999999,28,0,0.13489968300000002,3787,6,2,0,56502,0,0,0.63181,0.36819
56506,56507,0.470500518,56,0,0.39835729,11200,0,7,1,56507,0,0,0.98208,0.01792
56507,56508,0.155549207,64,0,0.539584166,5001,0,11,3,56508,0,0,0.97551,0.02449
56513,56514,0.00639968,60,0,523.0,,0,7,1,56514,0,0,0.99301,0.00699
56514,56515,0.060646451,33,0,0.25956170300000003,12000,1,5,2,56515,0,0,0.95548,0.04453
56517,56518,0.5406229579999999,70,1,0.25775852,8538,0,9,1,56518,0,0,0.98788,0.01212
56521,56522,0.022882471,58,0,0.270810693,4600,0,10,1,56522,0,0,0.99144,0.00857
56522,56523,0.107857824,59,0,0.50709858,5000,0,6,1,56523,0,0,0.99328,0.00672
56524,56525,0.179550751,65,0,0.38547355299999997,12817,1,12,4,56525,0,0,0.9315,0.0685
56525,56526,0.007682191999999999,41,0,0.309139387,6750,0,11,1,56526,0,0,0.98781,0.01219
56526,56527,0.018628039,69,0,597.0,,0,12,0,56527,0,0,0.97934,0.02066
56527,56528,0.664806247,31,0,0.39102333899999997,2784,0,6,0,56528,0,0,0.93374,0.06626
56528,56529,0.06354721599999999,45,0,0.07497657,3200,0,6,0,56529,0,0,0.98915,0.01085
56536,56537,0.005266316,41,0,0.459915175,9666,0,5,2,56537,0,0,0.99275,0.00725
56547,56548,0.9999998999999999,52,0,0.0,3700,0,0,0,56548,0,0,0.70911,0.29089
56557,56558,0.9999998999999999,37,0,0.243793911,4269,10,3,0,56558,1,0,0.59955,0.40045
56564,56565,0.030529262999999997,50,0,0.16887986300000002,6400,0,6,1,56565,0,0,0.98589,0.01411
56567,56568,0.02944379,65,0,0.009747563,4000,0,5,0,56568,0,0,0.9941,0.0059
56569,56570,0.9969445509999999,61,0,0.644351464,9320,0,14,3,56570,0,0,0.90993,0.09007
56570,56571,0.0,83,1,0.036135692999999997,1355,0,6,0,56571,0,0,0.99609,0.00391
56571,56572,0.008438613000000001,43,0,0.288198218,4600,0,5,1,56572,0,0,0.98955,0.01045
56593,56594,0.022216296,61,0,0.266525942,9000,0,8,2,56594,0,0,0.99249,0.00751
56620,56621,0.09589373300000001,53,0,2828.0,,0,7,1,56621,0,0,0.99147,0.00853
56625,56626,0.7706175409999999,48,0,0.17907463,11000,0,5,1,56626,0,0,0.94169,0.05831
56631,56632,0.29247910899999996,43,0,0.159095779,9333,5,7,0,56632,0,0,0.75049,0.24951
56633,56634,0.186851507,40,0,0.28027842199999997,12929,0,12,2,56634,0,0,0.98738,0.01262
56637,56638,0.950790125,43,0,2237.0,,0,7,0,56638,0,0,0.92485,0.07515
56638,56639,0.11142915199999999,52,0,0.394403379,20833,0,22,4,56639,0,0,0.96382,0.03618
56642,56643,0.5133516570000001,59,0,0.407675195,7191,0,5,2,56643,0,0,0.97419,0.02581
56651,56652,0.05635339,74,1,0.0027264470000000003,3300,0,5,0,56652,0,0,0.99609,0.00391
56657,56658,0.001230398,45,0,0.528861658,3100,0,7,1,56658,0,0,0.99137,0.00863
56659,56660,0.999876161,34,0,1422.0,,0,3,1,56660,0,0,0.9353,0.0647
56662,56663,0.218927024,32,0,0.133629583,6300,0,5,0,56663,1,0,0.98415,0.01585
56663,56664,0.975062344,45,0,0.143433955,5200,1,3,0,56664,1,0,0.82828,0.17172
56665,56666,0.51091606,43,0,1773.0,,0,5,1,56666,0,0,0.95915,0.04085
56674,56675,0.0,69,0,0.0,,0,2,0,56675,0,0,0.99696,0.00304
56676,56677,0.5587173910000001,43,0,0.225258247,3000,0,15,0,56677,0,0,0.88218,0.11782
56677,56678,0.9999998999999999,39,0,0.318312113,15000,0,6,2,56678,0,0,0.95187,0.04813
56682,56683,0.36556788,43,0,0.104467354,2909,0,5,1,56683,0,0,0.97216,0.02784
56684,56685,0.022148893,62,0,0.146840149,7531,0,6,1,56685,0,0,0.99302,0.00698
56685,56686,0.12973378300000002,49,0,0.016085791000000002,1864,0,4,0,56686,0,0,0.99465,0.00535
56691,56692,4.76177E-4,81,1,15.0,,0,9,0,56692,0,0,0.98759,0.01241
56693,56694,0.942906771,71,1,3668.0,,0,14,2,56694,0,0,0.94215,0.05785
56694,56695,0.061210322000000005,54,0,0.142233857,4583,0,7,1,56695,0,0,0.98602,0.01398
56701,56702,0.9999998999999999,55,0,0.046990602,5000,0,1,0,56702,1,0,0.9176,0.08241
56706,56707,0.436618779,56,0,0.690491803,7624,0,8,4,56707,0,0,0.9714,0.0286
56708,56709,0.023913915,52,0,0.00515345,13000,0,10,0,56709,0,0,0.99602,0.00398
56710,56711,0.064880543,69,0,25.0,,0,3,0,56711,0,0,0.99738,0.00262
56716,56717,0.021020397000000003,79,1,0.013064133,2525,0,8,0,56717,0,0,0.99231,0.00769
56717,56718,0.0,48,0,0.286639368,10500,0,11,2,56718,0,0,0.99249,0.00751
56719,56720,0.522179386,65,0,0.5521589610000001,7850,0,9,2,56720,0,0,0.98143,0.01857
56727,56728,0.0,34,0,871.0,,0,8,1,56728,0,0,0.99159,0.00841
56733,56734,0.038299043,67,0,0.20688156,16100,0,5,2,56734,0,0,0.99749,0.00252
56740,56741,0.35537133,51,0,0.30019439,3600,0,7,0,56741,0,0,0.96014,0.03986
56743,56744,0.017487126999999998,71,1,1552.0,,0,3,1,56744,0,0,0.99744,0.00256
56744,56745,0.028945865,44,0,0.182128452,3222,0,12,1,56745,0,0,0.98991,0.01009
56751,56752,0.458070639,58,0,0.40821256,3725,15,7,1,56752,1,1,0.36176,0.63824
56756,56757,0.057494250999999996,36,0,0.8005152740000001,5433,0,8,4,56757,0,0,0.96838,0.03162
56757,56758,0.7492877490000001,52,0,0.460643519,5500,4,5,1,56758,1,0,0.73065,0.26935
56763,56764,0.433195851,80,1,122.0,,2,7,0,56764,0,0,0.87181,0.12819
56765,56766,0.066821564,45,0,0.296184836,10300,0,6,1,56766,0,0,0.99325,0.00675
56776,56777,0.794883105,59,0,0.184005924,2700,2,11,0,56777,0,0,0.75277,0.24723
56787,56788,0.138474973,38,0,0.349054245,12000,1,11,5,56788,0,0,0.89513,0.10487
56790,56791,0.14920039,34,0,0.5826012429999999,4666,0,10,3,56791,0,0,0.95821,0.04179
56793,56794,0.08409551,58,0,0.269133726,10700,0,6,3,56794,0,0,0.98876,0.01124
56796,56797,0.026774305,61,0,0.45860551899999996,7500,0,9,1,56797,0,0,0.98753,0.01247
56799,56800,0.0,72,1,0.15154800599999999,8300,0,2,1,56800,0,0,0.99759,0.00241
56802,56803,0.275547534,33,0,0.434612651,8441,0,14,1,56803,0,0,0.95734,0.04266
56807,56808,0.47989581200000003,53,0,2754.0,,1,8,1,56808,0,0,0.91735,0.08265
56819,56820,0.013031866999999999,64,0,7414.0,,0,13,2,56820,0,0,0.98236,0.01764
56821,56822,0.9999998999999999,36,0,0.191437606,4110,0,3,0,56822,0,0,0.9173,0.0827
56823,56824,0.19836935600000002,72,1,896.0,,0,5,1,56824,0,0,0.99029,0.00971
56825,56826,0.03931453,45,0,0.024897481000000003,3413,0,9,0,56826,0,0,0.99107,0.00893
56834,56835,0.560034866,59,0,0.559450352,22850,0,20,9,56835,0,0,0.86007,0.13993
56836,56837,0.583401037,41,0,1.117206983,400,0,4,0,56837,0,0,0.94929,0.05071
56841,56842,0.276653105,37,0,0.59968572,5090,0,9,2,56842,0,0,0.96045,0.03955
56848,56849,1.4726368159999998,72,1,0.640021817,16500,9,5,4,56849,1,1,0.39393,0.60607
56849,56850,0.297971622,40,0,3026.0,,0,7,2,56850,0,0,0.97335,0.02665
56859,56860,0.026244269,62,0,0.003618703,10500,0,10,0,56860,0,0,0.99312,0.00688
56860,56861,0.0,43,0,0.56257497,2500,0,6,1,56861,0,0,0.99065,0.00935
56862,56863,0.028702848,56,0,0.763310858,4300,0,21,4,56863,0,0,0.97913,0.02087
56872,56873,0.0,49,0,0.0,4500,1,9,0,56873,0,0,0.96472,0.03528
56877,56878,0.14914181,56,0,0.006781429,3833,0,1,0,56878,0,0,0.98862,0.01138
56879,56880,0.211393303,47,0,1142.0,,0,8,1,56880,0,0,0.98504,0.01496
56886,56887,0.025109716,72,1,1178.0,,0,3,1,56887,0,0,0.99744,0.00256
56889,56890,0.006099368000000001,54,0,0.33895478100000004,10791,0,11,1,56890,0,0,0.99117,0.00883
56892,56893,0.011421645,68,0,0.13547742,6000,0,8,2,56893,0,0,0.99302,0.00698
56895,56896,0.5012436570000001,28,0,0.726206345,3750,0,9,3,56896,0,0,0.92389,0.07611
56900,56901,0.156113055,38,0,0.256974303,10000,0,5,1,56901,0,0,0.98815,0.01185
56901,56902,0.255138441,67,0,0.294661775,19350,3,11,3,56902,0,0,0.85681,0.14319
56905,56906,0.0,26,0,520.0,,0,4,0,56906,0,0,0.9816,0.0184
56909,56910,0.10664466800000001,46,0,1961.0,,0,2,1,56910,0,0,0.99392,0.00608
56910,56911,0.570594301,41,0,0.36626238299999997,10800,0,22,2,56911,0,0,0.89233,0.10767
56915,56916,0.420222786,41,0,0.506574828,9581,0,9,2,56916,0,0,0.97234,0.02766
56918,56919,0.152431989,47,0,0.26972134600000003,22500,0,15,1,56919,0,0,0.96303,0.03697
56928,56929,0.9999998999999999,56,0,35.0,,0,0,0,56929,0,0,0.66692,0.33308
56932,56933,0.10621276800000001,62,0,0.210157968,5000,0,15,1,56933,0,0,0.9799,0.0201
56936,56937,0.257360435,39,0,0.735726427,10000,0,16,8,56937,0,0,0.92136,0.07864
56939,56940,0.006941405,44,0,0.437949949,5833,0,8,2,56940,0,0,0.98948,0.01052
56940,56941,0.020793321,64,0,0.148992641,8288,0,10,0,56941,0,0,0.99118,0.00882
56952,56953,0.044180415,31,0,0.098152075,3300,0,10,0,56953,0,0,0.98785,0.01215
56958,56959,0.9567567570000001,49,0,2.12125535,700,4,4,2,56959,1,0,0.67751,0.32249
56969,56970,0.651700956,61,0,0.681349578,3200,10,11,1,56970,1,0,0.5195,0.4805
56977,56978,0.7682463509999999,41,0,0.543050629,3100,0,7,1,56978,0,0,0.93522,0.06478
56987,56988,0.55538398,57,0,0.48097617200000004,10407,0,28,3,56988,0,0,0.96348,0.03652
56996,56997,0.406931602,55,0,0.299503274,8857,1,5,2,56997,0,0,0.96095,0.03905
56998,56999,0.162262712,55,0,0.309974362,8190,0,21,2,56999,0,0,0.97175,0.02825
57000,57001,0.26938769,34,0,0.345484845,9600,0,14,1,57001,0,0,0.96957,0.03044
57001,57002,0.298609217,31,0,0.7015052540000001,3520,0,4,1,57002,0,0,0.97998,0.02002
57016,57017,0.021293700000000002,54,0,0.573006334,6156,1,11,5,57017,0,0,0.93418,0.06582
57019,57020,1.8111888109999998,54,0,0.167870237,9000,0,4,1,57020,0,0,0.95295,0.04705
57025,57026,0.532149567,52,0,0.292379942,6600,0,8,1,57026,1,0,0.97162,0.02838
57028,57029,0.213149857,65,0,1491.0,,0,11,1,57029,0,0,0.98842,0.01158
57043,57044,0.34175280700000005,39,0,0.546702506,10416,0,8,3,57044,0,0,0.96662,0.03338
57052,57053,0.022623969,37,0,0.313481675,9167,0,7,1,57053,0,0,0.99314,0.00686
57055,57056,0.10841544199999999,41,0,4386.0,,0,9,1,57056,0,0,0.98647,0.01353
57056,57057,0.773454003,50,0,0.509265431,7500,1,9,2,57057,0,0,0.8931,0.1069
57063,57064,0.6537637479999999,46,0,2644.0,,0,7,2,57064,0,0,0.92851,0.07149
57077,57078,0.10328913,66,0,0.463048911,2800,0,7,2,57078,0,0,0.98623,0.01377
57080,57081,0.636822369,48,0,0.28331620399999996,11675,2,13,2,57081,0,0,0.81808,0.18192
57081,57082,0.914834066,32,0,0.414862336,3740,10,6,1,57082,1,1,0.49501,0.50499
57085,57086,0.0,37,0,0.096968735,6300,0,4,0,57086,0,0,0.99153,0.00848
57094,57095,0.0,28,0,0.001997953,82083,3,3,0,57095,0,0,0.84677,0.15323
57101,57102,0.036675167,69,0,0.10514914199999999,6000,0,7,1,57102,0,0,0.99621,0.00379
57102,57103,0.9999998999999999,62,0,0.208811551,2700,0,1,1,57103,0,0,0.94079,0.05921
57106,57107,0.024532923999999998,76,1,0.21862251,8333,0,7,1,57107,0,0,0.99673,0.00327
57107,57108,0.0,35,0,0.18477448300000002,8025,0,8,2,57108,0,0,0.9905,0.0095
57111,57112,0.886940471,39,0,0.053733208,3200,3,5,0,57112,1,0,0.76361,0.23639
57114,57115,0.921260885,50,0,0.444274809,4584,1,11,0,57115,0,0,0.80048,0.19952
57115,57116,0.014887222,56,0,0.164786817,12500,0,5,1,57116,0,0,0.99746,0.00254
57116,57117,0.9999998999999999,29,0,0.060193980999999994,10000,0,3,0,57117,0,0,0.95205,0.04795
57122,57123,0.95830417,43,0,0.11142857099999999,3499,0,3,0,57123,0,0,0.92011,0.07989
57138,57139,0.495152871,49,0,0.24935013,5000,1,7,1,57139,1,0,0.90871,0.09129
57142,57143,0.096864269,52,0,0.323558814,3000,0,6,1,57143,0,0,0.99197,0.00803
57159,57160,0.461230797,53,0,0.20860473100000002,5833,0,5,0,57160,0,0,0.95867,0.04133
57161,57162,1.0643895909999999,38,0,0.545038486,4806,5,11,2,57162,1,1,0.40972,0.59028
57162,57163,0.19318295100000002,57,0,0.20078226899999999,2300,0,7,0,57163,0,0,0.99074,0.00926
57165,57166,0.0,42,0,0.276778063,2333,1,6,0,57166,0,0,0.9572,0.0428
57167,57168,0.9999998999999999,36,0,407.0,,0,2,0,57168,0,0,0.92434,0.07566
57173,57174,0.556687876,53,0,0.248237588,20000,0,21,2,57174,0,0,0.92846,0.07154
57174,57175,0.0,28,0,0.15452727800000002,3500,0,7,0,57175,0,0,0.98245,0.01755
57175,57176,0.088246713,43,0,0.851259496,2500,1,12,1,57176,0,0,0.95889,0.04111
57183,57184,0.8785399620000001,54,0,1192.0,,0,6,1,57184,0,0,0.94968,0.05032
57186,57187,0.88976378,55,0,0.323935213,5000,0,3,1,57187,0,0,0.95931,0.04069
57200,57201,0.308386738,74,1,0.367409685,1300,0,8,0,57201,0,0,0.9854,0.0146
57203,57204,0.443674027,46,0,0.265790762,12253,2,10,1,57204,0,0,0.88946,0.11054
57208,57209,0.020939994,73,1,534.0,,0,4,1,57209,0,0,0.99593,0.00407
57212,57213,0.38714974,53,0,0.8094479059999999,6900,0,13,2,57213,0,0,0.96429,0.03571
57219,57220,0.012972841,56,0,0.048508742,5833,0,11,0,57220,0,0,0.9912,0.0088
57220,57221,0.9999998999999999,72,1,30.0,,0,0,0,57221,0,0,0.9625,0.0375
57222,57223,0.12432247,62,0,0.318470844,12895,0,13,2,57223,0,0,0.99037,0.00963
57227,57228,0.089672758,62,0,0.284905032,3000,0,4,1,57228,0,0,0.99303,0.00697
57228,57229,0.357906351,56,0,0.161256361,5698,0,9,0,57229,0,0,0.97689,0.02311
57232,57233,0.014199527,61,0,0.30295267600000003,7416,0,7,3,57233,0,0,0.98989,0.01011
57233,57234,0.348121423,54,0,0.376581041,7668,0,10,2,57234,0,0,0.97406,0.02595
57241,57242,0.005249738,64,0,0.145585441,10000,0,5,2,57242,0,0,0.9932,0.0068
57243,57244,0.638336494,53,0,0.351293542,9817,0,12,1,57244,0,0,0.95664,0.04336
57245,57246,0.035679815,53,0,0.149355152,7210,0,10,0,57246,0,0,0.99095,0.00905
57254,57255,0.003121118,46,0,1.139784946,650,0,5,1,57255,0,0,0.99191,0.00809
57260,57261,0.075470199,80,1,0.128099174,3871,0,6,1,57261,0,0,0.99727,0.00273
57262,57263,0.005672521,66,0,0.235720032,8700,0,14,1,57263,0,0,0.98936,0.01064
57265,57266,0.626527732,34,0,2066.0,,0,8,1,57266,1,0,0.92666,0.07334
57276,57277,0.9999998999999999,28,0,32.0,0,3,2,0,57277,0,0,0.70399,0.29601
57280,57281,0.116237799,47,0,29136.0,,1,23,2,57281,0,0,0.73985,0.26015
57287,57288,0.925430671,32,0,0.417433027,2500,0,12,0,57288,0,0,0.83975,0.16025
57288,57289,0.566539055,28,0,0.580916031,1309,0,6,0,57289,0,0,0.94348,0.05652
57292,57293,0.023362979,39,0,0.359462486,6250,0,5,1,57293,0,0,0.98735,0.01265
57300,57301,0.026174212999999998,56,0,0.160387169,12500,0,16,1,57301,0,0,0.97911,0.02089
57304,57305,0.0027605240000000003,82,1,0.001666111,3000,0,12,0,57305,0,0,0.98759,0.01241
57305,57306,0.966516742,26,0,0.211490425,1200,0,3,0,57306,0,0,0.90225,0.09775
57307,57308,0.011332647,32,0,0.195893698,11250,0,6,1,57308,0,0,0.99304,0.00696
57312,57313,0.065157824,39,0,12.42288557,200,3,9,2,57313,0,0,0.85315,0.14685
57313,57314,0.9999998999999999,60,0,0.202386712,6200,0,3,0,57314,0,0,0.96408,0.03593
57326,57327,0.104587062,61,0,1429.0,,0,4,1,57327,0,0,0.99403,0.00597
57327,57328,0.065830405,53,0,0.28959276,5966,2,16,1,57328,0,0,0.91749,0.08251
57333,57334,0.11863742099999999,62,0,0.149973689,5700,0,8,1,57334,0,0,0.98752,0.01248
57344,57345,0.288523497,54,0,1002.0,,0,4,0,57345,0,0,0.98315,0.01685
57348,57349,0.282423085,79,1,725.0,,0,5,1,57349,0,0,0.98829,0.01172
57362,57363,0.213906491,48,0,0.413998807,5028,0,16,1,57363,0,0,0.98001,0.01999
57367,57368,0.087192022,37,0,0.421257874,10000,0,11,2,57368,0,0,0.98602,0.01398
57369,57370,0.712203921,52,0,0.21037594399999998,35350,1,17,2,57370,0,0,0.76759,0.23241
57378,57379,0.9999998999999999,45,0,0.37812393,5841,2,5,2,57379,0,0,0.67683,0.32317
57383,57384,0.146496338,41,0,0.40901213200000003,7500,0,8,2,57384,0,0,0.98126,0.01875
57390,57391,0.052138202,53,0,0.305950204,7108,1,8,1,57391,0,0,0.96506,0.03494
57393,57394,0.28980693399999996,78,1,888.0,,0,15,0,57394,0,0,0.97931,0.02069
57394,57395,0.028070927000000002,66,0,89.0,,0,8,0,57395,0,0,0.98915,0.01085
57398,57399,0.8357293459999999,40,0,0.175846733,5845,1,8,0,57399,0,0,0.85985,0.14015
57402,57403,0.12342208800000001,60,0,0.03616064,6000,0,5,0,57403,0,0,0.9944,0.0056
57405,57406,0.667990356,42,0,0.180545636,7000,3,8,0,57406,0,0,0.77772,0.22228
57415,57416,0.650538711,59,0,1460.0,,0,4,0,57416,0,0,0.97484,0.02516
57423,57424,1.121756487,54,0,0.048167222,3300,14,1,0,57424,1,1,0.40726,0.59274
57426,57427,0.0014285029999999998,40,0,0.196967172,6000,0,3,1,57427,0,0,0.99175,0.00825
57427,57428,0.030356367999999998,35,0,0.249833356,7500,0,7,1,57428,0,0,0.99213,0.00787
57428,57429,0.604276775,42,0,0.678264347,5000,3,17,1,57429,1,0,0.73936,0.26064
57435,57436,0.0,32,0,0.0,2100,0,4,0,57436,0,0,0.9915,0.0085
57444,57445,0.0,57,0,903.0,,0,8,1,57445,0,0,0.9932,0.0068
57449,57450,0.235444816,69,0,650.0,,3,5,0,57450,0,0,0.85103,0.14897
57452,57453,0.49188299,33,0,0.430101768,5600,0,4,1,57453,0,0,0.96537,0.03463
57454,57455,0.134420142,47,0,0.22835920399999998,10500,0,14,1,57455,0,0,0.98881,0.01119
57458,57459,0.9999998999999999,51,0,0.291961072,7500,0,7,2,57459,0,0,0.93715,0.06285
57460,57461,0.029021196000000003,58,0,0.003704445,9987,0,4,0,57461,0,0,0.99725,0.00275
57464,57465,0.539064769,63,0,0.402571269,8944,0,6,2,57465,0,0,0.97993,0.02007
57465,57466,0.0,46,0,3075.0,,0,8,2,57466,0,0,0.9907,0.0093
57468,57469,0.160777002,47,0,0.386754967,1509,0,7,0,57469,0,0,0.983,0.017
57473,57474,0.977995304,57,0,0.7406289709999999,6295,0,15,2,57474,0,0,0.87456,0.12544
57476,57477,0.028326378,88,1,0.004333804,9921,0,8,0,57477,0,0,0.99253,0.00747
57490,57491,0.6909818109999999,64,0,0.40876793100000003,7458,1,10,1,57491,0,0,0.89432,0.10568
57492,57493,0.11006239,61,0,0.337207849,8000,0,7,2,57493,0,0,0.99427,0.00573
57495,57496,0.24570877800000002,42,0,0.074036625,8900,0,10,0,57496,0,0,0.97769,0.02231
57498,57499,0.9999998999999999,25,0,0.0,2200,0,0,0,57499,1,0,0.68381,0.31619
57501,57502,0.118586703,52,0,0.586904354,5833,0,7,3,57502,0,0,0.98091,0.01909
57502,57503,0.008266116,40,0,0.23460688300000002,9500,0,7,2,57503,0,0,0.99352,0.00648
57504,57505,0.018469417,65,0,0.007058824,5099,0,4,0,57505,0,0,0.99475,0.00525
57508,57509,0.985807442,46,0,0.090409133,12000,7,4,0,57509,0,0,0.50991,0.49009
57511,57512,0.669708356,51,0,0.354309008,17416,1,11,3,57512,0,0,0.90041,0.09959
57516,57517,0.055339565,66,0,0.02312211,8000,0,7,1,57517,0,0,0.99437,0.00563
57530,57531,0.9999998999999999,28,0,0.294035333,5716,3,5,1,57531,1,0,0.75423,0.24577
57538,57539,0.062416953,45,0,0.11970979400000001,4961,0,5,1,57539,0,0,0.99108,0.00892
57540,57541,0.9999998999999999,44,0,0.0,4400,0,0,0,57541,1,0,0.68436,0.31564
57541,57542,0.039651071,64,0,0.121457748,15667,0,6,1,57542,0,0,0.99684,0.00316
57542,57543,0.447123514,77,1,0.519296905,7850,0,13,2,57543,0,0,0.98262,0.01738
57544,57545,0.9430542540000001,38,0,0.7269712979999999,9650,1,16,2,57545,1,0,0.79015,0.20985
57550,57551,0.041468606,66,0,0.933263816,2876,0,11,1,57551,0,0,0.98411,0.01589
57551,57552,0.29197746,63,0,4387.0,,4,15,2,57552,0,0,0.77391,0.22609
57560,57561,0.9999998999999999,40,0,0.20756948600000003,1690,0,2,0,57561,0,0,0.90891,0.09109
57561,57562,0.0013824570000000001,69,0,0.260789868,6000,1,6,1,57562,0,0,0.96303,0.03697
57567,57568,0.95004995,24,0,0.027972028,1000,0,1,0,57568,0,0,0.92944,0.07056
57568,57569,0.9999998999999999,36,0,0.227572225,1972,0,1,0,57569,0,0,0.88214,0.11786
57571,57572,0.172420888,47,0,0.05487561,12500,0,13,0,57572,0,0,0.99043,0.00957
57580,57581,0.392692031,57,0,0.49252209399999997,5883,1,11,1,57581,0,0,0.95219,0.04781
57585,57586,9.78387E-4,84,1,2.3998099999999998E-4,4166,0,10,0,57586,0,0,0.988,0.012
57590,57591,1.0066445179999999,36,0,0.001999556,4500,0,1,0,57591,1,0,0.90273,0.09727
57594,57595,0.15399727400000002,51,0,0.236282195,6250,0,5,1,57595,0,0,0.98402,0.01598
57595,57596,0.08985587199999999,33,0,39.0,,0,4,0,57596,0,0,0.98603,0.01397
57598,57599,0.335332933,30,0,0.237561317,4280,0,3,1,57599,0,0,0.97333,0.02667
57603,57604,0.923443062,66,0,0.7196537479999999,5082,1,5,2,57604,0,0,0.87697,0.12303
57604,57605,0.00159996,93,1,1.9045799999999998E-4,10500,0,10,0,57605,0,0,0.97822,0.02178
57605,57606,0.0,75,1,0.0,,2,5,0,57606,0,0,0.87925,0.12075
