field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
75748,75749,0.213256105,43,0,0.21361290300000002,15499,0,10,2,75749,0,0,0.98843,0.01157
75758,75759,0.205307565,63,0,0.071708683,3569,0,3,0,75759,0,0,0.98252,0.01748
75760,75761,0.243553806,47,0,0.31578947399999996,11000,0,14,1,75761,1,0,0.97408,0.02592
75766,75767,0.32813523,63,0,703.0,,0,6,1,75767,0,0,0.99481,0.00519
75805,75806,0.537978663,52,0,0.524480215,10436,0,19,4,75806,0,0,0.95569,0.04431
75820,75821,0.078305458,81,1,0.028621839,5100,0,3,0,75821,0,0,0.99679,0.00321
75825,75826,0.162653112,31,0,1700.0,,0,5,1,75826,0,0,0.9233,0.0767
75826,75827,0.9999998999999999,42,0,0.710758377,1700,9,5,1,75827,1,1,0.30712,0.69288
75841,75842,0.026123367,50,0,0.006853227,1750,0,6,0,75842,0,0,0.98094,0.01906
75844,75845,0.214019785,58,0,2271.0,,0,10,2,75845,0,0,0.9929,0.0071
75855,75856,0.0464048,61,0,0.004084219,14200,0,3,0,75856,0,0,0.99548,0.00452
75870,75871,0.004289295,28,0,0.003633061,1100,0,5,0,75871,1,0,0.96071,0.03929
75875,75876,0.9999998999999999,50,0,0.04220659,2700,0,3,0,75876,0,0,0.71262,0.28738
75881,75882,0.367440276,55,0,1607.0,,0,8,2,75882,0,0,0.98906,0.01094
75890,75891,0.069791478,52,0,0.110103972,3750,0,7,1,75891,0,0,0.98925,0.01075
75892,75893,0.114777516,78,1,68.0,,0,6,0,75893,0,0,0.99958,4.2E-4
75893,75894,0.173127521,35,0,1003.0,,0,4,1,75894,0,0,0.93345,0.06655
75897,75898,0.9999998999999999,24,0,0.117773019,1400,9,6,0,75898,1,1,0.34716,0.65284
75901,75902,0.9999998999999999,26,0,0.0,1450,0,0,0,75902,0,0,0.78628,0.21372
75903,75904,0.008297073,61,0,0.252199413,3750,0,8,1,75904,0,0,0.99517,0.00483
75908,75909,0.942459776,45,0,0.12556843199999998,6816,0,3,0,75909,0,0,0.88135,0.11865
75918,75919,0.009467833,82,1,1500.0,,0,6,2,75919,0,0,0.99935,6.5E-4
75957,75958,0.9999998999999999,43,0,0.39366827299999996,2905,0,6,1,75958,1,0,0.74384,0.25616
75990,75991,0.327420547,41,0,0.435112977,5000,0,4,1,75991,0,0,0.98746,0.01254
76014,76015,0.332980877,46,0,3404.0,,0,10,2,76015,0,0,0.98427,0.01573
76016,76017,0.788701555,39,0,0.188765182,1975,3,10,0,76017,0,0,0.54746,0.45254
76034,76035,0.062935194,55,0,0.26765459199999997,5465,0,29,1,76035,0,0,0.98139,0.01861
76039,76040,0.286509152,56,0,0.21410579300000002,11512,1,10,1,76040,0,0,0.9769,0.0231
76045,76046,0.030871605,37,0,0.35378095,8965,0,7,2,76046,0,0,0.98539,0.01461
76051,76052,0.45165471799999996,56,0,0.346449316,5336,0,11,1,76052,0,0,0.96451,0.03549
76056,76057,0.19717058,64,0,527.0,,0,6,1,76057,0,0,0.99608,0.00392
76059,76060,0.246875237,71,1,0.5184007270000001,2200,0,13,1,76060,0,0,0.99506,0.00494
76089,76090,0.401438874,37,0,0.508153603,7603,0,16,4,76090,0,0,0.9343,0.0657
76093,76094,0.104051197,49,0,0.32110178300000003,10600,0,8,3,76094,0,0,0.99027,0.00973
76094,76095,0.5361584739999999,59,0,1781.5,1,3,22,1,76095,0,0,0.89469,0.10531
76100,76101,0.114629568,51,0,195.0,,0,5,0,76101,0,0,0.98205,0.01795
76118,76119,0.16243599,47,0,0.08242041,13600,0,8,0,76119,0,0,0.99544,0.00456
76134,76135,0.788549299,42,0,1.340143447,4600,0,15,1,76135,0,0,0.61931,0.38069
76136,76137,0.08062915400000001,50,0,0.036101083,2215,1,8,0,76137,0,0,0.95507,0.04493
76142,76143,0.051607205,45,0,0.293413174,166,0,3,0,76143,0,0,0.98759,0.01241
76148,76149,0.138071281,50,0,0.6748650270000001,3333,0,16,1,76149,0,0,0.92289,0.07711
76150,76151,0.011660496000000001,84,1,0.002767783,3612,0,5,0,76151,0,0,0.99906,9.4E-4
76152,76153,0.002123012,51,0,0.276236882,5335,0,7,1,76153,0,0,0.9923,0.0077
76158,76159,0.08017663,47,0,3600.0,,0,10,2,76159,0,0,0.98623,0.01377
76159,76160,0.019339951,54,0,0.17122324600000002,6400,0,6,1,76160,0,0,0.99283,0.00717
76160,76161,0.097941948,64,0,0.57019937,4764,0,10,1,76161,0,0,0.98944,0.01056
76161,76162,0.462162051,63,0,2647.0,,0,9,1,76162,0,0,0.98522,0.01478
76164,76165,0.8962804959999999,36,0,0.337324058,6180,4,8,1,76165,0,0,0.534,0.466
76165,76166,0.032970366,53,0,0.5604362310000001,3300,0,15,2,76166,0,0,0.97018,0.02982
76174,76175,0.003794062,63,0,648.0,,0,10,2,76175,0,0,0.99548,0.00452
76181,76182,0.9999998999999999,36,0,0.03019024,4835,0,0,0,76182,0,0,0.74194,0.25806
76183,76184,0.530995867,65,0,0.089475989,6850,0,3,0,76184,1,0,0.98782,0.01218
76192,76193,0.175731295,30,0,0.118537561,3500,4,7,0,76193,0,0,0.64429,0.35571
76200,76201,0.601711447,64,0,3279.0,,0,13,2,76201,0,0,0.98661,0.01339
76230,76231,0.935306469,25,0,0.007749785,36000,0,2,0,76231,0,0,0.88202,0.11798
76232,76233,0.324967648,33,0,0.319368063,10000,2,10,1,76233,0,0,0.85733,0.14267
76250,76251,0.032119358,80,1,1020.0,,0,7,1,76251,0,0,0.99833,0.00167
76263,76264,0.128317919,31,0,0.520841449,7700,0,11,2,76264,0,0,0.97601,0.02399
76272,76273,0.00358813,63,0,1630.0,,0,8,1,76273,0,0,0.99723,0.00277
76275,76276,0.788997575,50,0,0.496501166,3000,0,23,0,76276,1,0,0.69115,0.30885
76286,76287,0.119125392,62,0,1753.0,,0,4,1,76287,0,0,0.99528,0.00472
76301,76302,0.087962758,44,0,5399.0,,0,23,5,76302,0,0,0.95298,0.04702
76309,76310,0.340355321,67,0,0.292682927,2500,0,4,0,76310,0,0,0.99128,0.00872
76316,76317,0.234513198,36,0,0.343947085,6500,1,11,2,76317,0,0,0.8956,0.1044
76319,76320,0.510112672,54,0,0.578570238,6000,0,17,1,76320,0,0,0.90211,0.09789
76332,76333,0.158294654,58,0,3547.0,,0,15,2,76333,0,0,0.99256,0.00744
76336,76337,0.377575214,81,1,0.347773402,3300,0,15,0,76337,0,0,0.99578,0.00422
76337,76338,0.9999998999999999,32,0,0.151890034,2909,12,5,0,76338,1,1,0.24384,0.75616
76342,76343,0.009155015,37,0,0.07549157299999999,5695,0,6,1,76343,0,0,0.99068,0.00932
76353,76354,0.066086292,42,0,0.49188405799999996,3449,0,4,1,76354,0,0,0.99375,0.00625
76381,76382,0.550689862,44,0,0.132908119,5800,0,3,0,76382,0,0,0.98238,0.01762
76401,76402,0.305162581,49,0,0.18570357399999998,4000,0,3,1,76402,0,0,0.97787,0.02213
76403,76404,0.9999998999999999,34,0,0.163446475,5744,0,4,1,76404,0,0,0.86913,0.13087
76412,76413,0.179036849,36,0,0.37859966100000003,7083,0,17,0,76413,0,0,0.84885,0.15115
76418,76419,0.003162157,52,0,0.032935097999999996,3096,0,14,0,76419,0,0,0.96992,0.03008
76422,76423,0.25639271199999997,83,1,0.26514912,9488,0,13,2,76423,0,0,0.99872,0.00128
76426,76427,0.135808525,70,1,0.392637311,8447,0,11,2,76427,0,0,0.99536,0.00464
76448,76449,0.001103579,39,0,0.8262934270000001,4000,0,6,2,76449,0,0,0.96641,0.03359
76450,76451,0.086140124,85,1,0.512569463,3778,0,17,1,76451,0,0,0.99656,0.00344
76469,76470,0.222521597,63,0,0.13222942199999999,12500,0,4,1,76470,0,0,0.99476,0.00524
76479,76480,0.120014285,33,0,0.331643266,7691,0,12,2,76480,0,0,0.95691,0.04309
76482,76483,0.992598075,32,0,0.018407019,5812,3,3,0,76483,0,0,0.69047,0.30953
76485,76486,0.65559017,49,0,0.231506849,2919,0,6,0,76486,0,0,0.81755,0.18245
76494,76495,0.231742064,44,0,0.349284311,7125,0,8,2,76495,0,0,0.99005,0.00995
76497,76498,0.06464975,48,0,5.57381258,778,1,17,2,76498,0,0,0.96529,0.03471
76505,76506,0.007031554000000001,29,0,0.250363901,6182,0,12,2,76506,0,0,0.93328,0.06672
76515,76516,0.8269409329999999,40,0,0.99700075,4000,0,5,2,76516,0,0,0.85539,0.14461
76542,76543,0.339059047,45,0,0.43871436399999997,11013,0,14,2,76543,0,0,0.9719,0.0281
76552,76553,0.955383167,28,0,0.201170446,4100,0,8,0,76553,1,0,0.72698,0.27302
76566,76567,0.0,88,1,0.0,,0,3,0,76567,0,0,0.99956,4.4E-4
76584,76585,0.422728706,48,0,0.24951941600000002,2600,0,4,0,76585,0,0,0.98095,0.01905
76602,76603,0.064167374,68,0,51.0,,0,4,0,76603,0,0,0.99752,0.00248
76610,76611,0.0023427229999999997,37,0,2.6659599999999997E-4,3750,0,2,0,76611,0,0,0.99495,0.00505
76621,76622,0.0,61,0,13.0,,0,11,0,76622,0,0,0.99385,0.00615
76625,76626,0.051385100999999996,27,0,0.24727838300000002,4500,0,14,0,76626,0,0,0.89283,0.10717
76626,76627,0.333682978,67,0,1289.0,,0,4,1,76627,0,0,0.99676,0.00324
76635,76636,0.017847943999999998,78,1,0.152218348,8316,0,12,0,76636,0,0,0.99775,0.00225
76648,76649,0.37469507799999996,52,0,0.6768916159999999,4400,5,20,2,76649,0,0,0.61974,0.38026
76651,76652,0.12176761800000001,36,0,0.265811182,12000,0,32,1,76652,0,0,0.91376,0.08624
76655,76656,0.156160649,54,0,0.320964126,8919,0,11,2,76656,0,0,0.98293,0.01707
76662,76663,0.270227481,33,0,0.8177393190000001,1848,1,9,1,76663,0,0,0.76097,0.23903
76671,76672,0.050717044,52,0,924.0,0,0,4,2,76672,0,0,0.98372,0.01628
76682,76683,0.821847468,63,0,0.43169919100000004,2100,0,5,0,76683,0,0,0.89774,0.10226
76686,76687,0.0,50,0,0.49375128,4880,0,9,1,76687,0,0,0.96979,0.03021
76688,76689,0.453801031,66,0,0.9193602129999999,3000,1,19,4,76689,0,0,0.90633,0.09367
76696,76697,0.429609446,48,0,0.004136505,2900,0,3,0,76697,0,0,0.97973,0.02027
76698,76699,0.9999998999999999,23,0,0.0,,0,0,0,76699,0,0,0.74419,0.25581
76706,76707,0.022027942000000002,65,0,0.003701165,7294,0,5,0,76707,0,0,0.99647,0.00353
76711,76712,0.028705207000000003,68,0,0.004319654,8333,0,3,0,76712,0,0,0.99457,0.00543
76755,76756,0.378846795,39,0,761.0,,0,3,0,76756,0,0,0.97405,0.02595
76793,76794,0.012287803,59,0,23.0,,0,8,0,76794,0,0,0.99076,0.00924
76804,76805,0.47310554,28,0,0.19666374,3416,0,17,0,76805,1,0,0.69268,0.30732
76846,76847,0.9999998999999999,47,0,0.418290855,2000,0,2,1,76847,0,0,0.91365,0.08635
76857,76858,0.871934605,38,0,571.0,,3,6,1,76858,1,0,0.6241,0.3759
76858,76859,0.456759459,62,0,0.22915985600000002,9176,0,10,1,76859,0,0,0.98368,0.01632
76861,76862,0.039485419,65,0,0.23310955600000002,7000,0,6,1,76862,0,0,0.98987,0.01013
76863,76864,0.521540551,26,0,126.0,,0,3,0,76864,0,0,0.91101,0.08899
76865,76866,0.122591835,63,0,4408.0,,0,14,2,76866,0,0,0.99621,0.00379
76870,76871,0.333333333,33,0,0.12572087699999998,2600,4,3,0,76871,1,0,0.68396,0.31604
76873,76874,0.04856372,42,0,0.209423246,12500,0,10,2,76874,0,0,0.98704,0.01296
76877,76878,0.080086012,51,0,1259.0,,0,6,0,76878,0,0,0.99031,0.00969
76887,76888,0.7734088640000001,47,0,1827.0,,0,9,2,76888,1,0,0.77791,0.22209
76899,76900,0.17413578300000002,48,0,0.130798097,45833,0,9,3,76900,0,0,0.99581,0.00419
76916,76917,0.093981964,76,1,0.016357688000000002,2750,0,6,0,76917,0,0,0.99804,0.00196
76941,76942,0.11529628800000001,52,0,0.34741655899999996,14650,0,10,4,76942,0,0,0.9879,0.0121
76947,76948,0.086591341,67,0,0.156762984,10416,0,5,1,76948,0,0,0.99757,0.00243
76950,76951,0.034866139,51,0,0.034441805,2525,0,9,0,76951,0,0,0.96944,0.03056
76958,76959,0.249059086,51,0,0.274893265,7260,0,13,1,76959,0,0,0.95426,0.04574
76975,76976,0.933832344,75,1,1386.0,,2,9,0,76976,0,0,0.76683,0.23317
76985,76986,9.450010000000001E-4,59,0,0.41461324200000005,14000,1,8,3,76986,0,0,0.98242,0.01758
76987,76988,0.017392351,54,0,0.274483678,1500,0,7,0,76988,0,0,0.9749,0.0251
77001,77002,0.199789511,45,0,0.610675281,6500,0,6,2,77002,0,0,0.96799,0.03201
77011,77012,0.18612096600000003,67,0,0.5626027720000001,4256,0,34,1,77012,0,0,0.98994,0.01006
77028,77029,0.073782867,50,0,0.24020785100000003,22900,0,13,1,77029,0,0,0.99074,0.00926
77033,77034,0.0,42,0,0.43396783200000005,6776,0,7,2,77034,0,0,0.97928,0.02072
77055,77056,0.9999998999999999,35,0,0.0,9000,0,0,0,77056,0,0,0.74306,0.25694
77056,77057,0.160580575,54,0,0.323225722,7650,0,16,1,77057,0,0,0.97843,0.02157
77082,77083,0.20574718399999997,69,0,0.6871716659999999,5900,3,20,2,77083,0,0,0.95544,0.04456
77100,77101,0.05197061099999999,42,0,0.368652814,7266,0,8,3,77101,0,0,0.9918,0.0082
77112,77113,0.9999998999999999,65,0,0.539770969,3230,7,4,2,77113,0,1,0.4419,0.5581
77119,77120,0.396591789,33,0,0.427445831,6091,0,15,2,77120,0,0,0.9368,0.0632
77122,77123,0.0,52,0,0.570288211,11900,0,10,4,77123,0,0,0.97615,0.02385
77135,77136,0.009592237,26,0,0.00388673,1800,0,5,0,77136,0,0,0.97115,0.02885
77153,77154,0.13646211800000002,53,0,0.301706558,9316,0,15,3,77154,0,0,0.97752,0.02248
77160,77161,0.081461335,49,0,0.355736203,8733,0,21,2,77161,0,0,0.93393,0.06607
77176,77177,0.03832837,76,1,0.15033986400000002,2500,0,12,1,77177,0,0,0.99759,0.00241
77180,77181,0.01550355,35,0,317.0,,0,5,0,77181,0,0,0.98099,0.01901
77184,77185,0.0,66,0,0.213907674,6801,0,4,1,77185,0,0,0.9965,0.0035
77188,77189,0.058194181,36,0,0.8252176720000001,3100,0,8,2,77189,0,0,0.95415,0.04585
77197,77198,0.147194112,63,0,1981.0,,0,5,2,77198,0,0,0.99598,0.00402
77206,77207,0.7817115040000001,53,0,0.46190858100000004,12469,0,10,3,77207,0,0,0.87227,0.12773
77210,77211,0.9999998999999999,87,1,100.0,,0,0,0,77211,0,0,0.94317,0.05683
77225,77226,0.047671077,33,0,473.0,,0,8,0,77226,0,0,0.98989,0.01011
77229,77230,0.004795755,46,0,613.0,,0,16,0,77230,0,0,0.96725,0.03275
77257,77258,0.7577289970000001,31,0,0.056063559000000006,6670,3,6,1,77258,0,0,0.74701,0.25299
77262,77263,0.9999998999999999,48,0,0.11935821099999999,22000,0,4,1,77263,0,0,0.93407,0.06593
77263,77264,0.7182077579999999,39,0,0.195978789,4525,0,6,0,77264,0,0,0.88136,0.11864
77266,77267,0.023543487000000002,81,1,0.013328396999999999,2700,0,8,0,77267,0,0,0.99775,0.00225
77272,77273,0.11754262300000001,68,0,0.22070251800000001,6433,0,5,1,77273,0,0,0.99743,0.00257
77280,77281,0.008019689,77,1,0.0048,4999,0,13,0,77281,0,0,0.98627,0.01373
77285,77286,0.004431637,56,0,3149.0,,0,12,1,77286,0,0,0.99281,0.00719
77334,77335,0.557155419,42,0,0.388717442,8100,1,14,4,77335,1,0,0.94823,0.05177
77336,77337,0.8639326209999999,50,0,1.082378033,3750,1,14,0,77337,1,0,0.76766,0.23234
77370,77371,0.953950944,39,0,0.646011561,4324,0,6,1,77371,0,0,0.76747,0.23253
77371,77372,0.301226961,67,0,0.12167764,4100,0,4,0,77372,0,0,0.99066,0.00934
77381,77382,0.840572208,68,0,0.462869341,8900,8,10,1,77382,0,1,0.48912,0.51088
77382,77383,0.001082549,40,0,0.088508904,11286,0,5,0,77383,0,0,0.99591,0.00409
77394,77395,0.158567775,61,0,1.0,,0,1,0,77395,0,0,0.97673,0.02327
77400,77401,0.447273287,31,0,0.495001111,4500,0,6,2,77401,0,0,0.97323,0.02677
77445,77446,0.021787932000000003,71,1,1638.0,,0,12,2,77446,0,0,0.99878,0.00122
77464,77465,0.04304035900000001,44,0,0.0078125,2175,0,2,0,77465,0,0,0.99128,0.00872
77478,77479,0.470025123,77,1,0.48729108600000004,5743,1,16,2,77479,0,0,0.98776,0.01224
77489,77490,0.9999998999999999,53,0,0.43119834700000004,4839,10,5,1,77490,0,1,0.43533,0.56467
77499,77500,0.028094209,33,0,0.33489396899999996,3630,0,7,2,77500,0,0,0.96576,0.03424
77518,77519,0.538413492,47,0,25.0,,0,14,0,77519,0,0,0.94121,0.05879
77521,77522,0.142279564,42,0,0.297565992,8750,0,15,2,77522,0,0,0.96751,0.03249
77526,77527,0.714090053,44,0,894.0,,4,12,0,77527,0,0,0.60838,0.39162
77530,77531,0.08334153,57,0,0.089970977,3100,0,4,0,77531,0,0,0.98639,0.01361
77540,77541,0.044092634000000006,70,1,0.514551574,5050,0,10,2,77541,0,0,0.99469,0.00531
77542,77543,0.016454039,90,1,0.006070017,7083,1,14,0,77543,0,0,0.99936,6.4E-4
77545,77546,0.017486866,37,0,0.006906579,2750,0,5,0,77546,0,0,0.98837,0.01163
77546,77547,0.9999998999999999,45,0,0.423932171,6250,0,5,1,77547,0,0,0.8722,0.1278
77562,77563,0.25722475899999997,62,0,3333.0,,0,8,1,77563,0,0,0.99465,0.00535
77563,77564,0.0030898009999999997,63,0,6.0,,0,6,0,77564,0,0,0.99681,0.00319
77567,77568,0.019983,63,0,0.003571064,9800,0,6,0,77568,0,0,0.99211,0.00789
77569,77570,0.065410255,49,0,0.487331457,6748,0,10,1,77570,0,0,0.96504,0.03496
77577,77578,0.17198808699999998,53,0,9.041241408,4800,0,18,3,77578,0,0,0.96664,0.03336
77588,77589,0.655317234,65,0,0.354483926,1181,0,5,0,77589,0,0,0.96014,0.03986
77589,77590,0.679239609,63,0,0.740417427,12600,1,15,9,77590,0,0,0.90754,0.09246
77597,77598,0.8374320479999999,45,0,0.823696051,6000,8,11,2,77598,1,1,0.30382,0.69618
77614,77615,0.509506035,64,0,0.23590593899999998,6633,1,12,0,77615,0,0,0.95497,0.04503
77616,77617,0.162241764,50,0,0.370895825,7400,0,11,2,77617,0,0,0.98316,0.01684
77636,77637,0.518848115,65,0,0.22232078100000002,12400,0,10,3,77637,0,0,0.98206,0.01794
77660,77661,0.055264825,54,0,0.324472961,12000,0,4,1,77661,0,0,0.99543,0.00457
77671,77672,0.005888297,59,0,0.282035747,3300,0,3,1,77672,0,0,0.97834,0.02166
77673,77674,0.027532657000000002,42,0,0.0029399409999999997,16666,0,3,0,77674,0,0,0.99178,0.00822
77693,77694,0.9999998999999999,44,0,0.110678098,2565,0,0,0,77694,0,0,0.69826,0.30174
77697,77698,0.059427398,75,1,1286.0,,0,7,1,77698,0,0,0.99946,5.4E-4
77699,77700,0.44196771700000004,31,0,0.10859427,1500,4,5,0,77700,0,0,0.75302,0.24698
77701,77702,0.86164303,48,0,0.358213929,3000,0,7,0,77702,0,0,0.79365,0.20635
77716,77717,0.083890696,54,0,0.378803878,10416,0,14,2,77717,0,0,0.98379,0.01621
77719,77720,0.133320721,75,1,0.024662556000000002,6000,0,11,0,77720,0,0,0.99808,0.00192
77720,77721,0.6095795039999999,57,0,0.528693077,2700,0,8,0,77721,1,0,0.88195,0.11805
77725,77726,0.17937239300000002,59,0,3312.0,,1,15,1,77726,0,0,0.97024,0.02976
77738,77739,0.9809119829999999,50,0,0.216606498,3600,5,6,0,77739,0,1,0.4871,0.5129
77740,77741,0.08159709700000001,70,1,0.025790439,9266,0,12,0,77741,0,0,0.99422,0.00578
77741,77742,0.005494355,53,0,0.11302496599999999,10333,0,8,2,77742,0,0,0.99454,0.00546
77773,77774,0.568694877,60,0,0.989835027,6000,0,8,2,77774,0,0,0.94287,0.05713
77774,77775,0.286201559,62,0,0.525353521,7000,4,12,2,77775,0,0,0.81273,0.18727
77777,77778,0.714491905,62,0,0.538161994,7703,7,15,3,77778,0,0,0.6408,0.3592
77788,77789,0.07895366599999999,52,0,2667.0,,0,9,2,77789,0,0,0.9863,0.0137
77792,77793,0.009470403,74,1,0.136615385,6499,1,7,0,77793,0,0,0.99247,0.00753
77818,77819,0.856360516,64,0,0.457357312,19850,1,30,2,77819,0,0,0.97097,0.02903
77819,77820,0.180227704,59,0,3452.0,,1,14,1,77820,0,0,0.96852,0.03148
77823,77824,0.078909777,39,0,0.440504712,6260,0,11,2,77824,0,0,0.98474,0.01526
77836,77837,0.9066186759999999,54,0,0.386118554,15300,0,10,1,77837,0,0,0.94976,0.05024
77847,77848,0.20514398399999997,62,0,0.255521871,6926,0,16,1,77848,0,0,0.98007,0.01993
77886,77887,0.118018736,51,0,0.17245517,15000,0,5,1,77887,0,0,0.99386,0.00614
77888,77889,0.041388745,72,1,0.015464605,7500,0,16,0,77889,0,0,0.99497,0.00503
77893,77894,0.081254247,32,0,0.053459119000000006,6041,0,3,0,77894,0,0,0.98649,0.01351
77913,77914,0.806772175,42,0,0.115304348,5749,6,6,0,77914,0,0,0.58597,0.41403
77924,77925,0.779260609,52,0,0.43703328700000005,7900,1,18,2,77925,0,0,0.81442,0.18558
77940,77941,0.04312856,68,0,2713.0,,0,11,2,77941,0,0,0.99792,0.00208
77943,77944,0.9999998999999999,31,0,0.0,3200,0,0,0,77944,0,0,0.77111,0.22889
77953,77954,0.091079538,51,0,0.735864803,4792,0,7,3,77954,0,0,0.97112,0.02888
77959,77960,0.42375894399999997,44,0,0.69196657,5862,0,6,2,77960,0,0,0.96969,0.03031
77978,77979,0.0013094930000000001,67,0,0.211515394,2500,0,6,1,77979,0,0,0.98806,0.01194
77980,77981,0.06825796099999999,40,0,0.216856352,3250,0,8,0,77981,0,0,0.98403,0.01597
77983,77984,0.565020677,49,0,0.93119077,2426,0,9,2,77984,1,0,0.8535,0.1465
77995,77996,0.005570522,48,0,0.502804691,3921,0,11,1,77996,0,0,0.97976,0.02024
77996,77997,0.8392740890000001,55,0,0.526015228,3151,0,8,1,77997,0,0,0.90701,0.09299
78001,78002,0.025565437000000003,75,1,0.0038010970000000002,16047,0,12,0,78002,0,0,0.99811,0.00189
78011,78012,0.023332752999999998,80,1,0.007590596999999999,4083,0,6,0,78012,0,0,0.99645,0.00355
78030,78031,0.504368947,43,0,0.24869948,4997,0,7,0,78031,0,0,0.98467,0.01533
78038,78039,0.561929759,43,0,0.38585400799999997,8383,3,12,3,78039,1,0,0.79037,0.20963
78040,78041,0.690524754,42,0,0.119888011,10000,0,5,0,78041,0,0,0.96232,0.03768
78042,78043,0.43449794700000005,55,0,0.762584791,2800,0,5,1,78043,0,0,0.93894,0.06106
78068,78069,0.016656219,43,0,0.8806159709999999,6298,0,14,3,78069,0,0,0.95881,0.04119
78069,78070,0.569194968,31,0,0.24069855699999998,3950,0,10,0,78070,0,0,0.93365,0.06635
78078,78079,0.235973381,40,0,0.364336819,5450,0,12,2,78079,0,0,0.90284,0.09716
78082,78083,0.08159607599999999,34,0,2114.0,,0,11,3,78083,0,0,0.98577,0.01423
78084,78085,0.93011262,41,0,0.093160645,4400,0,4,0,78085,0,0,0.90075,0.09925
78086,78087,0.053369583,67,0,85.0,,0,5,0,78087,0,0,0.99522,0.00478
78091,78092,0.023855819,42,0,765.0,,0,8,1,78092,0,0,0.98908,0.01092
78117,78118,0.9999998999999999,65,0,0.24267132600000002,5150,0,5,0,78118,0,0,0.96934,0.03066
78126,78127,0.6999005909999999,45,0,0.355674029,6564,1,13,1,78127,0,0,0.74766,0.25234
78141,78142,0.515089637,39,0,0.555444887,3011,0,16,1,78142,0,0,0.91517,0.08483
78143,78144,0.056862876,62,0,0.149509571,10500,0,2,1,78144,0,0,0.99867,0.00133
78165,78166,0.369446779,53,0,0.505154639,3200,0,11,1,78166,0,0,0.95283,0.04717
78182,78183,0.010145264000000001,56,0,2.597280544,5000,0,28,15,78183,1,0,0.82202,0.17798
78183,78184,0.110298255,44,0,4223.0,,0,9,1,78184,0,0,0.95407,0.04593
78228,78229,0.107913105,79,1,41.0,,0,6,0,78229,0,0,0.99936,6.4E-4
78234,78235,4.2103E-4,55,0,0.11230337800000001,8200,0,4,1,78235,0,0,0.99168,0.00832
78253,78254,0.0,30,0,0.12975609800000001,3074,0,4,0,78254,0,0,0.97326,0.02674
78264,78265,0.09427368900000001,43,0,3349.0,,0,16,1,78265,0,0,0.9753,0.0247
78267,78268,0.02784592,43,0,1635.5,1,0,10,1,78268,0,0,0.97192,0.02808
78269,78270,0.514271713,62,0,0.856054836,3938,0,10,2,78270,0,0,0.92761,0.07239
78286,78287,0.009954198000000001,62,0,12.0,,1,10,0,78287,0,0,0.94382,0.05618
78289,78290,0.9999998999999999,37,0,0.0,,0,0,0,78290,0,0,0.67843,0.32157
78298,78299,0.01800692,63,0,0.008247938,4000,0,5,0,78299,0,0,0.99218,0.00782
78305,78306,0.020406581,82,1,30.0,,0,7,0,78306,0,0,0.9994,6.0E-4
78311,78312,0.03967061,51,0,0.258563728,5750,0,7,1,78312,0,0,0.98867,0.01133
78354,78355,0.524186492,56,0,2100.0,,0,7,1,78355,0,0,0.99047,0.00953
78362,78363,0.517474126,48,0,0.209844182,20600,0,13,2,78363,0,0,0.95884,0.04116
78364,78365,0.0,66,0,0.243627658,7100,0,15,1,78365,0,0,0.98953,0.01047
78368,78369,0.04894608,85,1,0.00794841,6667,0,4,0,78369,0,0,0.99946,5.4E-4
78372,78373,0.9999998999999999,81,1,0.0,,1,3,0,78373,0,0,0.91075,0.08925
78375,78376,0.058919744,63,0,53.0,,0,9,0,78376,0,0,0.98909,0.01091
78407,78408,0.009507974,37,0,0.57021764,4364,0,11,2,78408,0,0,0.97387,0.02613
78453,78454,0.925155925,32,0,0.48790242,5000,0,6,1,78454,0,0,0.78016,0.21984
78473,78474,0.001737945,60,0,0.092476955,10088,0,10,1,78474,0,0,0.99168,0.00832
78483,78484,0.600026002,58,0,0.591340866,10000,5,19,0,78484,0,0,0.60004,0.39996
78486,78487,0.004403045,78,1,174.0,,0,10,1,78487,0,0,0.9971,0.0029
78514,78515,0.01774826,46,0,0.449859419,3200,0,10,2,78515,0,0,0.97383,0.02617
78518,78519,0.013680763,48,0,1819.0,,0,4,1,78519,0,0,0.98927,0.01073
78519,78520,0.0,47,0,0.038158692,1650,0,2,0,78520,0,0,0.98301,0.01699
78529,78530,0.21525619,62,0,573.0,,0,9,0,78530,0,0,0.98377,0.01623
78533,78534,0.047650730999999995,45,0,0.3515217,5552,0,13,1,78534,0,0,0.97375,0.02625
78546,78547,0.005238024,65,0,0.21098940600000002,11137,0,11,2,78547,0,0,0.9901,0.0099
78550,78551,0.725056565,29,0,0.15927750400000001,7916,0,7,0,78551,0,0,0.9296,0.0704
78556,78557,0.0,48,0,0.24897861100000002,4160,0,4,0,78557,0,0,0.97416,0.02584
78557,78558,0.49036312,45,0,2472.0,,0,4,1,78558,0,0,0.96884,0.03116
78559,78560,0.37075141799999994,51,0,0.846061767,4176,2,12,2,78560,0,0,0.76061,0.23939
78570,78571,0.156725555,29,0,0.22856098,5468,0,8,1,78571,0,0,0.96739,0.03261
